RefId,IsBadBuy
80643,0.4102871683964686
80644,0.3290182645772864
80645,0.4651951406854864
80646,0.45750291716636027
80647,0.11441098067434585
80648,0.42960966804562845
80649,0.4411380199488972
80650,0.38033208736715207
80651,0.4625131656300412
80652,0.411782614290606
80653,0.38517384203301647
80654,0.5023067638429861
80655,0.37397229776599694
80656,0.6120636990573974
80657,0.23382358263062805
80658,0.451980358883618
80659,0.2149194585337787
80660,0.37128785074656295
80661,0.28488609787759833
80662,0.48225062734556257
80663,0.3388430788701782
80664,0.9158987266138123
80665,0.1061366682059458
80666,0.588963749953241
80667,0.4201993704276129
80668,0.9931685274080752
80669,0.9376815942676284
80670,0.16870927065491811
80671,0.23852711145786817
80672,0.5413668625658569
80673,0.2695737184696157
80674,0.46151844986471624
80675,0.2850079243369888
80676,0.3234743747026334
80677,0.4920630011143032
80678,0.3440755646757192
80679,0.4341972488119247
80680,0.1843243308139964
80681,0.4309673528213545
80682,0.23831151555345284
80683,0.5626634323601095
80684,0.4916531893768708
80685,0.5197711226086952
80686,0.6088620745304076
80687,0.4673726591028828
80688,0.6767642749957166
80689,0.465020210855971
80690,0.9778838236542599
80691,0.37382960900588136
80692,0.5393977420370717
80693,0.9779086521338444
80694,0.42886429430796996
80695,0.3609081230631396
80696,0.6163821997890784
80697,0.4044198527268346
80698,0.2965943357822544
80699,0.5665761946301987
80700,0.660805648240993
80701,0.9833309237798189
80702,0.4751095356786652
80703,0.6584220293860132
80704,0.43959942677392394
80705,0.4855854173382331
80706,0.6062940628914044
80707,0.568527096932696
80708,0.46090020953632477
80709,0.3338493599858573
80710,0.5400978996998426
80711,0.9377192097364178
80712,0.4665763391822933
80713,0.9644580503156847
80714,0.3408246971804227
80715,0.5075323934761883
80716,0.43524231546687997
80717,0.45029558996669944
80718,0.42866123015561874
80719,0.9634159346882338
80720,0.9805675432708778
80721,0.5323817545571511
80722,0.41425498582975506
80723,0.4693291783059317
80724,0.4517486847160415
80725,0.2897547339130756
80726,0.5656814168277051
80727,0.34703686743625073
80728,0.43468271323038726
80729,0.393908419969199
80730,0.9772203498631252
80731,0.4357341291837888
80732,0.6654912845294317
80733,0.34092565562528815
80734,0.3638454439216246
80735,0.356608260651261
80736,0.47053137739870504
80737,0.7382684777588109
80738,0.504435428228141
80739,0.682535744595907
80740,0.5595250456649503
80741,0.5402687974626035
80742,0.48087024216169855
80743,0.29974027660987357
80744,0.4894146469414443
80745,0.361799173709634
80746,0.3266757408300774
80747,0.6265250372269543
80748,0.6212833065052211
80749,0.55287166940651
80750,0.9739772858647814
80751,0.4819811285482857
80752,0.9855954869499101
80753,0.5445994304321454
80754,0.4943681444291686
80755,0.6106014912852298
80756,0.5889989110829105
80757,0.39284168231165917
80758,0.3509939828525538
80759,0.5113248658219463
80760,0.4435536052998186
80761,0.3902312982408694
80762,0.3395310473771956
80763,0.24447333842162422
80764,0.7574967108351707
80765,0.5668191418352239
80766,0.5534386566975088
80767,0.2782760794944618
80768,0.2471641426295384
80769,0.39952314211718803
80770,0.30933426129958974
80771,0.5705296990729187
80772,0.8467861052477905
80773,0.5311042831925719
80774,0.3029376829075401
80775,0.48144390744506527
80776,0.5216514151647647
80777,0.8580638074978609
80778,0.5367491156877281
80779,0.45967114339651255
80780,0.5698435626422534
80781,0.4078706707120045
80782,0.5458609537671507
80783,0.5901926885220677
80784,0.3117758187884851
80785,0.5216632305420866
80786,0.6688426281024246
80787,0.6625527110446057
80788,0.977864010432292
80789,0.4727104862894921
80790,0.4120075006511761
80791,0.502802712502508
80792,0.48930624826311236
80793,0.6035994051437134
80794,0.37964701513183985
80795,0.6493088751507338
80796,0.4886275721872787
80797,0.7227243586134816
80798,0.35331992370036586
80799,0.5732361451820863
80800,0.36151796148440035
80801,0.6865767751060962
80802,0.42275752828659524
80803,0.4514950773603895
80804,0.3266758795940533
80805,0.40971307797554835
80806,0.2674035166352625
80807,0.7191509665884329
80808,0.31904574886283005
80809,0.8406323224361494
80810,0.4374521252110641
80811,0.7183903113376614
80812,0.5976426785317634
80813,0.41397100345812715
80814,0.43634614116652315
80815,0.7373419818573432
80816,0.5762052492334233
80817,0.3951412594270566
80818,0.5208606949948172
80819,0.5532957669865387
80820,0.42579410507655985
80821,0.38787286383724945
80822,0.4819102362360121
80823,0.28482388918733587
80824,0.4565422050105325
80825,0.5982160910104002
80826,0.3959770888571023
80827,0.4159472412972112
80828,0.6306689215960763
80829,0.5673653113022075
80830,0.6894495147438028
80831,0.52496881979342
80832,0.36028025986618173
80833,0.63704630112989
80834,0.3463209745650339
80835,0.39577036604960525
80836,0.4774134739717543
80837,0.25429961725094086
80838,0.4057450116050007
80839,0.44506713073176385
80840,0.5140754241042372
80841,0.5473439754820041
80842,0.525566361327399
80843,0.6596923573788439
80844,0.26336580241422064
80845,0.6308549066718668
80846,0.6527716808687385
80847,0.4771317132467624
80848,0.9311881375959582
80849,0.6272043696966247
80850,0.5118846494648919
80851,0.9797928932133259
80852,0.6839008012918788
80853,0.35371302721654624
80854,0.3832445326822229
80855,0.5332755081961376
80856,0.305261226171068
80857,0.4757252228875833
80858,0.4639773629542182
80859,0.5229631958990577
80860,0.6254493863951475
80861,0.4231123327023493
80862,0.40257485356528183
80863,0.4828623602389291
80864,0.3676665688976384
80865,0.46207337446669455
80866,0.6806295017200878
80867,0.3158320432891487
80868,0.30395242294640384
80869,0.519875906319178
80870,0.47788971749239456
80871,0.36394183025401555
80872,0.5588064511010197
80873,0.7377636969574727
80874,0.3990650698689441
80875,0.41718677131226345
80876,0.5234356038036831
80877,0.6577012553067312
80878,0.8700051701388706
80879,0.49301072465440027
80880,0.46163892737780493
80881,0.6195030147319068
80882,0.45018865502830757
80883,0.493947707539168
80884,0.6893476742614104
80885,0.5912174687593708
80886,0.9606742007497237
80887,0.43542800265661696
80888,0.4521462619151985
80889,0.627152806470472
80890,0.7029181199772284
80891,0.65221897006978935
80892,0.6182409347099497
80893,0.35220890825809953
80894,0.3451521251227845
80895,0.6822068937946708
80896,0.4536941272608041
80897,0.5025480732556096
80898,0.4494533657854443
80899,0.7661504685571666
80900,0.3785964988115702
80901,0.6404121308525292
80902,0.9787208242673713
80903,0.6382809194350272
80904,0.5749443881508995
80905,0.8064040471694989
80906,0.42420917520790724
80907,0.28915304496258937
80908,0.49331898670120294
80909,0.5307665376434227
80910,0.4667629390053928
80911,0.32188924582816786
80912,0.4829128090430754
80913,0.3409907351627786
80914,0.2791211325210707
80915,0.45905734446822305
80916,0.31358299659285965
80917,0.4336786513914234
80918,0.6919828647036076
80919,0.4749487573783707
80920,0.6554307544633869
80921,0.4924813550971722
80922,0.646018877576626
80923,0.5305789820735132
80924,0.6394050155282333
80925,0.6810308659954584
80926,0.4616670662553518
80927,0.9811020308090529
80928,0.9738684389958396
80929,0.5365436611342536
80930,0.7923912629238735
80931,0.6608633282528393
80932,0.40756893501597335
80933,0.5241077594063861
80934,0.37393379145173855
80935,0.4895120073559691
80936,0.3988921764425167
80937,0.4057672662731284
80938,0.3340787526175808
80939,0.6078447202123859
80940,0.23877107284800334
80941,0.5622363836544751
80942,0.29027671765209184
80943,0.5780663118797263
80944,0.6034431597476141
80945,0.3860540018904658
80946,0.37656073742908924
80947,0.39978247734910594
80948,0.5972000350400225
80949,0.6224244638779143
80950,0.30789262148716906
80951,0.5345722363446972
80952,0.9634018220172679
80953,0.9660615448481187
80954,0.42527886113515695
80955,0.5696735405299537
80956,0.3971903888171678
80957,0.29243769997397395
80958,0.8931104655944744
80959,0.3296121242221342
80960,0.39846011391400205
80961,0.16423173492728738
80962,0.6616435905165521
80963,0.22211698701461097
80964,0.970751393732478
80965,0.6520395638687156
80966,0.310988643469537
80967,0.6831935361515912
80968,0.15856593206839656
80969,0.1967199584738939
80970,0.36688494231230506
80971,0.5020230094033252
80972,0.5839944628823784
80973,0.9676535326507537
80974,0.3564406350406706
80975,0.32112582842110055
80976,0.4866293614176869
80977,0.2866072012176904
80978,0.23712530094788903
80979,0.2377516209553443
80980,0.48273887046176855
80981,0.2261441220574749
80982,0.5354925157597635
80983,0.048201936293555334
80984,0.9192013774135975
80985,0.4749679815167113
80986,0.4042251821625791
80987,0.0833968869828587
80988,0.23622242512379696
80989,0.3376991985216385
80990,0.6503697460234064
80991,0.461067008404953
80992,0.5814314624658019
80993,0.3812147329344069
80994,0.5434840224789462
80995,0.9455869680022598
80996,0.247772102277598
80997,0.28054092528881003
80998,0.16302181335572488
80999,0.49065362603071033
81000,0.2005421716392845
81001,0.37885740256438005
81002,0.5314441875211074
81003,0.5974345091474051
81004,0.6603762451634232
81005,0.5411380092081104
81006,0.41178882180854165
81007,0.23512514930310685
81008,0.42237343012957573
81009,0.43496751183398136
81010,0.2838757479987865
81011,0.2888785277674021
81012,0.5175926493008658
81013,0.3537311985875644
81014,0.7092507504659241
81015,0.6492871185778305
81016,0.3941165695824489
81017,0.5075005690523957
81018,0.6469146900829837
81019,0.3443816885351902
81020,0.22290964511723368
81021,0.4345540778116874
81022,0.6506157486927416
81023,0.3487443491119403
81024,0.9703676836385364
81025,0.4619281395614987
81026,0.2938045600930464
81027,0.3487107932662849
81028,0.988237832017451
81029,0.35427575815086626
81030,0.5031138108657991
81031,0.37929824440785426
81032,0.38243923017375875
81033,0.4901761196933731
81034,0.3244823384163465
81035,0.6719781509698856
81036,0.14480304770983435
81037,0.11472169638001385
81038,0.4818562276787232
81039,0.9426444913083949
81040,0.4670439020756526
81041,0.5274074671599213
81042,0.4514123734871514
81043,0.45540897688393417
81044,0.5420228242579386
81045,0.4572912042958964
81046,0.48902528284180125
81047,0.7281925381367279
81048,0.33655759275822805
81049,0.9623593161622112
81050,0.46382174154680206
81051,0.2843902980844962
81052,0.42039644807034254
81053,0.3579965219434302
81054,0.38750930358982794
81055,0.9405369598369361
81056,0.538483440759628
81057,0.5902935225239103
81058,0.2632154362194533
81059,0.4582417324261996
81060,0.3052539844349704
81061,0.6801224487642952
81062,0.49206051045368204
81063,0.4970085967244625
81064,0.5287815821070142
81065,0.3974465864729065
81066,0.41168888256848113
81067,0.6674664000788684
81068,0.4005331756672789
81069,0.9391254492104174
81070,0.48579169121490856
81071,0.3723446705785547
81072,0.9713549209887002
81073,0.3408072338672017
81074,0.5173543584601279
81075,0.36281309768187325
81076,0.5523112752927841
81077,0.6378950304495059
81078,0.35006325888661377
81079,0.5805469944284437
81080,0.5587808400828999
81081,0.5330910090046277
81082,0.3523352378815619
81083,0.6109367442946404
81084,0.6986692192310937
81085,0.5860356600370878
81086,0.37899239274043184
81087,0.538307384418563
81088,0.5187802077895131
81089,0.34848545515512275
81090,0.7021798925763351
81091,0.3237531110319186
81092,0.4579661333644043
81093,0.34638419862807307
81094,0.3824379171231392
81095,0.4213006397855032
81096,0.6187226578298697
81097,0.14943662976540031
81098,0.36426466968984295
81099,0.24724567270839296
81100,0.3873102420707643
81101,0.5246101143811756
81102,0.6117162994477898
81103,0.4670578617131774
81104,0.9536926655175181
81105,0.5453811281916388
81106,0.5884337832847452
81107,0.9605672482384955
81108,0.9590170267779067
81109,0.41837202249157407
81110,0.24558136417807383
81111,0.632509852664277
81112,0.4824176422244802
81113,0.3767928642667703
81114,0.5130547696672292
81115,0.7515161078435532
81116,0.9553592621724154
81117,0.34965458430060375
81118,0.3958303825386844
81119,0.4286425540146825
81120,0.4767248079488343
81121,0.39182214410706173
81122,0.18588531009426595
81123,0.6745356028293802
81124,0.2956808017590117
81125,0.43277561306147955
81126,0.21191994416796342
81127,0.19018875276622124
81128,0.5917813873223485
81129,0.6329608738433983
81130,0.3777283090445181
81131,0.9868223825808518
81132,0.4725935269342851
81133,0.3887724988553382
81134,0.3715655719975186
81135,0.715608094787073
81136,0.5495706948463784
81137,0.5245022236031465
81138,0.6702039610311635
81139,0.64007591234341
81140,0.974362257397657
81141,0.523473590298905
81142,0.1419528572445319
81143,0.462456315952686
81144,0.5498885628747575
81145,0.72968552603074055
81146,0.22231423707671383
81147,0.9498824091264398
81148,0.36668675990427574
81149,0.18206737851346036
81150,0.6327871319214243
81151,0.6058305118324182
81152,0.5130748674075112
81153,0.382761958856135
81154,0.31849910287806527
81155,0.5794882609258722
81156,0.9762627493582343
81157,0.9850122796620011
81158,0.47076272024967586
81159,0.5283260708816278
81160,0.365153137077997
81161,0.4527987587335981
81162,0.3548379757017221
81163,0.548297025410293
81164,0.30141444865836
81165,0.5320714411623384
81166,0.20477135370721233
81167,0.47477627040609927
81168,0.9711948897326441
81169,0.2688381668148273
81170,0.36453424132097373
81171,0.26075925236848224
81172,0.2006756688664906
81173,0.5348068400792811
81174,0.12321956599347274
81175,0.40158083853459686
81176,0.964374932486824
81177,0.1759796757393376
81178,0.14108582030465372
81179,0.6979993065786222
81180,0.37628865330463285
81181,0.145353722300003
81182,0.2791404843738648
81183,0.9720853531211139
81184,0.5911008702720716
81185,0.9340185810905676
81186,0.6618050713208238
81187,0.589294756931038
81188,0.4229586624713074
81189,0.39355652718571976
81190,0.9659820314032826
81191,0.6384921737247602
81192,0.21203858138447235
81193,0.5935708851428857
81194,0.3354830263603577
81195,0.2148024024411786
81196,0.4675473637937273
81197,0.4618977971763085
81198,0.36229652459412537
81199,0.7809233425456816
81200,0.28541263927044286
81201,0.5364747072059668
81202,0.4539311566787815
81203,0.36947673769506634
81204,0.4282052478209869
81205,0.1725617337522943
81206,0.5196135582481657
81207,0.5623542595481331
81208,0.5110318538441061
81209,0.15531727812937196
81210,0.31428062863486744
81211,0.3236103468910157
81212,0.2923088081541233
81213,0.24150749587974782
81214,0.9714565057077724
81215,0.9307900374600326
81216,0.051209462415188006
81217,0.9781853074457115
81218,0.1445531594029473
81219,0.17756397805768875
81220,0.2652259241482804
81221,0.25928002493357616
81222,0.16362436198350955
81223,0.15566238962535237
81224,0.1492210035511964
81225,0.4230328326671683
81226,0.26046345986791225
81227,0.32529802938181257
81228,0.3102284259340545
81229,0.6014542346630402
81230,0.33097865675065813
81231,0.40719837631902717
81232,0.4202773957571514
81233,0.4325876570367212
81234,0.3549212495768898
81235,0.4246316593277065
81236,0.5748455709169551
81237,0.36115286156495974
81238,0.22563514575195295
81239,0.3729731473061012
81240,0.5199037468687113
81241,0.3195826725945394
81242,0.4092067561541453
81243,0.6453802457354396
81244,0.43102214406847383
81245,0.290782210027017
81246,0.34227038049465325
81247,0.3265407718220212
81248,0.9595690156813262
81249,0.3042449512931115
81250,0.2910291852740156
81251,0.4736998698834076
81252,0.3033353537432128
81253,0.4827747903319847
81254,0.35922507414703747
81255,0.3992415628035485
81256,0.4299565141154906
81257,0.3128620489056933
81258,0.37044215180858814
81259,0.3234640906705114
81260,0.25224119329402395
81261,0.36241427795294495
81262,0.29055346524486547
81263,0.5718349254961305
81264,0.23685683325883422
81265,0.5372743855638359
81266,0.47356577491303053
81267,0.9578022743404746
81268,0.49410052128531395
81269,0.46122215298837943
81270,0.2616704338399484
81271,0.3313737779788762
81272,0.20630346343859746
81273,0.30832454402759424
81274,0.3112742382103627
81275,0.43130808692225797
81276,0.9432244668931852
81277,0.42770123041482433
81278,0.9757307885971402
81279,0.6342882924118244
81280,0.5275127326234622
81281,0.45389418292977
81282,0.15168829423624722
81283,0.30583620196571143
81284,0.6869488285997954
81285,0.47422067937367063
81286,0.434276994659532
81287,0.38835472342650135
81288,0.236540435689777
81289,0.4357769142960856
81290,0.37613857245165344
81291,0.7049529498096745
81292,0.2975739220507405
81293,0.3984681328942202
81294,0.3925237227178718
81295,0.5110985359370042
81296,0.2533867191361639
81297,0.374997386629682
81298,0.6972693393345786
81299,0.2936428949143022
81300,0.46475019783474536
81301,0.4381394561984149
81302,0.3722779760554124
81303,0.32900641277300996
81304,0.5795142600292034
81305,0.46934626363382287
81306,0.7340396846352556
81307,0.28340856938217945
81308,0.26621841205233726
81309,0.37007722178861063
81310,0.2878300159027062
81311,0.648727860861714
81312,0.44116156699483794
81313,0.2501638462808922
81314,0.5752441682720763
81315,0.4775099606963629
81316,0.4364337885863316
81317,0.3051802868057294
81318,0.5311682675974471
81319,0.4777225054807165
81320,0.4969639131126172
81321,0.43726262597422144
81322,0.7934378247717666
81323,0.3005766239609491
81324,0.2992558646620598
81325,0.4242064524729325
81326,0.4636054330074483
81327,0.7482858186398659
81328,0.46260625215417833
81329,0.3139353282054117
81330,0.4848485876168846
81331,0.37864926290328027
81332,0.3491420202676011
81333,0.48265168273948256
81334,0.4222319005890516
81335,0.2700335593376453
81336,0.3500774094964119
81337,0.3969057745899108
81338,0.3791306479716837
81339,0.5871608845012324
81340,0.30883175157881054
81341,0.40349094794032836
81342,0.2075515374269278
81343,0.3504749343613861
81344,0.3316878486504166
81345,0.5421534859002273
81346,0.4549042592463901
81347,0.667243813643549
81348,0.3099172718328042
81349,0.28837614170636316
81350,0.5539634709162827
81351,0.950426162242667
81352,0.9503769568081883
81353,0.24053059396694473
81354,0.38144011621659857
81355,0.26286809699275304
81356,0.5611346645149715
81357,0.4312529430499221
81358,0.46207654848250085
81359,0.3376323873413068
81360,0.2608100353807797
81361,0.21964983055358828
81362,0.38126189559142193
81363,0.5912353643506348
81364,0.6958904800315593
81365,0.40407218483620694
81366,0.2688067006329258
81367,0.31512145915766787
81368,0.45224893811827144
81369,0.4447985687505225
81370,0.19208158418934873
81371,0.2387085418723069
81372,0.26949776772822015
81373,0.26376672084250785
81374,0.473306072506372
81375,0.6948225739024996
81376,0.4974086642024628
81377,0.5833672856981589
81378,0.48505224678298436
81379,0.45688955209654636
81380,0.6038185682238781
81381,0.29153221163240617
81382,0.5887849784202118
81383,0.48793525724712794
81384,0.4966241578568818
81385,0.4592077615756318
81386,0.5777558678515452
81387,0.325866576538149
81388,0.40487886003828377
81389,0.42549477231597294
81390,0.2744629688963274
81391,0.29778637779254125
81392,0.7235156996468272
81393,0.7197633272364337
81394,0.33429379623619127
81395,0.9746676566962768
81396,0.3538565945856909
81397,0.39421926505762434
81398,0.4263133029776522
81399,0.356012872026673
81400,0.4749190385302234
81401,0.20291228324019647
81402,0.3858793449168163
81403,0.2335161624278914
81404,0.45809575188102697
81405,0.4663078318881538
81406,0.17332070906230504
81407,0.2064568646652431
81408,0.48553833412018277
81409,0.1617226249361027
81410,0.2825841343176378
81411,0.2560816882513497
81412,0.5173450360818067
81413,0.24917821791738134
81414,0.16165995018233562
81415,0.457858186190931
81416,0.2690221218736662
81417,0.2690828179926952
81418,0.9387611564271733
81419,0.26218545984065306
81420,0.4499803385033615
81421,0.4127850758895206
81422,0.4132144840159466
81423,0.49689413503068375
81424,0.5618936480755379
81425,0.39257639704468683
81426,0.4108745347633394
81427,0.3771235261929415
81428,0.4002753595792276
81429,0.49878769641847404
81430,0.4998744847889784
81431,0.3605615023918823
81432,0.3450628373376465
81433,0.3843016326192719
81434,0.4344943957046666
81435,0.30569795509483577
81436,0.45387360856445486
81437,0.1382089903750417
81438,0.2752532842840346
81439,0.9556094497754863
81440,0.26146574113760745
81441,0.2401458733129101
81442,0.47353874572253685
81443,0.38580405934462153
81444,0.6474893047305414
81445,0.4941381140468417
81446,0.3387268969815591
81447,0.40969558888833724
81448,0.31615013677656606
81449,0.9607741541531395
81450,0.440977218904576
81451,0.25492755622591623
81452,0.1664645704527077
81453,0.14376666297333493
81454,0.5302532328270648
81455,0.1993713990023837
81456,0.24733898943416718
81457,0.46069930861438313
81458,0.28652128857780523
81459,0.3061081378593117
81460,0.5148364328672779
81461,0.3134938650037165
81462,0.7538051121108196
81463,0.3481606777858038
81464,0.30883606095694893
81465,0.3645462803911497
81466,0.37487065540157527
81467,0.3449365530644323
81468,0.5220480738858364
81469,0.623970846928221
81470,0.5469159926940368
81471,0.6785880640477898
81472,0.4306303979029396
81473,0.6095982850927831
81474,0.407028420778156
81475,0.5020567998815619
81476,0.452397241341806
81477,0.5259936631006575
81478,0.5026551138717807
81479,0.5954505578538138
81480,0.6301677100174193
81481,0.7155872371492492
81482,0.47988542504304005
81483,0.30788118266422176
81484,0.5212472891733645
81485,0.5836749693223613
81486,0.18646410009196562
81487,0.6563349330442827
81488,0.934618918778006
81489,0.18665148515449312
81490,0.9600365149897059
81491,0.9287318681925912
81492,0.8164521991151505
81493,0.8146025583811459
81494,0.3574502728327248
81495,0.9780834558662657
81496,0.31721640198152384
81497,0.33559310882090326
81498,0.30227711737743596
81499,0.9667185853094319
81500,0.6610674504044978
81501,0.4631357844906879
81502,0.4227041048936757
81503,0.6489129781327205
81504,0.6055839180002349
81505,0.404962996784952
81506,0.45569208806482914
81507,0.8653431561708207
81508,0.4383616435167871
81509,0.9558719202371609
81510,0.555249468456439
81511,0.4894014435668632
81512,0.1823969452859139
81513,0.4664529734388092
81514,0.3730182183252724
81515,0.33055228316629787
81516,0.5643244994577601
81517,0.34853867400147337
81518,0.3492250850736126
81519,0.4346286768399488
81520,0.4475075562899954
81521,0.9631944816531756
81522,0.6878782471668226
81523,0.6697008632581569
81524,0.776106336658108
81525,0.1995950669143545
81526,0.569422246422888
81527,0.7023854846547287
81528,0.6346244750929887
81529,0.46077938418335707
81530,0.7096270281008678
81531,0.6108458587535843
81532,0.7126971687350006
81533,0.28300857738007024
81534,0.4388702336325859
81535,0.44654571160320583
81536,0.6235915756820399
81537,0.42401881693790555
81538,0.5917420903636129
81539,0.4729900408440592
81540,0.4196383889672919
81541,0.5516600753149097
81542,0.6659032332212121
81543,0.6780283024796051
81544,0.3733616191140772
81545,0.2887339899654068
81546,0.5543025590229227
81547,0.664891367905157
81548,0.196733894787502
81549,0.3931434606980574
81550,0.5777236735405171
81551,0.4494145901272387
81552,0.9720296159963875
81553,0.35685249186580625
81554,0.9151364621105504
81555,0.505829969319003
81556,0.45952751563565447
81557,0.6630791770332998
81558,0.3387607181143273
81559,0.9715360203648764
81560,0.3501364874381359
81561,0.6443924716321973
81562,0.3968791361864626
81563,0.3770944252381847
81564,0.9625938458575932
81565,0.4339793155346381
81566,0.9610685328673892
81567,0.37910187549131824
81568,0.4762582378144377
81569,0.2766852048628434
81570,0.3757976709418848
81571,0.48287927156357147
81572,0.21447357858399355
81573,0.41933283007573935
81574,0.9370305652160814
81575,0.35787451923790353
81576,0.9780582174723828
81577,0.3771524673953449
81578,0.30533624861442216
81579,0.9738462061335816
81580,0.5073294778611583
81581,0.21171059382157772
81582,0.5864117785610424
81583,0.615896035951358
81584,0.4451967694301607
81585,0.3174391791604881
81586,0.4362924100450882
81587,0.26713161788951356
81588,0.45906759483346204
81589,0.38335177556616407
81590,0.32259569713177216
81591,0.42168281278738734
81592,0.2809006625661923
81593,0.38239766849190276
81594,0.4583300580645163
81595,0.46800227616654827
81596,0.48660142857144817
81597,0.33397277919841173
81598,0.6346883857903775
81599,0.4147991291449992
81600,0.9561046419517969
81601,0.5508578888886714
81602,0.6263048605491539
81603,0.3001592975796564
81604,0.9540460193725093
81605,0.5197641675866453
81606,0.3888677342625434
81607,0.320422974566468
81608,0.30268164346766324
81609,0.9499316485319309
81610,0.950215891839669
81611,0.544124601411137
81612,0.2966861090733009
81613,0.592673537809477
81614,0.5659471698632981
81615,0.41194602529807184
81616,0.4689389480038228
81617,0.9688225279193943
81618,0.5782982126626884
81619,0.46843067926461335
81620,0.6205159224852734
81621,0.950789088478646
81622,0.49517121604566944
81623,0.20019899462978183
81624,0.7250236030672607
81625,0.3560698713473064
81626,0.3850758922572372
81627,0.3919375948505124
81628,0.4135605707401891
81629,0.43067094412499185
81630,0.274427835254391
81631,0.4028221630675971
81632,0.8159094452905654
81633,0.538250881439282
81634,0.3516473052028986
81635,0.9694964827793721
81636,0.5496836226346099
81637,0.3059952598043295
81638,0.3003689253085752
81639,0.2234310518480504
81640,0.5432992221076463
81641,0.9769272964993901
81642,0.5233137481644182
81643,0.9671983218151718
81644,0.17602348906458443
81645,0.2230769590149316
81646,0.3192119879150024
81647,0.2625769380250543
81648,0.454540176188167
81649,0.9664738202834728
81650,0.5175577691736893
81651,0.5971690017134693
81652,0.27484166077101474
81653,0.14004695227267097
81654,0.6135657706730506
81655,0.436756621186042
81656,0.4257605350981873
81657,0.29726814855288514
81658,0.9823291158729511
81659,0.9621114847706475
81660,0.9624896082986225
81661,0.25828973672343586
81662,0.5234475027624903
81663,0.13488458080656562
81664,0.6295919755733309
81665,0.3618560027524814
81666,0.5984113145753837
81667,0.5733056070972943
81668,0.1992828271081202
81669,0.41585415738367576
81670,0.490703914620167
81671,0.21832931082998097
81672,0.4341597230980853
81673,0.29094228024188995
81674,0.27152851928296784
81675,0.9846328996715765
81676,0.15921597915418165
81677,0.15195012513719622
81678,0.06153627644603654
81679,0.31331759007275023
81680,0.2224203628892192
81681,0.2393021651460403
81682,0.9833797852186252
81683,0.9307197775782393
81684,0.5685262699628576
81685,0.2407350152242087
81686,0.6203891613197595
81687,0.45288993141668765
81688,0.5016578484049539
81689,0.18649904573268777
81690,0.5572797119911808
81691,0.15208774693368338
81692,0.4741058611283616
81693,0.30362337211322676
81694,0.15186364396673258
81695,0.43758500430907044
81696,0.20561488846600534
81697,0.15170312911401246
81698,0.4090263859944149
81699,0.3684550201431377
81700,0.11225218447757355
81701,0.19632812830960222
81702,0.22469345592835704
81703,0.29479968719168864
81704,0.6119641870008775
81705,0.061867037559132705
81706,0.703353889631983
81707,0.2655665050270315
81708,0.9684485096633286
81709,0.057198429337376996
81710,0.04871694875116132
81711,0.4237912169347117
81712,0.3807018623065038
81713,0.198144654525868
81714,0.3526476331672465
81715,0.36243224351958886
81716,0.33166802563007586
81717,0.13169927602368098
81718,0.9902912241046792
81719,0.521925634549934
81720,0.17998287962036394
81721,0.17309293866254669
81722,0.4606726247119251
81723,0.12666706009772072
81724,0.38546704958408506
81725,0.8965813897081887
81726,0.23058789421905318
81727,0.17714267485294843
81728,0.2963051600371168
81729,0.6452239987043225
81730,0.39207193943759355
81731,0.17219889683757403
81732,0.2900925193467886
81733,0.5852641811203454
81734,0.6158417901964034
81735,0.2698636897783084
81736,0.9902028552208659
81737,0.4202500788059687
81738,0.10315328787924916
81739,0.9467942934048893
81740,0.40437288353850565
81741,0.9137004019395886
81742,0.2471162088974967
81743,0.4246829393880047
81744,0.23553250417640922
81745,0.14401513621285267
81746,0.6956238088678054
81747,0.20621797193351632
81748,0.7389611363797963
81749,0.20366990554484493
81750,0.2564929503141101
81751,0.28758538434099434
81752,0.37086483142535026
81753,0.39006281233103146
81754,0.17333519470012304
81755,0.2546280310692123
81756,0.342301613293017
81757,0.3397570023268788
81758,0.33469734949544727
81759,0.4716009461795248
81760,0.13634867726106711
81761,0.44412740950110013
81762,0.3875170096932839
81763,0.36351300392187436
81764,0.34680845451508463
81765,0.3184381957956444
81766,0.39771742843588903
81767,0.2983816048370348
81768,0.3970877304050182
81769,0.17194272166746477
81770,0.6198168402368663
81771,0.3788997378442183
81772,0.5240418443028967
81773,0.4048996766387662
81774,0.4775661785969941
81775,0.44390887506660826
81776,0.3914978802077235
81777,0.4268319920978774
81778,0.16707314514653246
81779,0.38072073918828336
81780,0.2505378703128655
81781,0.4253918960600422
81782,0.4789707976686723
81783,0.17144531809164973
81784,0.4572393412304101
81785,0.12190466734165711
81786,0.4027365125679819
81787,0.3390121765389436
81788,0.9149522805968433
81789,0.523038871644261
81790,0.6651910016176406
81791,0.12791561153715716
81792,0.4041218843888468
81793,0.31610231164175745
81794,0.5781676836226792
81795,0.3737202532986402
81796,0.24203733560296645
81797,0.18943087223913377
81798,0.23759113532428036
81799,0.37122477976175955
81800,0.5688759765534498
81801,0.37179446562219287
81802,0.34600860951249
81803,0.527814897822603
81804,0.3209563085228694
81805,0.16981132620535083
81806,0.7673745750987458
81807,0.36614316987121553
81808,0.3715959961379892
81809,0.14060888904891006
81810,0.2942605397043654
81811,0.282459311341944
81812,0.43570005955823676
81813,0.6471794999081673
81814,0.441467446838186
