RefId,IsBadBuy
88539,0.0036945935671414062
88540,0.35688715952871425
88541,0.6572103922714029
88542,0.9784686845995388
88543,0.9960580214650612
88544,0.00793129966140912
88545,0.2513877305088366
88546,0.08354817587181321
88547,0.8881260564751948
88548,0.9789137192434263
88549,0.4006331895350963
88550,0.46939807471226
88551,0.02250250013479754
88552,0.026102721612972113
88553,0.006404004184397337
88554,0.03268807376959965
88555,0.9934114434132356
88556,0.03804107179329262
88557,0.03034851773639945
88558,0.7200661899860944
88559,0.0017149292605707972
88560,0.9747710526515785
88561,0.9899346673261606
88562,0.890683050100966
88563,0.34062511212333585
88564,0.9993083529778711
88565,0.9559086560891034
88566,0.07818354559255644
88567,0.3706641242195368
88568,0.020479312212010735
88569,0.26811801894043574
88570,0.4583303239134402
88571,0.8860136429743741
88572,0.747923537760634
88573,0.9955204034487337
88574,0.7571744879093384
88575,0.9880700947373487
88576,0.9616017418040732
88577,0.7721344098817943
88578,0.9921060480345082
88579,0.0264518477610692
88580,0.3465201252343982
88581,0.9593523443081275
88582,0.9983507433470763
88583,0.39670478418511307
88584,0.9339022387324366
88585,0.7865351019913742
88586,0.018127674275171743
88587,0.009591476507267545
88588,0.040795932986365274
88589,0.060578825305141436
88590,0.016819521893092045
88591,0.004154304016781238
88592,0.9541339817114972
88593,0.02000298816899878
88594,0.6191145073886742
88595,0.9980646363517762
88596,0.8184592413920546
88597,0.9976225950428199
88598,0.19279182926392827
88599,0.004184211231719766
88600,0.888089318946135
88601,0.044978499199817015
88602,0.9911702141053894
88603,0.8136260658482648
88604,0.7684263697022078
88605,0.003950918294898344
88606,0.11865454824116549
88607,0.7698605600419622
88608,0.9957933982875723
88609,0.007985381587275358
88610,0.012018394546330625
88611,0.012220682354813103
88612,0.007789312160873434
88613,0.00599551143496749
88614,0.003886821329606686
88615,0.01899096277153046
88616,0.999607777532968
88617,0.9479144413321001
88618,0.47763982642997227
88619,0.13068180444196664
88620,0.013071526842818367
88621,0.02731794039439455
88622,0.011061159325478565
88623,0.45004188942183315
88624,0.8651161433172601
88625,0.9989759154072044
88626,0.5461612785092546
88627,0.01024308867578152
88628,0.13471248473027903
88629,0.34394653489247984
88630,0.9868113302892196
88631,0.36865671037593717
88632,0.39807462449683545
88633,0.7813282775136526
88634,0.989116824772974
88635,0.14390626042774798
88636,0.11134377846747595
88637,0.011761524023761105
88638,0.9206743512633062
88639,0.9987750913466142
88640,0.12332096279823397
88641,0.002874523901472452
88642,0.9786204722251074
88643,0.8213641308919084
88644,0.19583464665367487
88645,0.8701511657173469
88646,0.01955482555438752
88647,0.9002124268377653
88648,0.18002462170748157
88649,0.1149287773405444
88650,0.04462691163618169
88651,0.05694028464389239
88652,0.007832881945029319
88653,0.01655815491322492
88654,0.005607146471684435
88655,0.01922078436196635
88656,0.0570600495791298
88657,0.07156660451910057
88658,0.037459521478371574
88659,0.5072750644823252
88660,0.6339229275827323
88661,0.005108446477695682
88662,0.008045649566718344
88663,0.5743454679109458
88664,0.15025611317396473
88665,0.21065743136678483
88666,0.9458817376610495
88667,0.05112851610388417
88668,0.11878251396151664
88669,0.022778033201034692
88670,0.8867085743742015
88671,0.59169120178747
88672,0.687228885132255
88673,0.04122797184370832
88674,0.007519542485224426
88675,0.9573358308311842
88676,0.0075727233793485985
88677,0.1515273343057543
88678,0.9157089094329921
88679,0.9621696866206927
88680,0.15646582162023123
88681,0.009761920717343211
88682,0.0073625892884668035
88683,0.008142501024637953
88684,0.1695356236621613
88685,0.043192595095365056
88686,0.10534139503669636
88687,0.4080795628588671
88688,0.3000966802140763
88689,0.0033692364189746634
88690,0.959081906290131
88691,0.9415439277982148
88692,0.9967224381671742
88693,0.13958577574114697
88694,0.08014892004908632
88695,0.23047032873675005
88696,0.41287155824273775
88697,0.054994576596778845
88698,0.002886660897698209
88699,0.7603303652803229
88700,0.008896843418938608
88701,0.13277357870405576
88702,0.0664395675094874
88703,0.9903005900707343
88704,0.01530161390229159
88705,0.03921553130914038
88706,0.031386812781218285
88707,0.9997513410274095
88708,0.1200769303535977
88709,0.9954406095623705
88710,0.863792051934227
88711,0.1737146843926402
88712,0.03161402531723496
88713,0.566737491824047
88714,0.0018343506549725478
88715,0.0028243229657307894
88716,0.825078444398006
88717,0.9687569387920604
88718,0.482279175514438
88719,0.9853021352625261
88720,0.47649085090084164
88721,0.1572928744867446
88722,0.10314261077504476
88723,0.09055271743907227
88724,0.01222597232604204
88725,0.5473920619517397
88726,0.012024932966236392
88727,0.022641316973535046
88728,0.01749727184066113
88729,0.9966589624435479
88730,0.02673034713868336
88731,0.9107831920901266
88732,0.012178870001303677
88733,0.03252462697042939
88734,0.8250922586139656
88735,0.05580711376411824
88736,0.04808629071978234
88737,0.08903425754897588
88738,0.008444152606021429
88739,0.8884696955836766
88740,0.4865042636789545
88741,0.6269282746729001
88742,0.7006907446927679
88743,0.3746922319007104
88744,0.005761533604825611
88745,0.8223727695177981
88746,0.9998703503675662
88747,0.140966457435032
88748,0.9767765184210283
88749,0.03249354965470609
88750,0.7462057930414209
88751,0.14756581625471052
88752,0.3392812890350782
88753,0.9530468652834946
88754,0.9734576473367026
88755,0.0714140287866778
88756,0.9993091857791326
88757,0.020243626935303405
88758,0.9996642627983986
88759,0.21566489791170532
88760,0.028318062592041233
88761,0.5601265072371937
88762,0.04021292621865379
88763,0.020237290470941104
88764,0.4346416721892885
88765,8.117309976552833e-4
88766,0.8016111377902904
88767,0.8990171003663076
88768,0.012081037269534895
88769,0.01312976964325014
88770,0.22087526310046837
88771,0.03057045544023002
88772,0.09519656338671217
88773,0.06416963583589898
88774,0.26270498741407783
88775,3.5407390454433055e-4
88776,0.03694834917500595
88777,0.9836310672556592
88778,0.21797459457384966
88779,0.039836450609151614
88780,0.14480348051384118
88781,0.006398583646528475
88782,3.223834271729246e-4
88783,0.9201461880052029
88784,5.314410500111732e-4
88785,0.9876771081314177
88786,0.003663122638518947
88787,0.3180891626269648
88788,0.4218820292514425
88789,0.00893848129890148
88790,0.10463122479975163
88791,0.9982855914036446
88792,0.9410886900070469
88793,0.04789327488289629
88794,0.1815801023661364
88795,0.9903947300947076
88796,0.14107624923110354
88797,2.3074659674407637e-4
88798,0.8935981529344172
88799,0.014931698794400974
88800,0.43770699285213244
88801,0.980441541265051
88802,0.8345447329125254
88803,2.889937282996191e-4
88804,0.5400983648707892
88805,0.006265647553262197
88806,0.9565720970786464
88807,2.3073083766047376e-4
88808,5.174162664273375e-4
88809,0.8317827751002558
88810,0.018702600478068567
88811,0.40850701007082185
88812,0.23259362543627093
88813,0.8983042948481499
88814,0.2285104851162661
88815,0.007990944075300094
88816,0.8971797686570878
88817,0.023756076008298745
88818,0.006290369839196618
88819,0.3614125793954331
88820,0.06378052035236943
88821,0.004660108929944401
88822,0.02869494457516828
88823,0.5388197316214
88824,0.8462344068115214
88825,0.28335489354276555
88826,0.007182350753375328
88827,0.021643507141563514
88828,0.007621020728861737
88829,0.5872376399470145
88830,0.033534963697305534
88831,0.22490896582179284
88832,0.1807658970098832
88833,0.3152565106042835
88834,0.05308672834630719
88835,0.5184799124978366
88836,0.768495525227121
88837,0.9121396892434486
88838,0.9522504242159318
88839,0.5224253990626578
88840,0.24888358754780773
88841,0.016716893770351633
88842,0.01292498757246982
88843,0.01507242592289591
88844,0.08610398037207248
88845,3.995822012259275e-4
88846,0.0668012822227117
88847,0.007581860362639223
88848,0.3366282675831377
88849,0.10940259137365113
88850,0.7914733972888894
88851,0.08967163872013169
88852,0.017449188350429874
88853,2.712696091697017e-4
88854,0.9999801497935304
88855,0.15414612472243347
88856,0.3212633801397626
88857,0.036688956970725814
88858,0.18411963366056913
88859,0.10430630720583393
88860,0.28303326022153974
88861,0.8249812471837392
88862,0.9120561606207277
88863,0.9985391365781269
88864,0.8528767932306991
88865,0.9997263503991631
88866,0.0010766534579051967
88867,0.9998144376108233
88868,0.07459318228346376
88869,0.42366051879691624
88870,0.4865131108742193
88871,0.0023039246589774166
88872,0.5918732737233715
88873,0.08901726016091778
88874,0.9992507724686249
88875,0.8307573914803107
88876,0.7269055218105023
88877,0.9999570465365201
88878,0.11096653837043591
88879,0.9971677667282359
88880,0.7123619635480074
88881,0.00590026037468329
88882,0.1295439762148825
88883,0.9962548627605541
88884,0.1628836026536744
88885,0.041714002875970393
88886,0.033068291209714155
88887,0.9994998334714966
88888,0.5020221407447913
88889,0.3789053201368625
88890,0.8848221510859205
88891,0.4600722311557141
88892,0.12011327410199725
88893,0.227688738326043
88894,0.11570118924607824
88895,0.767336120736395
88896,0.6721500534790642
88897,0.012708070863582254
88898,0.09825345613538256
88899,0.03226755288688762
88900,0.13822717765506784
88901,0.5971386450974746
88902,0.0882875238196447
88903,0.04601321889670421
88904,0.9997183985120526
88905,0.012194437339755497
88906,0.024974476437143452
88907,0.22469220741715773
88908,0.05067950692963269
88909,0.9478510025590637
88910,0.9950920076498739
88911,0.019336795598223
88912,0.9559215507925857
88913,0.042725191228770346
88914,3.2936103127903174e-4
88915,0.15263657653913051
88916,0.9947491804857568
88917,0.02085460046532834
88918,0.9427640585525233
88919,0.04816268870083558
88920,0.9009166633659257
88921,0.03282047724015777
88922,0.0929814827089111
88923,0.14538336015479503
88924,0.922015842984618
88925,0.07889252303436789
88926,0.9674263862751598
88927,0.9885925683737985
88928,0.19481043245252053
88929,0.006035900325069557
88930,0.018952396801838082
88931,0.9973671134116305
88932,0.009638400817792499
88933,0.7430002870521637
88934,0.9678269216577471
88935,0.03663118339388876
88936,0.9947551163383948
88937,0.11786539384929341
88938,0.014891432495357862
88939,0.06366740004217332
88940,0.9297517264520728
88941,0.7171888426779991
88942,0.6814988096951412
88943,0.0028923828923939406
88944,3.83594082325116e-4
88945,0.25907771104172106
88946,0.9521251119474269
88947,0.010676482921231249
88948,0.07307881459738855
88949,0.8327899796718163
88950,0.06832017181198073
88951,0.007411479558683365
88952,0.3168356025540912
88953,0.023454313944763126
88954,0.3693719545346899
88955,0.9695306490387231
88956,0.6469912760532917
88957,0.16929426492234265
88958,0.5261186273331451
88959,0.21307510565240406
88960,0.05390169387270677
88961,0.004902512291173753
88962,0.7123507269843267
88963,0.6166749857484938
88964,0.1720332722215396
88965,0.9955490537631115
88966,0.9949458949640132
88967,0.9360231780512729
88968,0.6680916000826609
88969,0.0015488284831779448
88970,0.020562615136725488
88971,0.09669859951529534
88972,0.001889305243403995
88973,0.19863532133653142
88974,0.04904180672513644
88975,0.992404118400647
88976,0.8730488216444557
88977,0.23095031345184677
88978,0.99496126689323094
88979,0.2809862045969124
88980,0.9772568330614768
88981,0.997239283193863
88982,0.008461484408473179
88983,0.003186451754910426
88984,0.7363075278427934
88985,0.00572213344578917
88986,0.2840091572823486
88987,0.5887287277890713
88988,0.03132125620825679
88989,0.0059780624117436905
88990,0.2520527638110714
88991,0.01748377534949699
88992,0.3168208530348085
88993,0.918422633127212
88994,0.02914044289371098
88995,0.8073383781719369
88996,0.5684780560624543
88997,0.9757555071763669
88998,0.9222005719867601
88999,0.004588615427709371
89000,0.09801820318956223
89001,0.9998544257952882
89002,0.002590980071145989
89003,0.9890042158874691
89004,0.0028057543592313796
89005,0.9707969996077149
89006,0.10450979273574709
89007,0.9995379592062289
89008,0.6191136303613402
89009,0.17324131339531765
89010,0.45688151873284366
89011,0.0070206916983186875
89012,0.8678657227597744
89013,0.037799459751750454
89014,0.9684998351021161
89015,0.06664184695172841
89016,0.3213452533307207
89017,0.9521680346329711
89018,0.3066377056273428
89019,0.9158655140029813
89020,0.9868975526483158
89021,0.49226668092151515
89022,0.04340088387033454
89023,0.05779752160132814
89024,0.30091131580931796
89025,0.0021623632261547677
89026,0.9995901210551056
89027,0.5548486188302777
89028,0.2550600968394172
89029,0.2532604044687079
89030,0.19439889642930344
89031,0.14359216035245428
89032,0.0013440871522093435
89033,0.14561811329051663
89034,0.8731396356064597
89035,0.135807868109984
89036,0.013963245047383216
89037,0.04116291097984804
89038,0.018910074476353043
89039,0.05542695704948662
89040,0.9995210435300225
89041,0.041293667763077316
89042,0.37163420321645185
89043,0.8270260013731706
89044,0.537132704954693
89045,0.003272287179071172
89046,0.09230477135267046
89047,0.007192117330381175
89048,0.004510796227250875
89049,0.9726725589836173
89050,0.003706402330644424
89051,0.006912221894625067
89052,0.27889875572079365
89053,0.9928512128612835
89054,0.007763633476514966
89055,0.022904163947453635
89056,0.9536957114153478
89057,0.18558356043096577
89058,0.6930622701627117
89059,0.006694365124323964
89060,0.17906746621675548
89061,0.37220564507729453
89062,0.0419320291675967
89063,0.039284664074229134
89064,0.016440132452415497
89065,0.0013778352848567634
89066,0.6180860899190641
89067,0.008678553431522911
89068,0.08908981788597872
89069,0.0038630756522864003
89070,0.0017888241047155208
89071,0.7628382286774251
89072,0.3478608307175574
89073,0.004418271757238724
89074,0.07283380334974214
89075,0.003907287748164037
89076,0.0388556263441958
89077,0.01074612939153176
89078,0.018573001882215383
89079,0.5824087038804705
89080,0.9997193674733742
89081,0.9729103081089686
89082,0.03992225006617797
89083,0.6087299171995671
89084,0.9232231183771649
89085,0.29273910810903964
89086,0.5294164027221737
89087,0.9490797581357643
89088,0.9899228897690905
89089,0.032644034962994915
89090,0.6177022940139648
89091,0.6062025439958129
89092,0.9640330322365194
89093,0.006943419718314226
89094,0.8306267885471569
89095,0.07498613114153377
89096,0.8088653473652611
89097,0.8659410851633746
89098,0.1476442173669993
89099,0.11400484953756948
89100,0.06408602340330255
89101,0.570259424692718
89102,0.004111594843445695
89103,0.9945899106851518
89104,0.11658825182127718
89105,0.0028674621870846263
89106,0.029115331209689094
89107,0.003831269480732461
89108,0.0930479589476372
89109,0.002447766434610441
89110,0.009097976172928377
89111,0.6579199156542679
89112,0.003632921914512832
89113,0.009640992245555188
89114,0.12258974150373338
89115,0.01541647812086185
89116,0.01362552024701678
89117,0.18098098888153044
89118,0.007929138101125974
89119,0.9787134010450289
89120,0.9888312447864975
89121,0.0460277078287585
89122,0.004748600577638134
89123,0.2732566356572704
89124,0.18264376199439988
89125,0.009643435534658287
89126,0.013039164536792583
89127,0.03518338248978297
89128,0.023997203380073658
89129,0.02971925077868365
89130,0.01064705453564238
89131,0.30867355036141675
89132,0.0084066990213133
89133,0.04234470301908216
89134,0.021938559437371347
89135,0.9488573356161013
89136,0.01464764531774258
89137,0.9495414602124528
89138,0.9966493899184802
89139,0.0036744426555367885
89140,0.006903887826377081
89141,0.9008958770405151
89142,0.9917368782213974
89143,0.9770965696639918
89144,0.26101944211430683
89145,0.0032238722060403294
89146,0.16753358058137055
89147,0.19182504617174229
89148,0.02251975591753104
89149,0.9544029512739621
89150,0.7788755632446572
89151,0.3186557596947106
89152,0.9937518034047088
89153,0.01059562795428573
89154,0.16327975331513714
89155,0.28929228555984804
89156,0.21782280633767948
89157,0.2574053462154898
89158,0.9282130848290363
89159,0.5637302000281902
89160,0.009185142606619926
89161,0.09590975216471535
89162,0.027486400581185327
89163,0.11100833513849821
89164,0.017698372184578964
89165,0.9359049445267285
89166,0.07433804256878411
89167,0.8163759555663807
89168,0.12171002483193462
89169,0.04173629221254355
89170,0.72006067182769
89171,0.0050219000844389985
89172,0.028069809339078947
89173,0.0016374977146684814
89174,0.013579427691990106
89175,0.01613645085396426
89176,0.021679707201675915
89177,0.7033598589476397
89178,0.04128087921940252
89179,0.011570605249590634
89180,0.6624336038342328
89181,0.01478270287761247
89182,5.039145936085936e-4
89183,0.42753029106719914
89184,0.1705829453047802
89185,0.3519623582082903
89186,0.6055664984412181
89187,0.14988937334113211
89188,0.02011394855714295
89189,0.34905306090098576
89190,0.0107205779372498
89191,0.04003191251665254
89192,0.0015954568994662637
89193,0.008977114831899028
89194,0.0059169650085551945
89195,0.0688830940756606
89196,0.10111492466466131
89198,0.011296897519331488
89199,0.5653068103584213
89200,0.1402335208108839
89201,0.0495741809090942
89202,0.9994681919960083
89203,0.01751094040779472
89204,0.9690068291281705
89205,0.8378899415649051
89206,0.961242506884278
89207,0.2560006015169576
89208,0.9718799233286544
89209,0.6342863381611368
89210,0.021715038822507804
89211,0.09736900006214796
89212,0.25069158274218106
89213,0.011747731100969267
89214,0.11405117667245532
89215,0.7061193639192305
89216,0.2739794171504348
89217,0.004761416488658381
89218,0.0040141752402632
89219,0.18731477631571708
89220,0.0013756281620265322
89221,5.133546599757037e-4
89222,0.1660747098806813
89223,0.004778866994055285
89224,0.035634048397928414
89225,0.009124362072174087
89226,0.04079489285844526
89227,0.15181961961586185
89228,0.8312698320780795
89229,0.7079121084636525
89230,0.48543249453905246
89231,0.9881145472118141
89232,9.207384546619498e-4
89233,0.014599574739288128
89234,0.9822232285378221
89235,0.012116199667796519
89236,6.76691593911194e-4
89237,0.14273362476237406
89238,0.7889521802177152
89239,0.004070860147863798
89240,0.16588131580068355
89241,0.01647749238024035
89242,0.03626625905573565
89243,0.10772125074747206
89244,0.005774798151692161
89245,0.03852178471247088
89246,0.007469088547505614
89247,0.007864376160849472
89248,0.06382540310632719
89249,0.4870275904105936
89250,0.9880419648371686
89251,0.002652124005441246
89252,0.003325931869299322
89253,0.014722197448296653
89254,0.5794359673589664
89255,0.20206029298077147
89256,0.8402472826757721
89257,0.0010555766118295871
89258,0.1266092344564238
89259,0.020832998140398254
89260,0.015781106106410828
89261,0.20811021383920852
89262,0.00504647584296541
89263,0.004881871348365084
89264,0.016665025033741405
89265,0.9600962383001755
89266,0.061435016231337514
89267,0.9602061453748899
89268,0.009218608882332746
89269,0.2934631284972993
89270,0.0031095751234489705
89271,0.9821437287605316
89272,0.9961051848793538
89273,0.03514815571677308
89274,0.07864409204078436
89275,0.005950278697235785
89276,0.8873324264623799
89277,0.06630301255365942
89278,0.022680509529834265
89279,0.9384359941259767
89280,0.24791000762769094
89281,0.0049760010146519575
89282,0.9270299082925885
89283,0.02709156431552728
89284,0.006594920790311551
89285,0.0020512826562588985
89286,0.0016051657546949636
89287,0.0015343543984870616
89288,0.0014013017566385838
89289,0.005843417627716643
89290,0.0011057893065963581
89291,0.020320235495237888
89292,0.9854688501885318
89293,0.9514116481798275
89294,0.0037685710464833728
89295,0.8620012138496256
89296,0.01048735894554421
89297,0.27196852980388375
89298,0.0035994995963139005
89299,0.0629534913005649
89300,0.7271719873956903
89301,0.0036059871692032627
89302,0.048546433193407866
89303,0.28101932655343487
89304,0.18680656159218653
89305,0.0019852379406508367
89306,0.0014903323770637548
89307,0.0016088431989946443
89308,0.021223270564972446
89309,0.9202760415037968
89310,0.021810071678367442
89311,0.8192780891786776
89312,0.04029192787941137
89313,0.0014946528258967648
89314,0.7514701855263086
89315,0.2518318660331334
89316,0.014209946530161307
89317,0.006920397428586926
89318,0.10065505784844322
89319,0.0018533533174713783
89320,0.6299613814124713
89321,0.8369207283770184
89322,9.238798454235238e-4
89323,0.2652296259382528
89324,0.5014182424051999
89325,0.9856068569101466
89326,0.002933089642741109
89327,0.0035808028733250907
89328,0.22924782082131837
89329,0.005445978275844156
89330,0.08272417435758615
89331,0.19690113261143738
89332,0.02140006662560392
89333,0.004671357225711914
89334,0.02796083553357671
89335,0.9790244582956191
89336,0.0020636161314294033
89337,0.6665731703746288
89338,0.09382103936409283
89339,0.955270702251642
89340,0.0011699706420244362
89341,0.9964872729712294
89342,0.006972396865355727
89343,0.025620504330461136
89344,0.011954941709992667
89345,0.05787707384345161
89346,0.9936497706237124
89347,0.9028141258513244
89348,0.9844938887499338
89349,0.9999986893252807
89350,0.007460927502723494
89351,0.88591674512821
89352,0.01413204992825712
89353,0.001321179671201133
89354,0.9916851987515648
89355,0.010768926139981826
89356,0.9719382803079414
89357,0.8295800375053485
89358,0.994868217398937
89359,0.9979585044319956
89360,0.048276925819597735
89361,0.006670096654210361
89362,0.9992341098101423
89363,0.29816924585257365
89364,0.007594534325061042
89365,0.3460664177347705
89366,0.06593508707510655
89367,0.03808021896620071
89368,0.01780736236893232
89369,9.115526288416359e-4
89370,0.6476157091617758
89371,0.014558654621356384
89372,0.02319815843616351
89373,0.4588058937961181
89374,0.9989494798351929
89375,0.0013850891623284477
89376,0.0014690283604843698
89377,0.01945049880102409
89378,0.023018387886055095
89379,0.5124763954417494
89380,0.9270694106451096
89381,0.05675266110187279
89382,0.0024075302113878514
89383,0.00600335225697935
89384,0.05607064438455947
89385,0.0011015455108489192
89386,0.012395142819146268
89387,0.3814572898700446
89388,0.8867700743096275
89389,0.11203321806725053
89390,0.03107503523753204
89391,0.018530468938955366
89392,6.838452671097888e-4
89393,0.0010229890043941666
89394,0.05580990230062624
89395,0.06683003878471391
89396,0.7795312490304562
89397,0.04151707559233836
89398,0.023041279755886976
89399,0.13388776317783352
89400,0.005038413621597484
89401,0.9806410289480347
89402,0.004440031535410485
89403,0.17189264486928868
89404,0.563842247377762
89405,0.8447440037052781
89406,0.03785656209831712
89407,0.01778269112822609
89408,0.03525431253300416
89409,0.5152987329846986
89410,0.9815225622172653
89411,0.001962062711607509
89412,0.1277960400610184
89413,0.10069035798951523
89414,0.03613958087108143
89415,0.12287131428716044
89416,0.005377376573455691
89417,0.09191068652064413
89418,0.07314627366897786
89419,0.358481766834624
89420,0.12029344987208417
89421,0.015035678443471933
89422,0.020446123547677303
89423,0.0032741267232404346
89424,0.011573491049041746
89425,0.6889623650432031
89426,0.027993961401644285
89427,0.09754139515244575
89428,0.0018181085170389747
89429,0.03478054013450022
89430,0.01090286391068988
89431,0.27142180433833646
89432,0.07759295641923367
89433,0.11971851536044245
89434,0.06891284618473688
89435,0.6933061214733967
89436,0.15544576807931165
89437,0.9377772121049757
89438,0.49448633862366004
89439,0.03375314925712603
89440,0.19139161710054509
89441,0.48358330035312214
89442,0.9949362376224918
89443,0.06514687421497174
89444,0.03382790193218832
89445,0.45035890794461086
89446,0.04467998063244246
89447,0.006902435127640504
89448,0.1435815869796252
89449,0.10281538276082482
89450,0.024633120905399868
89451,0.005621733465458003
89452,0.005166758060895887
89453,0.002701223611518923
89454,0.10033323938331833
89455,0.14877939543113267
89456,0.06193534003079008
89457,0.17950482592722172
89458,0.9034065281435799
89459,0.6722667714362859
89460,0.16772647968040114
89461,0.017553731626878694
89462,0.4151867443120712
89463,0.001563363990968963
89464,0.005752815787984073
89465,0.15162082764236595
89466,0.011994383610619495
89467,0.0021058601565888697
89468,0.40500036494903274
89469,5.639511359959058e-4
89470,0.023047525420118526
89471,0.07518232143862756
89472,0.006512419467734963
89473,0.009719364847301314
89474,0.13009956142113033
89475,0.001929222076628732
89476,0.023698176914377023
89477,0.01331136947952381
89478,0.34602270689505094
89479,0.01597009430854181
89480,0.8366477104718775
89481,0.002200634905555303
89482,0.1291596082332994
89483,0.49642495744693904
89484,0.9961649478016261
89485,0.00901746572105641
89486,0.031674272527282166
89487,0.3842374329607195
89488,0.7362363540439256
89489,0.9742412030673441
89490,0.9581887036916137
89491,0.023630955776180695
89492,0.922820876584407
89493,0.21673601193765177
89494,0.045521978097068996
89495,0.010627558090703997
89496,0.11666463339125396
89497,0.001287638400675518
89498,0.8441280334734804
89499,0.9959607524517088
89500,0.0010404135617942975
89501,0.9247987260022006
89502,0.0019032396024799933
89503,0.006409991235340194
89504,0.17336409466891084
89505,0.07328182842950443
89506,0.010091205523216967
89507,0.034989955626673314
89508,0.021958121147037366
89509,0.01971368116083338
89510,0.851788702742968
89511,0.0662199859966423
89512,0.0027682353519980323
89513,0.022832664440625428
89514,0.6342912519567699
89515,0.8706669935913577
89516,0.9368710109117752
89517,0.4551357792420114
89518,0.04871817719500376
89519,0.956312014312921
89520,0.23867343309369263
89521,0.1950182881218856
89522,0.8826622436569588
89523,0.07945304783645703
89524,0.6612806303718053
89525,0.009370286521249487
89526,0.09699421859038161
89527,0.1827156085862337
89528,0.43074537498144266
89529,0.21599150710281423
89530,0.0019792057918961168
89531,0.9821947881917096
89532,0.14430040319688175
89533,0.7139398440485367
89534,0.03985533144107613
89535,0.16070865207533108
89536,0.7603283387143769
89537,0.02592568982795653
89538,0.9953146880524242
89539,0.1486275982467404
89540,0.0016655717869689627
89541,0.8841631717172169
89542,0.9846432303977962
89543,0.7189891299781953
89544,0.23290180500305874
89545,0.04371400798283497
89546,0.4878526047471717
89547,0.7863342194699702
89548,0.6714418338255839
89549,0.007686589124750643
89550,0.6443709215800385
89551,0.8550723166771901
89552,0.715439938801038
89553,0.006899324264742184
89554,0.12216222729940104
89555,0.05569959455501987
89556,0.1950378421576297
89557,0.8238414313139278
89558,0.15819224361344514
89559,0.9107225076151011
89560,0.018480215083693227
89561,0.9680471544427126
89562,0.11822355416568488
89563,0.0178142756039677
89564,0.5198976863558818
89565,0.0032343855422267915
89566,0.00856592172920422
89567,0.03539229317860112
89568,0.7335012312793302
89569,0.9965752226525403
89570,0.06905136347034484
89571,0.0757698157114048
89572,0.003041085737023254
89573,0.19191199735834077
89574,0.17154492639173
89575,0.018744387682668475
89576,0.004736556984428019
89577,0.2650382942640392
89578,0.0416517278770277
89579,0.49307111134278325
89580,0.0881513027634392
89581,0.8024013225332015
89582,0.1771563436560085
89583,0.007637947462872595
89584,0.01763525781417831
89585,0.3049040266885538
89586,0.2494035636485382
89587,0.004067217580581625
89588,0.35463088890011263
89589,0.002214412939367311
89590,0.001828181973477253
89591,0.002631969285642093
89592,0.8607523915631338
89593,0.2739984750652961
89594,0.987959238038231
89595,0.7093416448914915
89596,0.005716873718273025
89597,0.0021563067965682907
89598,0.049842099050373914
89599,0.0026162294498478966
89600,0.02730914361870295
89601,0.7649856755185293
89602,0.9981949099438302
89603,0.0037468372065651255
89604,0.9260926233415864
89605,0.008748434666541263
89606,0.0036457700151773325
89607,0.9646600904838574
89608,0.6458427282437489
89609,0.6254341063552866
89610,0.9785389257552334
89611,0.45756797124073934
89612,0.007050650960644542
89613,0.7521830967103893
89614,0.2235881028612449
89615,0.002636402331693293
89616,0.6270089860850595
89617,0.47938271629749035
89618,0.08074839504050182
89619,0.0012260195246229203
89620,0.12401451919435809
89621,0.043985332897839825
89622,0.24295896360084954
89623,0.33447720507050654
89624,0.10666639892723064
89625,0.08719706143695066
89626,0.01132566018046285
89627,0.8950899762908524
89628,0.4359915980660292
89629,0.06654779903618081
89630,0.009624342259117532
89631,0.942590644141736
89632,0.18682995652992018
89633,0.04799004368613652
89634,0.8352271082372867
89635,0.006454249986586503
89636,0.24145667516116048
89637,0.012294812702242402
89638,0.05523343356637632
89639,0.15033261567205555
89640,0.009778753212377936
89641,0.0050869144837587775
89642,0.3323938304628996
89643,0.8161783760428479
89644,0.010210335649628144
89645,0.4076096543200883
89646,0.003124664681526921
89647,0.059760143683368586
89648,0.300521065444037
89649,0.08220205309421107
89650,0.7785922933435802
89651,0.9493997874368802
89652,0.031214580993708548
89653,2.752468356058599e-4
89654,0.21730698811131388
89655,0.4598821015720457
89656,0.012265818162561518
89657,0.1743124176427947
89658,0.8430671139714764
89659,0.04960230818438439
89660,0.0021592077368241666
89661,0.0055004988964374325
89662,0.014718826624237236
89663,0.028849435433505325
89664,0.02196731741849293
89665,0.12975447615010136
89666,0.020344816937434677
89667,0.011537075405040516
89668,0.08816997678385177
89669,0.015357321366484957
89670,0.20768390209762183
89671,0.0060969886082461915
89672,0.0731981124407047
89673,0.2631893865943474
89674,0.9892123892970525
89675,0.1856673379921404
89676,0.005175411425247277
89677,0.27148493278755603
89678,0.006999253238125329
89679,0.030897508942369922
89680,0.17125406294237897
89681,0.5558056316717142
89682,3.432340955815508e-4
89683,0.05961089054377749
89684,0.06637418651212405
89685,0.01104789182229589
89686,0.34966887422878556
89687,0.5795638232194082
89688,0.5536141760183534
89689,0.6272014476363995
89690,0.09871855682895606
89691,0.5234341989782821
89692,0.29512881570035354
89693,0.10751997704802779
89694,0.04439023558275187
89695,0.8472182044833737
89696,0.22975732820750042
89697,0.018107941560020057
89698,0.46924365717808275
