RefId,IsBadBuy
78367,0.9999999865931735
78368,0.9999983285879984
78369,0.9999920356301069
78370,0.9999999797960424
78371,0.9999999382047335
78372,0.9999962337863151
78373,0.9999851714940213
78374,0.9999996888992606
78375,0.9999999950222418
78376,0.9999957728750114
78377,0.9998775269219008
78378,0.9999999985378296
78379,0.9990141521830561
78380,0.999999891663188
78381,0.9999998070739388
78382,0.9999999443434344
78383,0.9999968090559342
78384,0.9999999469808426
78385,0.999922272084733
78386,0.9999999999999964
78387,0.9999745819182321
78388,0.9999999996746765
78389,0.9999999996723294
78390,0.999999997938966
78391,0.9999997460236557
78392,0.9999999999805864
78393,0.9999999999999469
78394,0.999999875227553
78395,0.9999999703754228
78396,0.9999999999983653
78397,0.9999999999999909
78398,0.9999883991164306
78399,0.9999999622441657
78400,0.9999999994010147
78401,0.9999999999976696
78402,0.999999085609839
78403,0.9999999966477069
78404,0.9999707600168983
78405,0.9999997898045521
78406,0.9999999553096177
78407,0.9999996371235429
78408,0.9999447095149608
78409,0.999886045974304
78410,0.9839246755395699
78411,0.9999999715173004
78412,0.9999995046759593
78413,0.9999180411233317
78414,0.9999991081832653
78415,0.9999999999943439
78416,0.9999999976187097
78417,0.9999989694196262
78418,0.9993287647880761
78419,0.9999996598234617
78420,0.9999999950309955
78421,0.9999999996403868
78422,0.9999601592025239
78423,0.9999990238502193
78424,0.9999999999998304
78425,0.999999360466848
78426,0.9999675943501141
78427,0.9999999960235937
78428,0.9999976862268826
78429,0.9999974130535713
78430,0.9999999999998839
78431,0.999999418330754
78432,0.9999999994609805
78433,0.9987770769094131
78434,0.9999999991781958
78435,0.9999999877448568
78436,0.9999999999997298
78437,0.9999999875366775
78438,0.9999999771484961
78439,0.9999662149437695
78440,0.9999999927575911
78441,0.9999999882595524
78442,0.9999999999312363
78443,0.999999997779176
78444,0.9999999999997167
78445,0.9999999987569308
78446,0.9999999982994796
78447,0.9999338347551575
78448,0.9999808344345338
78449,0.9999999999648528
78450,0.9999987761994642
78451,0.9998340792119682
78452,0.9997996371002102
78453,0.9999999512307313
78454,0.999421125768314
78455,0.9999999833545736
78456,0.999842656016185
78457,0.999153160092226
78458,0.9999403127400157
78459,0.9999794836774536
78460,0.9999937532037239
78461,0.9999999968621835
78462,0.9999999961503983
78463,0.9999999989767785
78464,0.9999985616387651
78465,0.9999999961843598
78466,0.9999995670981638
78467,0.9999999558885375
78468,0.9999999999142477
78469,0.9999999999307707
78470,0.9999999948756202
78471,0.9999999964412929
78472,0.9999999618350385
78473,0.9999998922827912
78474,0.9999999981185119
78475,0.9999999977265106
78476,0.9999988405316836
78477,0.9999998159151805
78478,0.9999998117452108
78479,0.9999999934362045
78480,0.9999999999999873
78481,0.9999999995764663
78482,0.9999996355083741
78483,0.9999999892844217
78484,0.9999999982325629
78485,0.9999999999974436
78486,0.9999997390885057
78487,0.9999998730936243
78488,0.9999951745517938
78489,0.9999998522371994
78490,0.9999966729583641
78491,0.9999999964051305
78492,0.9999999999941915
78493,1
78494,0.9999998285399526
78495,0.9999999898630562
78496,0.9999995630202416
78497,0.9999999960493966
78498,0.999992551178144
78499,0.9999998607775237
78500,0.9999999733859906
78501,0.9998356857131546
78502,0.9999999968393511
78503,0.9999997763726158
78504,0.999999999514199
78505,0.9999999992883011
78506,0.9999999978577374
78507,0.9999999973938398
78508,0.9999944962241425
78509,0.9999984151944962
78510,0.9999999999298321
78511,0.9999999944981612
78512,0.9999999976065608
78513,0.9999998591131071
78514,0.9999999684021571
78515,0.9999998623029828
78516,0.999999920659408
78517,0.9999998911784352
78518,0.9999999059549773
78519,0.9999997741777168
78520,0.9999996655951154
78521,0.9999807117710419
78522,0.9999999995050011
78523,0.9999994717821584
78524,0.9999999186428115
78525,0.9999999995641193
78526,0.9998057760551127
78527,0.9999999988066894
78528,0.9999999992989053
78529,0.9999999998516038
78530,0.999998497799103
78531,0.9999999956564969
78532,0.9999997753513042
78533,0.9999429430922356
78534,0.9999755789185154
78535,0.9999999973153357
78536,0.999999995593738
78537,0.9999984923466549
78538,0.9999997368524143
78539,0.9999999999981308
78540,0.9999778460522344
78541,0.9999999687005937
78542,0.9999999859274984
78543,0.9999999439390381
78544,0.9999999329335684
78545,0.999999999980618
78546,0.9999999925716987
78547,0.99999991437692
78548,0.9999999999996898
78549,0.9999999751221154
78550,0.9999999985030945
78551,0.9999999996540496
78552,0.9999999996629287
78553,0.9999999981074592
78554,0.9999999683534287
78555,0.9999999998166489
78556,0.9999999993808619
78557,0.9999999956435752
78558,0.9999990279582033
78559,0.9999999521576616
78560,0.9999999977618188
78561,0.999999997886998
78562,0.999999996889624
78563,0.9999999877038098
78564,0.9999999769028539
78565,0.9999999990821447
78566,0.9999999942489712
78567,0.9999999306657518
78568,0.9999998758357184
78569,0.9999999952339778
78570,0.9999998552772872
78571,0.9999998343009514
78572,0.9999999367994643
78573,0.9999998794942154
78574,0.9999999924546007
78575,0.9999999999867804
78576,0.9999999993751996
78577,0.999999999976162
78578,0.9999999999715556
78579,0.9999999999999869
78580,0.9999999946310671
78581,0.9999999590921232
78582,0.9999999954559957
78583,0.9999999825283913
78584,0.9999999896849646
78585,0.9999999987553783
78586,0.9999999992709858
78587,0.9999999998604789
78588,0.9999997388922621
78589,0.9999992804158013
78590,0.9999993171313848
78591,0.9999999971086475
78592,0.999999999941412
78593,0.9999999993112523
78594,0.9999989069686915
78595,0.9999999130112842
78596,0.9999998994146398
78597,0.9999999977242269
78598,0.9999999970896225
78599,0.9999999999883267
78600,0.9999999903965541
78601,0.9999999994406901
78602,0.9999999999638924
78603,0.9999999946446685
78604,0.9999952295045361
78605,0.9999999999904237
78606,0.999999999982353
78607,0.9999999752457782
78608,0.9999960391946564
78609,0.9999997601244706
78610,0.999999996635947
78611,0.9999998704058884
78612,0.9999999246601238
78613,0.9999999786555565
78614,0.999999999976755
78615,0.9999999510195139
78616,0.9999999986371293
78617,0.9999999845744423
78618,0.9999999817065134
78619,0.9999999051889649
78620,0.9999999997923146
78621,0.9999999979386791
78622,0.9999999951422189
78623,0.9999999997004179
78624,0.9999999996878424
78625,0.9999999988792543
78626,0.9999997056142843
78627,0.9999998718610528
78628,0.9999999996399358
78629,0.9999995659937256
78630,0.9999992861493379
78631,0.9999999192003589
78632,0.9999997365668326
78633,0.9999990117516521
78634,0.9999999956441326
78635,0.9999999999999023
78636,0.9999735112567858
78637,0.9999999404413464
78638,0.9999999994964432
78639,0.9999999999129088
78640,0.999963625268058
78641,0.9999998266577522
78642,0.9999984787224382
78643,0.9999999985749906
78644,0.9999999984200307
78645,0.999998942552031
78646,0.9999998678369341
78647,0.9999999347244932
78648,0.9999974174538464
78649,0.9999989938806593
78650,0.999999974210493
78651,0.9999987843138785
78652,0.9999999329552485
78653,0.9999999941930249
78654,0.999999057908755
78655,0.9999978918678725
78656,0.9999999999905305
78657,0.9999999998698292
78658,0.999999999558151
78659,0.9999999967678868
78660,0.9999999135880436
78661,0.999999999292676
78662,0.9999996141595483
78663,0.9999999999060647
78664,0.9999995031880037
78665,0.9999999998066234
78666,0.9999999813767534
78667,0.9999999989200652
78668,0.9999999999932718
78669,0.9999999996973792
78670,0.9999999996834064
78671,0.9999999166379167
78672,0.9999999998706759
78673,0.9999999915157521
78674,0.9999999720450238
78675,0.9999999899147033
78676,0.9999999999881548
78677,0.9999999734645197
78678,0.9999964892873315
78679,0.9999999556890122
78680,0.9999999829006206
78681,0.999999860147498
78682,0.9999999947515887
78683,0.9999999997645947
78684,0.999999997144962
78685,0.9999999796689145
78686,0.9999999087703709
78687,0.9999999998771809
78688,0.9999991113904771
78689,0.9999999999948708
78690,0.9999997000411851
78691,0.9999862010854027
78692,0.9999999999990921
78693,0.9999999999600782
78694,0.9999999999930314
78695,0.999999999996108
78696,0.9999999880654743
78697,0.9999991984887424
78698,0.9999998165210265
78699,0.9999999997548958
78700,0.999999111256519
78701,0.9999999999841567
78702,0.9999999985556756
78703,0.9999999999142264
78704,0.9999999998158045
78705,0.9999999999770834
78706,0.9999999903833355
78707,0.9999999060703925
78708,0.9999999928433347
78709,0.9999993470546764
78710,0.9999999985221706
78711,0.9999999999999654
78712,0.9999999999779425
78713,0.999999999991712
78714,0.9999999984921797
78715,0.9999999986105959
78716,0.9999997233377625
78717,0.9999999999175031
78718,0.9999999999769731
78719,0.9999999731793772
78720,0.9999990382867142
78721,0.999999998818041
78722,0.9999999891068035
78723,0.9999999557496615
78724,0.9999999999961553
78725,0.9999998395194376
78726,0.9999999996820095
78727,0.9999984529668823
78728,0.9999972784752611
78729,0.9999999999979825
78730,0.9999999695355553
78731,0.9999999984322825
78732,0.9999995718335873
78733,0.9999993939410461
78734,0.9999999878745857
78735,0.9999999884041354
78736,0.9999999974418696
78737,0.9999999740882295
78738,0.9999999151984155
78739,0.9999999969013587
78740,0.9999999993460678
78741,0.9999999999951255
78742,0.9999999997020173
78743,0.9999999963568307
78744,0.9999995671123396
78745,1
78746,0.9999999850455934
78747,0.9999999911138248
78748,0.999999998331407
78749,0.9999999965479858
78750,0.9999999882009455
78751,0.9999999976653455
78752,0.9999999999792437
78753,0.9999999996815783
78754,0.9999999999296236
78755,0.9999995012241986
78756,0.9999999998637692
78757,0.9999999986195425
78758,0.9999999975122373
78759,0.9999999998685625
78760,0.9999999999917704
78761,0.9999999999837377
78762,0.9999999996100764
78763,0.9999999967790831
78764,0.9999996347057811
78765,0.9999998806083192
78766,0.9999999877656763
78767,0.9999999999999909
78768,0.9999999994083959
78769,0.9999991289489396
78770,0.9999999990803161
78771,0.9999998503364267
78772,0.9999964285675944
78773,0.9999999522912179
78774,0.9999999989098767
78775,0.9999999314489116
78776,0.9999994722458719
78777,0.999999509723316
78778,0.9999997214987567
78779,0.9999999982584995
78780,0.9999957834574538
78781,0.9999998030321343
78782,0.9999992969119401
78783,0.9999999480348687
78784,0.9999999990600146
78785,0.9999999981352781
78786,0.9999972345065128
78787,0.9999994050532126
78788,0.999999996591598
78789,0.9999999995129785
78790,0.9999866247227887
78791,0.999998954341899
78792,0.9999999963357697
78793,0.9999999952590655
78794,0.9999999999513083
78795,0.9999860369808934
78796,0.9999999610017383
78797,0.999999999640421
78798,0.9999999997113886
78799,0.9999998744501595
78800,0.9999999999227014
78801,0.9999999988049657
78802,0.9999999967453976
78803,0.9999049469678403
78804,0.9999999980910244
78805,0.9999997828315633
78806,0.9999999527076191
78807,0.9999999645238683
78808,0.9999999990023829
78809,0.9999999807689787
78810,0.9999856748174807
78811,0.9999999723426601
78812,0.9999999942455278
78813,0.9999999957735293
78814,0.9999999620239642
78815,0.9999999995028057
78816,0.9999999927821359
78817,0.9999999338275142
78818,0.9999999977135361
78819,0.999999999980336
78820,0.9999999998705773
78821,0.9999986651507514
78822,0.9999998737796115
78823,0.9999999776654529
78824,0.9999999999999998
78825,0.9999999964939608
78826,0.9999999789550704
78827,0.9999999867664335
78828,0.9999997584817687
78829,0.9999999993610884
78830,0.9999999981810894
78831,0.9999996599293275
78832,0.9999994989520812
78833,0.9999999223263372
78834,0.9999999991409658
78835,0.9999999749390607
78836,0.9999998758956133
78837,0.9999999963303001
78838,0.9999999991546589
78839,0.9999998665059314
78840,0.9999998232226407
78841,0.9999999943431193
78842,0.999999994444148
78843,0.9999999999964373
78844,0.9999999947185942
78845,0.9999999740334542
78846,0.9999978730551791
78847,0.9999999999995643
78848,0.9999999990180048
78849,0.9999999999629676
78850,0.999999999462889
78851,0.9999999978581551
78852,0.9999999920325539
78853,0.9999993389936936
78854,0.9999999786101066
78855,0.9999999997891342
78856,0.9999998872223165
78857,0.9999999820074851
78858,0.9999999901651678
78859,0.9999999386891638
78860,0.9999318989746588
78861,0.9999999980984324
78862,0.9999999850797356
78863,0.999999961697097
78864,0.9999999999986864
78865,0.9999999984953258
78866,0.9999998830598796
78867,0.9999999921139254
78868,0.9999999758419859
78869,0.9999999949472627
78870,0.9999999186497581
78871,0.9999996083972135
78872,0.9999999998897184
78873,0.9999935313253513
78874,0.9999999931970065
78875,0.9999989500071025
78876,0.9999999970542275
78877,0.9999996688433019
78878,0.9999999892840828
78879,0.9999999998905691
78880,0.9999745368256283
78881,0.9999999990895045
78882,0.9999990823341159
78883,0.9999999944831948
78884,0.9999999993368969
78885,0.9999999666338717
78886,0.9999990729994683
78887,0.9999976445305618
78888,0.9999999447447281
78889,0.9999999999990985
78890,0.9999999971226639
78891,0.999999999989577
78892,0.9999999982351928
78893,0.999999983100038
78894,0.9999999991402275
78895,0.9999999996743412
78896,0.9999941836376263
78897,0.9999994827178951
78898,0.9999999979734544
78899,0.9999999154972734
78900,0.9999987287037614
78901,0.9999990060219356
78902,0.9999999393493227
78903,0.9999998982361055
78904,0.9999999997969666
78905,0.9999999803568603
78906,0.9999999999999993
78907,0.9999991347395373
78908,0.9999999969822131
78909,0.9999999999997526
78910,0.9999989901518908
78911,0.9999996988698571
78912,0.9999999821132276
78913,0.999999886820235
78914,0.9999999974319242
78915,0.99999627154451
78916,0.9999965038265247
78917,0.9999999999927256
78918,0.9999999964321857
78919,0.9999999997681974
78920,0.9999990516352474
78921,0.999999928180183
78922,0.9999999434269539
78923,0.9999999504573067
78924,0.9999998465218014
78925,0.9999959974564784
78926,0.999999236637039
78927,0.9999997491529556
78928,0.9999999999997269
78929,0.9999999999757263
78930,0.9999997231852615
78931,0.9999998769320737
78932,0.9999999005707995
78933,0.9999999273801861
78934,0.9999476026887736
78935,0.9999999999959717
78936,0.9999999814702135
78937,0.9999999413177209
78938,0.9999996691212332
78939,0.9999986603380834
78940,0.9999992111093239
78941,0.9999976477778159
78942,0.9999999899886952
78943,0.9999999999690405
78944,0.9999999451046496
78945,0.999997037153274
78946,0.9999207626658548
78947,0.9999969404005695
78948,0.9999996282759253
78949,0.9999996829328901
78950,0.9999999465660157
78951,0.9999997345426016
78952,0.9999994307328212
78953,0.9999995795232564
78954,0.9999999711972231
78955,0.9999999874873297
78956,0.9999999997324882
78957,0.9999999858519035
78958,0.9999986164481487
78959,0.9999999884899565
78960,0.9999987882041964
78961,0.9999989729663016
78962,0.9999999990447472
78963,0.9999999992184634
78964,0.9999998656874427
78965,0.9999999908166729
78966,0.9999999999909719
78967,0.9999999802500528
78968,0.9999999999999538
78969,0.9999999738017347
78970,0.9999995055061459
78971,0.9999999997435429
78972,0.9999994166916274
78973,0.9999951622172435
78974,0.9999998900176744
78975,0.9999997600520042
78976,0.9999978527193426
78977,0.9999987925762251
78978,0.9999999930239845
78979,0.9999999980777474
78980,0.9999999790023921
78981,0.9999979902005786
78982,0.9999999997422306
78983,0.9999999974131109
78984,0.9999998795547119
78985,0.9999999986711894
78986,0.9999996157570528
78987,0.9999998671518217
78988,0.9999870175517535
78989,0.9999998945457618
78990,0.9999999863067013
78991,0.9999993735348637
78992,0.9999989951685415
78993,0.9999998575471648
78994,0.9999997794706879
78995,0.9999999999887654
78996,0.9999999863210469
78997,0.9999999999654765
78998,0.9999994427785134
78999,0.9999996426996804
79000,0.9999998823899613
79001,0.9999999199443592
79002,0.9999986499173232
79003,0.9999997869828431
79004,0.9999984436597084
79005,0.9999999992161486
79006,0.9999993190077333
79007,0.9999999857390938
79008,0.9999991473808956
79009,0.9999984070421606
79010,0.9999999331579572
79011,0.9999998054823186
79012,0.9999964552991912
79013,0.9999999929711867
79014,0.999999994455975
79015,0.9999999995962461
79016,0.999999999998753
79017,0.9999999987041677
79018,0.9999999999999012
79019,0.999999680160849
79020,0.9999966586385075
79021,0.9999999909749487
79022,0.9999999840066691
79023,0.9999997616833292
79024,0.9999999995418589
79025,0.9999999999030287
79026,0.999994498122346
79027,0.9999986305418127
79028,0.9999942852456635
79029,0.9999999846673364
79030,0.9999998029177561
79031,0.9999997859348667
79032,0.9999999993263713
79033,0.9999999999792812
79034,0.9999998644203361
79035,0.999999989586203
79036,0.9999174205746617
79037,0.9999997555582851
79038,0.9999999220439991
79039,0.9999999940984947
79040,0.9999999660825132
79041,0.9999999996006599
79042,0.9999999427325621
79043,0.9999979503811517
79044,0.9999985241882212
79045,0.9999999817543014
79046,0.9999999997386306
79047,0.9999998603771032
79048,0.9999999519790085
79049,0.9999999936731485
79050,0.9999999706548435
79051,0.9999771994223202
79052,0.9999998770523415
79053,0.999999850843055
79054,0.9999999999962854
79055,0.9999999850407015
79056,0.9999999017812141
79057,0.999999019439906
79058,0.9999999999371252
79059,0.9999999744737935
79060,0.9999999989103556
79061,0.9999999090118651
79062,0.9999999999980798
79063,0.9999997998723545
79064,0.9999999448974773
79065,0.9999999432256453
79066,0.9999999455305671
79067,0.9999977191618501
79068,0.9999999999516074
79069,0.9999998897801744
79070,0.9999997011125786
79071,0.9999999974216665
79072,0.9999977865210729
79073,0.9999998083697009
79074,0.9999159191612245
79075,0.999999521717976
79076,0.9999996753428243
79077,0.9999932721315808
79078,0.9999999850455485
79079,0.9999993727964026
79080,0.9999999472325868
79081,0.9999999014024226
79082,0.9999998919004068
79083,0.9999997515875134
79084,0.9999996897196893
79085,0.9999586539919362
79086,0.9999999993795743
79087,0.999999707701543
79088,0.9999993555213919
79089,0.9999991835769617
79090,0.99999824966236
79091,0.9999999546301642
79092,0.9999999823897722
79093,0.9999984493753334
79094,0.999999885016715
79095,0.999999987590955
79096,0.9999999403570397
79097,0.9999999984008094
79098,0.9999990114547062
79099,0.9999964731834998
79100,0.9999999999621774
79101,0.9999999998411786
79102,0.99999989885224
79103,0.9999999587611362
79104,0.9999999253797973
79105,0.9999998833746974
79106,0.9999991768863706
79107,0.9999988198464979
79108,0.999999916129377
79109,0.9999999997379985
79110,0.9999999999893028
79111,0.9999999739222625
79112,0.9999999977211813
79113,0.9999999034500604
79114,0.9999991169003948
79115,0.9999999206216467
79116,0.999989749032096
79117,0.9999999910192753
79118,0.9999999998156996
79119,0.9999998884709509
79120,0.9999999986466004
79121,0.9999975321218189
79122,0.9999999995526965
79123,0.9999999361752324
79124,0.9999999999765763
79125,0.9999999999905682
79126,0.9999999996602942
79127,0.9999999999938327
79128,0.9999999999690945
79129,0.9999999999122604
79130,0.999999665386435
79131,0.9999999999789608
79132,0.9999999421468933
79133,0.9999999963639501
79134,0.9999999967776647
79135,0.99999961738271
79136,0.9999988835859004
79137,0.9999999967378608
79138,0.9999999998956399
79139,0.9999998098532201
79140,0.9999999963986286
79141,0.9999999445285956
79142,0.9999991575663092
79143,0.9999999994109012
79144,0.9999999982526449
79145,0.9999999998628712
79146,0.9999999524324192
79147,0.9999999999827456
79148,0.9999998493771731
79149,0.9999989643715599
79150,0.9999999999707883
79151,0.9999992427670609
79152,0.9999999660915952
79153,0.9999919020219579
79154,0.9999994432656698
79155,0.9999999997773823
79156,0.9999999000311646
79157,0.9999993993986213
79158,0.9999999984253352
79159,0.9999999987566213
79160,0.9999999986902783
79161,0.9999986184441285
79162,0.9999995431065616
79163,0.999999922343094
79164,0.9999984288191422
79165,0.9999999802390793
79166,0.9999999988489903
79167,0.9999984050178181
79168,0.9999990416696003
79169,0.9999999983945467
79170,0.9999999008056327
79171,0.9999999920646659
79172,0.99999996051734
79173,0.9999996682044034
79174,0.9999999927219936
79175,0.9999318725097529
79176,0.99999946754538
79177,0.9999999994763418
79178,0.9999999119622016
79179,0.9999998609177894
79180,0.9999973032488142
79181,0.9999875153734591
79182,0.9999999999664617
79183,0.9999986065853048
79184,0.9999998476831734
79185,0.9999999671663029
79186,0.9999992010510194
79187,0.9999999122525413
79188,0.9999999360555064
79189,0.9999999882180307
79190,0.999999738592522
79191,0.9999999999899027
79192,0.999998882954206
79193,0.9999999999426661
79194,0.999999999976702
79195,0.9999999958606685
79196,0.9999999947614813
79197,0.9999996593370445
79198,0.9999999990404516
79199,0.9999999999899574
79200,0.9999967516234254
79201,0.9999999999243085
79203,0.9999998950088632
79204,0.9999994247735138
79205,0.9999996147243991
79206,0.9999999804056682
79207,0.9999999998063946
79208,0.9999999262361331
79209,0.9999999138237875
79210,0.9999999837890865
79211,0.9999989335785345
79212,0.9999998024011609
79213,0.9999999177227709
79214,0.9999999819196325
79215,0.9999988038303775
79216,0.9999999570735468
79217,0.9999999807260666
79218,0.9999988960884378
79219,0.9999998870896617
79220,0.999999999635105
79221,0.9999996394619838
79222,0.9999999338079696
79223,0.9999998819042404
79224,0.9999982647395993
79225,0.9999999152314688
79226,0.999997527457256
79227,0.9999999685286803
79228,0.9999992876040164
79229,0.9999998924037656
79230,0.9999999503007382
79231,0.9999998570485227
79232,0.9999999304206255
79233,0.9999999932091115
79234,0.999999998278835
79235,0.9999999975559322
79236,0.9999999295835597
79237,0.9999987614251227
79238,0.999999999963586
79239,0.9999989744962693
79240,0.9999999056405273
79241,0.9999977415977319
79242,0.9999985658308741
79243,0.9999994726106382
79244,0.9999974210680687
79245,0.9999999728897963
79246,0.9999459241767175
79247,0.9999981042596282
79248,0.9999999878742235
79249,0.9999998748578721
79250,0.9999999965370285
79251,0.9999998956126188
79252,0.9999999999996545
79253,0.9999999999290745
79254,0.9999999930413628
79255,0.9999994900458806
79256,0.9999998624814492
79257,0.9999996719218148
79258,0.9999999276590957
79259,0.9999998618805774
79260,0.9999997285023625
79261,0.9999989151007527
79262,0.9999983892999136
79263,0.9999999382543827
79264,0.9999998205002556
79265,0.999999982314585
79266,0.9999968361139211
79267,0.9999999996596389
79268,0.9999999448648152
79269,0.9999984086571221
79270,0.9999999997333142
79271,0.9999999861285327
79272,0.9999995159792352
79273,0.9999999988587662
79274,0.9999999989225092
79275,0.9999999987660704
79276,0.9999999676834853
79277,0.9999997936665826
79278,0.9999995176520893
79279,0.9999999069375052
79280,0.9999988052882938
79281,0.9999999998845388
79282,0.999999748589674
79283,0.9999989162159664
79284,0.9999994163905297
79285,0.9999999885835459
79286,0.9999999825453257
79287,0.99999920926372
79288,0.999999999999915
79289,0.9999985061849087
79290,0.9999999998009292
79291,0.9999999824792415
79292,0.9999999999908145
79293,0.9999999999989719
79294,0.9999997321264806
79295,0.9999991968456727
79296,0.9999970592899281
79297,0.9999999586785596
79298,0.9999991574326725
79299,0.9999997958649848
79300,0.9999998177720711
79301,0.9999999628774263
79302,0.9999999453722538
79303,0.999999777141675
79304,0.9999999982899459
79305,0.9999999865625124
79306,0.9999996193708466
79307,0.9999999031713991
79308,0.9999999550637877
79309,0.9999992062983378
79310,0.9999999539480128
79311,0.999998698567631
79312,0.9999999999973823
79313,0.999998204397642
79314,0.9999999473851019
79315,0.9999964554795381
79316,0.9999999940992295
79317,0.9999983723178091
79318,0.9999999204676989
79319,0.9999998673254292
79320,0.9999957486777515
79321,0.9999999907116669
79322,0.9999985240792183
79323,0.999994702998534
79324,0.999999902308691
79325,0.9999999996909845
79326,0.9999993347158503
79327,0.9999999981261665
79328,0.9999999632657428
79329,0.999999999374761
79330,0.9999999886435046
79331,0.9999999400573729
79332,0.9999999989024653
79333,0.9999956134565456
79334,0.9999999932994657
79335,0.999999881100747
79336,0.9999996740512699
79337,0.9999997206259726
79338,0.9999996046794273
79339,0.9999971856289441
79340,0.9999999208760462
79341,0.9999999953744718
79342,0.9999999448268128
79343,0.9999999429598326
79344,0.999999827206108
79345,0.9999997906501422
79346,0.9999999068928278
79347,0.9999995798356616
79348,0.9999992821778864
79349,0.999998759491861
79350,0.9999985558138065
79351,0.9999998209744686
79352,0.9999999563299161
79353,0.9999108479791662
79354,0.9999962740039534
79355,0.9999999905818936
79356,0.9999999999824709
79357,0.9999997178351422
79358,0.999999993216145
79359,0.9999999996523987
79360,0.9999997483468486
79361,0.9999999871384352
79362,0.9999998774283533
79363,0.9999975836111622
79364,0.9999999999290663
79365,0.9999862247817285
79366,0.9999981010599488
79367,0.9999999915018855
79368,0.9999996532699941
79369,0.9999987179012482
79370,0.9999998316625468
79371,0.9999999999975664
79372,0.9999994886216127
79373,0.9999971921321686
79374,0.9999993310044845
79375,0.9999982979785594
79376,0.9999999619880008
79377,0.9999996098676299
79378,0.9999998639863913
79379,0.9999996713937856
79380,0.999997546797515
79381,0.9999981945602474
79382,0.9999834654058795
79383,0.9999998711512554
79384,0.9999999378343655
79385,0.999999956981284
79386,0.9999999977162735
79387,0.9999999171285876
79388,0.9999999985448615
79389,0.9999999357242614
79390,0.9999998713326425
79391,0.9999998812472833
79392,0.999999990672768
79393,0.9999996294534895
79394,0.9999954186680006
79395,0.9999980421712169
79396,0.9999999843766876
79397,0.9999999942368456
79398,0.999998656438626
79399,0.9999963317396584
79400,0.9999999391570756
79401,0.9999999627397876
79402,0.9999999997129789
79403,0.9999999997882598
79404,0.9999881572188662
79405,0.9999999225822755
79406,0.9999996661637174
79407,0.9999973503902827
79408,0.999998862892739
79409,0.9999970265556581
79410,0.9999999914487688
79411,0.9999984221826068
79412,0.9999928575979216
79413,0.9999994647862711
79414,0.9999997352333255
79415,0.9999994726173677
79416,0.9999989919196756
79417,0.999994696914577
79418,0.9999993878499055
79419,0.9999997687095405
79420,0.9999998584691081
79421,0.9999999644540206
79422,0.9999986029316108
79423,0.9999994263910796
79424,0.9999980841697464
79425,0.9999968204492465
79426,0.9999998825509415
79427,0.9999944159317795
79428,0.9999999998365825
79429,0.999999999155061
79430,0.9999973607595457
79431,0.999991792534616
79432,0.9999999948968612
79433,0.9999999410484358
79434,0.9999999999902607
79435,0.9999997247990402
79436,0.9999999985548844
79437,0.999999999184326
79438,0.9999999999965397
79439,0.9999951185352188
79440,0.9999999999947373
79441,0.999999955400136
79442,0.9999985602873618
79443,0.9999992860198834
79444,0.9999999999711049
79445,0.9999769060032963
79446,0.999997373378094
79447,0.999975991933823
79448,0.9999844780002131
79449,0.9999999961696653
79450,0.9999999999955762
79451,0.9999999390419917
79452,0.9999998367551846
79453,0.9999982167439619
79454,0.9999996628208412
79455,0.9999988532750721
79456,0.9999998091162527
79457,0.9999999999352069
79458,0.9999999934096069
79459,0.9999997457431855
79460,0.9999996796983937
79461,0.9999999999528286
79462,0.9999382086388537
79463,0.999998262682493
79464,0.999999213320172
79465,0.999999641002255
79466,0.9999999987440114
79467,0.9999994107046437
79468,0.9999999973764131
79469,0.999995002982056
79470,0.9999999663566068
79471,0.9999998684273965
79472,0.9999999992660114
79473,0.9999997321575513
79474,0.9999932237372958
79475,0.9999999959640591
79476,0.9999997827138115
79477,0.9999999984181507
79478,0.9999998871088341
79479,0.9999810691392331
79480,0.9999998900208783
79481,0.9999983247481998
79482,0.9999999983581265
79483,0.9999999993742386
79484,0.9999999971096765
79485,0.9999998966543819
79486,0.9999947977352164
79487,0.9999999979901097
79488,0.9999994286963383
79489,0.9999986187284963
79490,0.9999999999727942
79491,0.9999999974755145
79492,0.9999999780340458
79493,0.999996185868423
79494,0.9999995563619811
79495,0.9999996960245465
79496,0.999999978399567
79497,0.9999999992574122
79498,0.9999999960324457
79499,0.9999993117073512
79500,0.9999972550398404
79501,0.9999999220613008
79502,0.9999996671806977
79503,0.9999999886128891
79504,0.9999999983143604
79505,0.9999999936643531
79506,0.9999986503212044
79507,0.9999948191655286
79508,0.9999999083822366
79509,0.9999999988581156
79510,0.9999755850455674
79511,0.999999931679157
79512,0.999999739862194
79513,0.999999649161177
79514,0.9999999993135935
79515,0.9999951434764957
79516,0.9999981100756823
79517,0.9999999957672816
79518,0.9999999999999858
79519,0.99999989678576
79520,0.9999995906149961
79521,0.9999999999379239
79522,0.9999995744198736
79523,0.9999987349474887
79524,0.999993834536125
79525,0.9999999998915139
79526,0.9999975367756416
79527,0.9999998414208743
79528,0.9999995146301426
79529,0.9999950019523093
79530,0.9999997188854164
79531,0.9999998783325633
79532,0.9999986201919732
79533,0.9999994909050123
79534,0.9999926710543924
79535,0.9999998772689771
79536,0.999999795561691
79537,0.999999779618805
79538,0.9999998319361254
79539,0.9999999990484816
79540,0.9999994249322602
79541,0.9999916845398019
79542,0.99999998057921
79543,0.999999794377869
79544,0.9999999984270065
