RefId,IsBadBuy
83397,0.2173543810621446
83398,0.12198678877156918
83399,0.2718174109165928
83400,0.19656175546345975
83401,0.09605106926527206
83402,0.07628519749347315
83403,0.9191116447507731
83404,0.10406578806292051
83405,0.1397072581491541
83406,0.18613325738023215
83407,0.15312645097015756
83408,0.1616482124735234
83409,0.15948820421849427
83410,0.2584137008753075
83411,0.18465131962093007
83412,0.14048734259749782
83413,0.2789709192133047
83414,0.3032621714393867
83415,0.13118114707335374
83416,0.18623641649034872
83417,0.1990974377777543
83418,0.1439857182246569
83419,0.11876607589347271
83420,0.16882686157531648
83421,0.19964178463504553
83422,0.14095071505043283
83423,0.27777423614487035
83424,0.22539386232836925
83425,0.12175981852497868
83426,0.18750376158389098
83427,0.21169849761846177
83428,0.08115740891121818
83429,0.2616637348795088
83430,0.14896630344796155
83431,0.29391908304414954
83432,0.1087751308389058
83433,0.30913386912073065
83434,0.17526239060637086
83435,0.23568863203672027
83436,0.19440088857872326
83437,0.1839166032112087
83438,0.22193421604949978
83439,0.165801420269142
83440,0.11846113751560663
83441,0.9331436748614006
83442,0.06366765074889631
83443,0.09051223669909703
83444,0.2299594966802601
83445,0.11058133017956266
83446,0.17025561870042227
83447,0.2039921410160423
83448,0.2497267882753637
83449,0.1795274997984676
83450,0.06567498199212013
83451,0.15194120045039594
83452,0.09354522940187981
83453,0.1989837338368906
83454,0.10405260155604652
83455,0.1481921282276419
83456,0.12030325572018402
83457,0.1943309561299988
83458,0.1980907398759929
83459,0.23778420125664224
83460,0.7777582434375031
83461,0.2056077514140174
83462,0.11410838630551055
83463,0.0768367964621944
83464,0.1262202022423103
83465,0.2809282756754793
83466,0.21561854484477316
83467,0.0837969337963773
83468,0.17415547762653216
83469,0.1627404632829605
83470,0.27551521320867
83471,0.1152167786944775
83472,0.16595887977194626
83473,0.14545583788535107
83474,0.2401880421594494
83475,0.09737272446823443
83476,0.10978848378716798
83477,0.18022563784166298
83478,0.2513006534622431
83479,0.09256040172690305
83480,0.17698890617563282
83481,0.22368177238550507
83482,0.09363104587059676
83483,0.11070091898257552
83484,0.16666682988393883
83485,0.21664496308118097
83486,0.16482844675059874
83487,0.1715464670179063
83488,0.13942031315858164
83489,0.11289631904382214
83490,0.1756342426001189
83491,0.14716890616691747
83492,0.1645229173305194
83493,0.29277844081921023
83494,0.12983953060446043
83495,0.25995395672382127
83496,0.17132434182676376
83497,0.14034091043968502
83498,0.21674326482186182
83499,0.19451475932572496
83500,0.18148167350690728
83501,0.1804071666845627
83502,0.32642990409912187
83503,0.27997505557647584
83504,0.2018292469162791
83505,0.11726700862490338
83506,0.7484739303517177
83507,0.1523256732036651
83508,0.11932828715871314
83509,0.25047673425338357
83510,0.13190348542296726
83511,0.3424930561200272
83512,0.2203423288496134
83513,0.15881426719951683
83514,0.2605422799318961
83515,0.19544717044656193
83516,0.3438582908063641
83517,0.15297871343005578
83518,0.10545806482700364
83519,0.17114356644002476
83520,0.18309248974626002
83521,0.18517171546592184
83522,0.14532666934328417
83523,0.2740074552555287
83524,0.16520626485236678
83525,0.3642670120116258
83526,0.1717528302514511
83527,0.10379489613040871
83528,0.18932512074047497
83529,0.20787390886389231
83530,0.17620807284101492
83531,0.7901561558568136
83532,0.12593191551898317
83533,0.19813812803227207
83534,0.27000627754216217
83535,0.17615722810031606
83536,0.14487811126470646
83537,0.1653048799238816
83538,0.1576067586943226
83539,0.08521326061516624
83540,0.29449785265283274
83541,0.15840354499568496
83542,0.16153953624613704
83543,0.2928188089166642
83544,0.20713862226811994
83545,0.21643821400869098
83546,0.3022443677729252
83547,0.27850491884200285
83548,0.2439853872072982
83549,0.14156000103949284
83550,0.11610138089660073
83551,0.27502061923668675
83552,0.1628548240053708
83553,0.1855863403187782
83554,0.962405143611763
83555,0.22685219797753464
83556,0.16880650694188926
83557,0.27064125941806394
83558,0.24164204238570683
83559,0.14726839893908308
83560,0.2690765119236616
83561,0.7540658443657895
83562,0.1360839919316305
83563,0.13977662609533803
83564,0.2006438530863524
83565,0.20488734402817066
83566,0.20247694024055676
83567,0.15643487314107934
83568,0.1576024095711945
83569,0.06072469067317268
83570,0.21649136978267564
83571,0.08361603038225163
83572,0.3784463174532393
83573,0.24590498516238937
83574,0.7229395822874427
83575,0.10107591775862301
83576,0.8700277493430947
83577,0.32649538482717383
83578,0.2167924228888267
83579,0.16882939695792662
83580,0.1993691234493861
83581,0.2625275884171077
83582,0.24969867983545616
83583,0.8432549317038054
83584,0.2789059552607
83585,0.16139025059079412
83586,0.12898236057730192
83587,0.17085974319826833
83588,0.2629863019510909
83589,0.21557627957875364
83590,0.13682143411447645
83591,0.24480745315094232
83592,0.17119066700239352
83593,0.1258210492055729
83594,0.18605794816297785
83595,0.08442683596258303
83596,0.13638034231868054
83597,0.1502067567295828
83598,0.2021477096853508
83599,0.11161488205696708
83600,0.17600355092328446
83601,0.24306632586847549
83602,0.2256064387964634
83603,0.0986513467683189
83604,0.08337736632578155
83605,0.20002782049267873
83606,0.3353178742509261
83607,0.7821637503526447
83608,0.19037763791382603
83609,0.14374897081020913
83610,0.3431689711637933
83611,0.19418945980587995
83612,0.14710919293208471
83613,0.8112541105497628
83614,0.15572310050798582
83615,0.101250340925844
83616,0.14019826075742442
83617,0.06221142331249943
83618,0.18124093258916815
83619,0.11194061197548211
83620,0.08347618835954364
83621,0.8866051069919559
83622,0.14919787103241788
83623,0.280194008842881
83624,0.36669962737987666
83625,0.16613660104191208
83626,0.2724457663712262
83627,0.21152762771977848
83628,0.09891171032163197
83629,0.13483285360225605
83630,0.04695193131616828
83631,0.14323668395663466
83632,0.14747956693185826
83633,0.15378084541308654
83634,0.2439113791321653
83635,0.12650075241237738
83636,0.18111003777971166
83637,0.7616263624364646
83638,0.2422686052213715
83639,0.7340661531094814
83640,0.21042165726721737
83641,0.13527902741506373
83642,0.27074934177873206
83643,0.2349004634734607
83644,0.8421002334005501
83645,0.21733455741989297
83646,0.27463810524929466
83647,0.1363406053972464
83648,0.15234889574817725
83649,0.08925552314827452
83650,0.7589036114198265
83651,0.287618980390669
83652,0.19100308889686765
83653,0.20284733843849798
83654,0.16332613643415317
83655,0.08524150361158667
83656,0.09182641797049705
83657,0.20872304093166583
83658,0.375669124089076
83659,0.11220017587400953
83660,0.1756042380511091
83661,0.2610111974388754
83662,0.0902566173482704
83663,0.25186522674287476
83664,0.11422534765281588
83665,0.22793010454869983
83666,0.1444632093349077
83667,0.33843393098280417
83668,0.22807444617625675
83669,0.16070633297472348
83670,0.3008737462863144
83671,0.12433231474881089
83672,0.29258935849020756
83673,0.21270312881448233
83674,0.1881663506198573
83675,0.18529190873922327
83676,0.16436852882111505
83677,0.28905924614034123
83678,0.26316349923453025
83679,0.15264568255814176
83680,0.1416799953603098
83681,0.1463473340846423
83682,0.06952626872789143
83683,0.3243102362455251
83684,0.07355068225381083
83685,0.08323293765433724
83686,0.1409424577001458
83687,0.16798321301164648
83688,0.08792339588693812
83689,0.1742542988301609
83690,0.14899000675623994
83691,0.29455404731727597
83692,0.3318404492938828
83693,0.08510817091866235
83694,0.20126162163282912
83695,0.13039221901776146
83696,0.7745832369385003
83697,0.13893509711794283
83698,0.23660764296229922
83699,0.8802268493940982
83700,0.26647488890316223
83701,0.32907209425504363
83702,0.13944750387005808
83703,0.18337167174966187
83704,0.21498543094836634
83705,0.2144139291010115
83706,0.44874184152022584
83707,0.30004416605481504
83708,0.11910696133782657
83709,0.3443580036001419
83710,0.3571765158439122
83711,0.1811987228696429
83712,0.20972360924968642
83713,0.24181372407287394
83714,0.30413637435250146
83715,0.2866749544753789
83716,0.11304540913373373
83717,0.2942804497026017
83718,0.2287953558112394
83719,0.21918517593326958
83720,0.11500824966296568
83721,0.2439216070190381
83722,0.14409627093461166
83723,0.172428741568789
83724,0.24948332362747633
83725,0.08772769027943368
83726,0.7603700547645037
83727,0.7860855975165185
83728,0.17148226383649007
83729,0.32050727109334703
83730,0.10568090803959188
83731,0.7865368406819645
83732,0.19881893686225055
83733,0.06512430480666098
83734,0.30579093854808026
83735,0.2917252656051146
83736,0.1817263331126117
83737,0.11539861667424414
83738,0.16786660119129915
83739,0.1686830033043588
83740,0.2385657429768591
83741,0.1190332273838675
83742,0.10595458285004812
83743,0.118896366529759
83744,0.17886513651807268
83745,0.13303933205138102
83746,0.1714071542586387
83747,0.15985612151042525
83748,0.42183817305140175
83749,0.18509410615095084
83750,0.2554770510897804
83751,0.17642455585452935
83752,0.1422781981713924
83753,0.19277165434635943
83754,0.1778388448458145
83755,0.22362530184602009
83756,0.1868878503569434
83757,0.12588530283997376
83758,0.13817582852297344
83759,0.20776491444108452
83760,0.9387115435630479
83761,0.19935694273313243
83762,0.23833166749194973
83763,0.2737916139793412
83764,0.35688627171658793
83765,0.07731602266792828
83766,0.4480941660579901
83767,0.32684446464694566
83768,0.1563875522991996
83769,0.1965258407560024
83770,0.7834970606747119
83771,0.8576340458518089
83772,0.13782495142158474
83773,0.2315286169925363
83774,0.9325600761269455
83775,0.26042386073138313
83776,0.3159282086945064
83777,0.18564607385413334
83778,0.20659182328481523
83779,0.13567570674296786
83780,0.14238702452698138
83781,0.16398410631436797
83782,0.127896551133113
83783,0.3237867614500243
83784,0.0990233079774033
83785,0.07324717668328215
83786,0.16086112010057643
83787,0.32794660939261144
83788,0.17573935329305437
83789,0.16780692335285535
83790,0.18629263843077618
83791,0.20476241850764432
83792,0.17247659985310979
83793,0.14961352265139263
83794,0.29093976021919854
83795,0.1568109507350608
83796,0.3065104831523828
83797,0.13836156226492966
83798,0.19041785737834188
83799,0.1091300453305844
83800,0.16573075719823063
83801,0.23071503245489527
83802,0.13594148402423986
83803,0.10737242450399252
83804,0.24868648507355076
83805,0.8129403296047866
83806,0.17696055726073087
83807,0.27481339429760804
83808,0.87696880809585
83809,0.1921162909945461
83810,0.3551413904945562
83811,0.18659149580680734
83812,0.1516376994807295
83813,0.11211406811926145
83814,0.18988405811772424
83815,0.10194756904690981
83816,0.25075286245175
83817,0.2500823944334108
83818,0.1231959986379318
83819,0.09449043946960836
83820,0.1761035198872494
83821,0.24520092357095422
83822,0.33300167975901934
83823,0.18286395040964248
83824,0.3736869700428615
83825,0.15764529012032205
83826,0.19427698695937412
83827,0.10411486232048475
83828,0.24439095251564746
83829,0.15372582003347593
83830,0.30010517914140916
83831,0.27043495902282183
83832,0.14228927713993533
83833,0.11397352618919866
83834,0.2292217229800425
83835,0.19774459085802826
83836,0.7910246157016912
83837,0.21839657141484264
83838,0.19486734423343782
83839,0.89525470108721
83840,0.25562727708382044
83841,0.2169588101256765
83842,0.19039491327776342
83843,0.1563966900164497
83844,0.30210339206683207
83845,0.1592950881087195
83846,0.30407013564444835
83847,0.8797130323380322
83848,0.16148746622551954
83849,0.11807744999866737
83850,0.20392604124187785
83851,0.293488143667478
83852,0.34150478784850014
83853,0.144965059260187
83854,0.09067905950258892
83855,0.0965927805625174
83856,0.10101984413367487
83857,0.198043636911879
83858,0.17567393902406356
83859,0.11044148155166857
83860,0.22347244511411027
83861,0.0713454907574583
83862,0.18083205306647382
83863,0.7389865896349654
83864,0.11387938695310311
83865,0.10027470272121301
83866,0.15009880261109343
83867,0.3129994950323365
83868,0.1298173275104743
83869,0.40698423587074267
83870,0.13154015613846876
83871,0.22462191022108804
83872,0.19248469367851104
83873,0.17492096594925546
83874,0.4025602126192418
83875,0.19185822401346259
83876,0.10034065517775156
83877,0.28775800767544235
83878,0.768007687519508
83879,0.16672183539545554
83880,0.20942275280473815
83881,0.12251858899295094
83882,0.06094056049351379
83883,0.15919963041902568
83884,0.1478539731979881
83885,0.1266753627541952
83886,0.2880315075092762
83887,0.14230030528398574
83888,0.14811712759591006
83889,0.10287943753490209
83890,0.1134205564835783
83891,0.172051679940279
83892,0.22541750792454543
83893,0.11328067762944423
83894,0.10077809954829574
83895,0.1388363400775401
83896,0.08746270940939231
83897,0.21238338544292024
83898,0.13246218754121064
83899,0.26426092717647764
83900,0.14064774690230084
83901,0.15054768143500522
83902,0.0585514002375057
83903,0.15797604791597927
83904,0.13721052492263136
83905,0.19299951481902716
83906,0.1531406350697936
83907,0.15429492838108344
83908,0.06630394752587958
83909,0.09172014412556707
83910,0.08860390001141435
83911,0.8599365968357086
83912,0.18388327171635116
83913,0.1029357554083235
83914,0.4156551569813036
83915,0.1075125976726995
83916,0.2685221034253008
83917,0.14798400835867803
83918,0.1191237604940698
83919,0.12686971210707104
83920,0.09413432352518206
83921,0.23635754761420757
83922,0.11363936095378391
83923,0.1547606267956137
83924,0.23166262862089962
83925,0.9419704433482583
83926,0.2730278814304342
83927,0.1305657795902901
83928,0.3055570386670641
83929,0.16504964045909898
83930,0.3621454859739625
83931,0.2812402885685457
83932,0.06673077321309784
83933,0.13961010091371784
83934,0.17728397696882892
83935,0.36499504150808126
83936,0.28206729273600223
83937,0.11195819702219481
83938,0.23343292181570421
83939,0.3101023057514772
83940,0.2907819752849717
83941,0.15596321385754178
83942,0.3063487031906144
83943,0.3680012784267348
83944,0.15331270735206692
83945,0.2596277303496896
83946,0.29838268530045653
83947,0.5405124210930707
83948,0.3694310710773111
83949,0.1546620270505232
83950,0.17284127750074127
83951,0.17432198735942062
83952,0.36334340660708775
83953,0.3330879992416838
83954,0.7033919914099127
83955,0.23013511623101204
83956,0.22073934490908326
83957,0.2152348802590689
83958,0.21969230651087185
83959,0.1566961097008635
83960,0.2763793670593726
83961,0.8621801220804366
83962,0.28809759063157797
83963,0.318458162472568
83964,0.1522139737470833
83965,0.3147243995913694
83966,0.1697327170970417
83967,0.1896248158352187
83968,0.24439603405047725
83969,0.2721609446759421
83970,0.9705817401197837
83971,0.825748618864791
83972,0.7765791667482219
83973,0.7969725228581684
83974,0.9173512402452618
83975,0.3032254294216808
83976,0.3222687876744753
83977,0.9285876222590618
83978,0.2882517346372813
83979,0.9589976356976356
83980,0.20341968165310906
83981,0.7640085048788983
83982,0.731901365801095
83983,0.3810648111118852
83984,0.16493705414713047
83985,0.23585597243449197
83986,0.2280922651077882
83987,0.21092096791591125
83988,0.2505066746947921
83989,0.19682938060258515
83990,0.18853068538652684
83991,0.7595438638454943
83992,0.21006128518773592
83993,0.7920486393931709
83994,0.3392348589696277
83995,0.14431824863879386
83996,0.342632598920311
83997,0.1970517033645027
83998,0.19715217836429133
83999,0.2752232583022893
84000,0.29244017867510325
84001,0.1287134474458004
84002,0.14919512200445337
84003,0.19686681278509868
84004,0.19017938197620995
84005,0.25120374268956813
84006,0.1537505551874993
84007,0.13264360632569575
84008,0.7595469047106991
84009,0.20372539628972405
84010,0.187733995284228
84011,0.9289184315684316
84012,0.16561362531711182
84013,0.2752088563924223
84014,0.14915275825663493
84015,0.15608335473916324
84016,0.8286418479668481
84017,0.22778345191165006
84018,0.17628512312648112
84019,0.17286474679229108
84020,0.2668549255936099
84021,0.7501920339111916
84022,0.2636281094757672
84023,0.16393126990861717
84024,0.2009731573985953
84025,0.11040947809011625
84026,0.1967487491557336
84027,0.12000085573139582
84028,0.2660940491428442
84029,0.29226291153916556
84030,0.13969993473042108
84031,0.17102308931152924
84032,0.15609843547322602
84033,0.8456315566076433
84034,0.36409993164974513
84035,0.14427810670213614
84036,0.18455524297306344
84037,0.09730655635031772
84038,0.3625425642232198
84039,0.13543327383710688
84040,0.24885693709017592
84041,0.8986881631440455
84042,0.15242505918446297
84043,0.2527451652446155
84044,0.3217367940297053
84045,0.2313873016803637
84046,0.24006427151747226
84047,0.24729704443625536
84048,0.2177785440649071
84049,0.35068670086984655
84050,0.3493011592252476
84051,0.8930241430104868
84052,0.23536429639418638
84053,0.09077755835403034
84054,0.33324763326093454
84055,0.1609604492942194
84056,0.16662112226647302
84057,0.24552253540500688
84058,0.48183262849304254
84059,0.5331982834677166
84060,0.12462872039499615
84061,0.16378052108331317
84062,0.914406168178227
84063,0.16405831493181902
84064,0.09556869915496623
84065,0.2509424124278721
84066,0.2518541136340817
84067,0.1861424499436879
84068,0.17236942412319498
84069,0.30312690464599795
84070,0.16921173537203185
84071,0.21465226218283495
84072,0.32519993567632505
84073,0.1055430573526762
84074,0.11918597354041179
84075,0.14232700193010583
84076,0.14629733329753428
84077,0.4239022564291359
84078,0.14768259692365965
84079,0.9246844662384531
84080,0.38867569217079107
84081,0.87123313980175
84082,0.9315594268954039
84083,0.26022040871229446
84084,0.9332596833721835
84085,0.1918949700763758
84086,0.20128412459502187
84087,0.22077030023094013
84088,0.17700918093425286
84089,0.19047924964895
84090,0.268498756286254
84091,0.2007508334061734
84092,0.1521055922685233
84093,0.17480238948285795
84094,0.2734010702166609
84095,0.13703847675832492
84096,0.25489259523867586
84097,0.7027155304634017
84098,0.18235866496712155
84099,0.2292761646632178
84100,0.1730186294112378
84101,0.09863861439788596
84102,0.19375583502735233
84103,0.1868779341253549
84104,0.34913400923032983
84105,0.10989385898700571
84106,0.15677147719451584
84107,0.2258966336290776
84108,0.19038888049553193
84109,0.22791163223046798
84110,0.7726673093384485
84111,0.7731589321984614
84112,0.1448014277983265
84113,0.9255686101179521
84114,0.2654009049382315
84115,0.10396445181227787
84116,0.32707913757991053
84117,0.13913380910911832
84118,0.17137081563213338
84119,0.22148342671027918
84120,0.7845242013513886
84121,0.38869328213772397
84122,0.7355709548748165
84123,0.1510037314515117
84124,0.15541212130243975
84125,0.9100774388654825
84126,0.27524613839076695
84127,0.26830603268933034
84128,0.796480987931848
84129,0.28925558506585053
84130,0.7368919969846255
84131,0.17446249158028512
84132,0.21527663190322968
84133,0.7767776104137435
84134,0.2480869677128996
84135,0.7474287659716634
84136,0.35225224465924726
84137,0.3792685146157766
84138,0.31774829319558023
84139,0.09127631878042992
84140,0.25324979223349425
84141,0.24962230261810867
84142,0.20261716698895083
84143,0.3672942243611195
84144,0.20054696499113514
84145,0.1723510475071607
84146,0.09855764069900283
84147,0.15834592450392349
84148,0.2597309678190191
84149,0.8567198436678768
84150,0.27900078562408426
84151,0.2862696541550682
84152,0.29765554845050884
84153,0.11488197938542369
84154,0.29735343423454075
84155,0.5529564500665408
84156,0.7993691418187872
84157,0.09507173469471442
84158,0.2881644413948146
84159,0.1658452213525758
84160,0.25591870959346985
84161,0.26137765336416813
84162,0.8442422881051046
84163,0.22787337826901322
84164,0.10053160587508772
84165,0.2394099843944374
84166,0.10968683693871646
84167,0.2039861737362468
84168,0.34491316980570863
84169,0.18146850584230578
84170,0.19140206464498263
84171,0.2833550501905842
84172,0.18539500832355024
84173,0.1700028045446574
84174,0.2691682959624591
84175,0.3144138740906087
84176,0.22744615086061817
84177,0.18841345424923556
84178,0.29055608217162027
84179,0.23382932677345294
84180,0.13691665123049554
84181,0.16495198634697822
84182,0.15020546337214472
84183,0.20238263202679882
84184,0.20041414954888867
84185,0.16038221553082518
84186,0.1611368147674222
84187,0.23170906484012133
84188,0.1965575324607543
84189,0.15861706640984308
84190,0.24200916127338798
84191,0.795729069570948
84192,0.13468723650546344
84193,0.17818623418659715
84194,0.18684868204911304
84195,0.07401646952469225
84196,0.8260619960395991
84197,0.17831054555913273
84198,0.2848305247132593
84199,0.8406544784065397
84200,0.39535788466660676
84201,0.8030370795720694
84202,0.1360321365765106
84203,0.7283679694299816
84204,0.19962794815746662
84205,0.3394948247418766
84206,0.1598167918511742
84207,0.22456990286093345
84208,0.27051532357511293
84209,0.5360573420418532
84210,0.1555035942909769
84211,0.18958291633075622
84212,0.24638022178567945
84213,0.2184957303797892
84214,0.7589276872238665
84215,0.33893061015575504
84216,0.09387353093649788
84217,0.26521649981061
84218,0.1417744745018699
84219,0.17383968537690067
84220,0.19012696540381185
84221,0.1114835226406992
84222,0.21189329642220528
84223,0.23710672917321865
84224,0.12055140739433227
84225,0.17049396643647824
84226,0.27254702570667694
84227,0.13920804107895166
84228,0.28478449359173785
84229,0.903018974081474
84230,0.08331262243948004
84231,0.20345490866486102
84232,0.10024339580560979
84233,0.17585485910719398
84234,0.10794882356112716
84235,0.19864470932110048
84236,0.24098491011313544
84237,0.7559542599294585
84238,0.6961584969002785
84239,0.22343152584375356
84240,0.09119200528300092
84241,0.10611012491349699
84242,0.41117219721999326
84243,0.8338030657068213
84244,0.2192353853221368
84245,0.41967324500286507
84246,0.10779561084797107
84247,0.1610315491242173
84248,0.7555433529118514
84249,0.1492609349699006
84250,0.27969314092894915
84251,0.2687480344910955
84252,0.7789914969289968
84253,0.23545744557471168
84254,0.2904310705972758
84255,0.14747025504431582
84256,0.168155652804714
84257,0.16918272832300335
84258,0.2869242385328398
84259,0.23087158656963994
84260,0.18578632196928413
84261,0.32908633462668063
84262,0.07724273374188768
84263,0.2790613421263965
84264,0.20428537178967082
84265,0.15903410503657253
84266,0.367749729042822
84267,0.38638834499482605
84268,0.23819124677970493
84269,0.14255181214719145
84270,0.20309133522172257
84271,0.1772768090263218
84272,0.18002630850426649
84273,0.31035344695573036
84274,0.10145518353750439
84275,0.23766085389289818
84276,0.7447455774382469
84277,0.3244549686688224
84278,0.25038719676361904
84279,0.8837154825566587
84280,0.18029762021584592
84281,0.2847746476094187
84282,0.2928571183209547
84283,0.22397462396571
84284,0.13748165856641914
84285,0.22895416744912475
84286,0.20698120159716296
84287,0.16411295639656245
84288,0.15560865880245744
84289,0.2602093601476638
84290,0.25521900504466294
84291,0.24372687822381103
84292,0.19407995701431982
84293,0.1443034469809312
84294,0.08006681722777458
84295,0.8649556612257919
84296,0.27502715876142775
84297,0.291256983858062
84298,0.24736834645452124
84299,0.16422315059287804
84300,0.19719423863620167
84301,0.1980580662954057
84302,0.07786512969884576
84303,0.13474250776335586
84304,0.19269677121506182
84305,0.29746480587755003
84306,0.22609170284333477
84307,0.3024604652989194
84308,0.7919855530242558
84309,0.21381696525376107
84310,0.7618576908927811
84311,0.2758806439177393
84312,0.16482811069349615
84313,0.30361651031646614
84314,0.3064055699406463
84315,0.2247075347066083
84316,0.11434489008388082
84317,0.12939046613860858
84318,0.3296815817984996
84319,0.14197194491120319
84320,0.9042550282093385
84321,0.15209619784465506
84322,0.7961254359673994
84323,0.2414461934260723
84324,0.1533445894436258
84325,0.17191209997837567
84326,0.1152759457889169
84327,0.1398620909978795
84328,0.13605414796836895
84329,0.18818225123220667
84330,0.1960301622670258
84331,0.3527454446485443
84332,0.27833172111440446
84333,0.16241437552049082
84334,0.30219504201458613
84335,0.20551532640401005
84336,0.20361532837900065
84337,0.1092024328289712
84338,0.2994653800003325
84339,0.17277257612664618
84340,0.20936179531212054
84341,0.1329028155801454
84342,0.15535008743406578
84343,0.22096867939324652
84344,0.1844134184599979
84345,0.33026664119845756
84346,0.8843502886002886
84347,0.25954615581775675
84348,0.808357350411027
84349,0.3927469535329435
84350,0.16787683703566977
84351,0.24760020853991943
84352,0.15831001336733777
84353,0.3450706795966454
84354,0.382317074018168
84355,0.1492900042202662
84356,0.11058256142230048
84357,0.27791087802033015
84358,0.2851260388867258
84359,0.18342677003311753
84360,0.31355166293218256
84361,0.20854505923503805
84362,0.1405409545109314
84363,0.1687271550855387
84364,0.34447949855042176
84365,0.29101060012838476
84366,0.09911548027657924
84367,0.20803661905723264
84368,0.22751125945723336
84369,0.19219599585310543
84370,0.31860821333375317
84371,0.4630500852954146
84372,0.5039553573365378
84373,0.3604389120642106
84374,0.1262486178690715
84375,0.2414343174789912
84376,0.3755537349528111
84377,0.19460849425511623
84378,0.12966411766377736
84379,0.11575504967643059
84380,0.22103167110412716
84381,0.20035448995960356
84382,0.09924450849368169
84383,0.2992056167142191
84384,0.1736460257919585
84385,0.33387704257853845
84386,0.16245979300353205
84387,0.21124005248793565
84388,0.23459080710252322
84389,0.07041276156136701
84390,0.1241836465305979
84391,0.1301038206327279
84392,0.08722016641025755
84393,0.10523454398586685
84394,0.12085533421319145
84395,0.1378461873214273
84396,0.1623348039112084
84397,0.2021991112817802
84398,0.11791530791046399
84399,0.16479610363806316
84400,0.1686198582135811
84401,0.35021295482432163
84402,0.2412307203660639
84403,0.3139041407266787
84404,0.16716657967638796
84405,0.3430489246344194
84406,0.24649511307786665
84407,0.1770664897354822
84408,0.21029537220840833
84409,0.28649423067188584
84410,0.26825000237450725
84411,0.3483017379235301
84412,0.8083005652761089
84413,0.19069488647116445
84414,0.21043733584232815
84415,0.19804672289038955
84416,0.15448997327478173
84417,0.17744595974088098
84418,0.26937902577085904
84419,0.2607477548595432
84420,0.2749192725247483
84421,0.1725981692958729
84422,0.26553877849927177
84423,0.16196996789294535
84424,0.18706323928781338
84425,0.38341894939505766
84426,0.13485685057106425
84427,0.1586718606065813
84428,0.2750576584658057
84429,0.2338703377636852
84430,0.28644761452778644
84431,0.22921776936627347
84432,0.2331657329215996
84433,0.2589857896381643
84434,0.13026122651814798
84435,0.31605096385239356
84436,0.2360331035939736
84437,0.24227629669870715
84438,0.36276583776610566
84439,0.21602094266917812
84440,0.3912251736402012
84441,0.2784254738563075
84442,0.22353373651742506
84443,0.1911113478182579
84444,0.3079832812229543
84445,0.20543005084612367
84446,0.9051017502612331
84447,0.7424551302765705
84448,0.09878189362694607
84449,0.807307364657012
84450,0.19282423082492467
84451,0.471933438213875
84452,0.42617964604184955
84453,0.2721162894231016
84454,0.1573950320423848
84455,0.2945596213844983
84456,0.1992501034502467
84457,0.36475986722596554
84458,0.29076191720358174
84459,0.16558134960279594
84460,0.10935515706971163
84461,0.21771726575120273
84462,0.3593765737828671
84463,0.21150066492061737
84464,0.19764939074577995
84465,0.2980092799886982
84466,0.3303397918599761
84467,0.17337908576082767
84468,0.28296103864470074
84469,0.21779742291599857
84470,0.941890592804386
84471,0.14208973900103428
84472,0.21796390403274404
84473,0.1300024367718298
84474,0.21512894747087524
84475,0.9595062093608147
84476,0.23381064805228458
84477,0.14852802832372686
84478,0.9317841908091907
84479,0.20188239739270017
84480,0.18565103753900392
84481,0.3088260554650921
84482,0.3056482980217943
84483,0.3489678483290033
84484,0.24955919440710742
84485,0.13018193683868068
84486,0.362540466212573
84487,0.12724421893055768
84488,0.29543042103486344
84489,0.34077164097078955
84490,0.2333602867302561
84491,0.15735705876045414
84492,0.269179480189741
84493,0.20120149198774295
84494,0.10874114846065634
84495,0.21015381733652153
84496,0.2632213704920519
84497,0.2426125986160531
84498,0.26387131506739486
84499,0.18546872287448554
84500,0.20805195834803122
84501,0.2819788573590958
84502,0.25734221168750676
84503,0.6474011130765431
84504,0.12971647483027823
84505,0.22790229422794434
84506,0.2497104187648997
84507,0.14377483932381951
84508,0.3207180983971669
84509,0.23899019436527916
84510,0.30553410078219767
84511,0.9539073177483679
84512,0.3076044653669598
84513,0.18675270414787204
84514,0.254227473144308
84515,0.29879616724899605
84516,0.42301291921651524
84517,0.3086355809216027
84518,0.2997546098811382
84519,0.24891806254083215
84520,0.43106086382702247
84521,0.4111477069469759
84522,0.2819037399598405
84523,0.2680913564597272
84524,0.3334474247509602
84525,0.7821468217455058
84526,0.1727784305877445
84527,0.2083920171651717
84528,0.20863963554933618
84529,0.23496556303003494
84530,0.14058713254957916
84531,0.28506341540136293
84532,0.12905096700879437
84533,0.22233576366346106
84534,0.31775411441507573
84535,0.11226569528645176
84536,0.27174216235272286
84537,0.4060327615297834
84538,0.25881292546049794
84539,0.10074119936908507
84540,0.37757404750876916
84541,0.20735771525920124
84542,0.23866870465459805
84543,0.30871254532859393
84544,0.32231146620620416
84545,0.19325040263882073
84546,0.3903114104874171
84547,0.23362964091238594
84548,0.1505217814900424
84549,0.2479262946250643
84550,0.2925181930590676
84551,0.27681971668595035
84552,0.8536159013091449
84553,0.15187730445366746
84554,0.9274370086316338
84555,0.23365293834970732
84556,0.2370453794029942
84557,0.3818843227284502
84558,0.08481716334012157
84559,0.2954502947150384
84560,0.31214991650487245
84561,0.1548693914659107
84562,0.16085274648956066
84563,0.2488320533599984
84564,0.0970694548282186
84565,0.2202711901790911
