RefId,IsBadBuy
75361,0.1669764650419823
75362,0.09545012234142668
75363,0.12474935294590467
75364,0.09841381823459862
75365,0.06836165849776397
75366,0.13124957628184172
75367,0.2663488064186005
75368,0.19132737377564965
75369,0.03727161727161727
75370,0.21375353509836273
75371,0.05382850241545893
75372,0.1269781512605042
75373,0.040860361860361856
75374,0.1988691025372964
75375,0.09383827797925161
75376,0.1837598124098124
75377,0.24988046438622763
75378,0.2575224371095619
75379,0.08034792019574627
75380,0.1600767044539864
75381,0.1984080539275001
75382,0.11879749138940239
75383,0.028939021762551177
75384,0.199246923507943
75385,0.3043754368237127
75386,0.030036796536796535
75387,0.12499911582670199
75388,0.1559529009117244
75389,0.21026072489601902
75390,0.09590630720417741
75391,0.13151328345983518
75392,0.7832821642693765
75393,0.19778221081752206
75394,0.10129003069513905
75395,0.8782696512921576
75396,0.0690496988092896
75397,0.04814400007494637
75398,0.1796938725274425
75399,0.14553577533577533
75400,0.10969347745178946
75401,0.078309858057984
75402,0.03672527472527473
75403,0.15228915202444615
75404,0.09854497354497355
75405,0.3041084682302626
75406,0.17398629643938565
75407,0.15543237885996505
75408,0.04521354353707295
75409,0.28913051284603014
75410,0.14226853847906484
75411,0.2124875354530527
75412,0.33407735540321754
75413,0.7252896880876959
75414,0.2597816923461591
75415,0.7665103051684155
75416,0.18408538186959236
75417,0.2778392050360014
75418,0.7521999657003573
75419,0.10198135198135198
75420,0.02287111801242236
75421,0.08608197358197359
75422,0.14679289475574303
75423,0.1003222334910976
75424,0.14502372873163946
75425,0.11680164348199447
75426,0.14685114506384925
75427,0.14075770362360754
75428,0.22997796725098954
75429,0.1102861239484663
75430,0.18046849133512416
75431,0.12016690384966246
75432,0.1550779318987123
75433,0.05702006928400117
75434,0.05554650904650905
75435,0.08127575726646935
75436,0.10423679164546037
75437,0.8091727627028976
75438,0.7640640100183268
75439,0.11182490735385472
75440,0.15409669450988792
75441,0.19979671282064795
75442,0.12162800386255718
75443,0.3657890847678313
75444,0.037135226825335724
75445,0.2362271705293136
75446,0.1468895108722695
75447,0.2601601997779216
75448,0.20048688648516233
75449,0.06213063237501018
75450,0.24158301437124963
75451,0.18939588752632233
75452,0.20458571428571426
75453,0.1488574814074814
75454,0.17451434953400408
75455,0.11204687643315388
75456,0.19944740259740257
75457,0.7309869466436477
75458,0.14079956855002226
75459,0.18262449332276914
75460,0.2597548575323511
75461,0.21908842299060086
75462,0.07436503476358287
75463,0.2093683995609033
75464,0.2104638240875294
75465,0.1396972740541706
75466,0.11998460064839374
75467,0.20630742775742777
75468,0.04064957264957265
75469,0.13248706526967396
75470,0.17524608271341485
75471,0.17396184339433765
75472,0.19065520225579707
75473,0.2880918508941248
75474,0.1556304247140736
75475,0.16767738467717117
75476,0.07382398016677935
75477,0.17576639442428918
75478,0.11718441389805706
75479,0.7636156984532945
75480,0.1953524947426037
75481,0.16919806680766944
75482,0.15181450887022968
75483,0.08108253525541066
75484,0.1821633766690975
75485,0.2150082710250854
75486,0.055703994052435146
75487,0.2233804265498639
75488,0.048264830135539526
75489,0.17234695528175759
75490,0.09040547498478535
75491,0.11216749040433252
75492,0.2239053247921669
75493,0.08227094387094386
75494,0.10361965014838886
75495,0.15329591080163163
75496,0.8080395909760932
75497,0.07683069398158912
75498,0.16923043217769382
75499,0.19090485271148885
75500,0.15751203199569808
75501,0.17275803092182404
75502,0.09802761213378275
75503,0.20390670199365854
75504,0.12949153442516126
75505,0.204670966714445
75506,0.10227977769357079
75507,0.041827485380116956
75508,0.1196070481242895
75509,0.11591718612771244
75510,0.27118442176860025
75511,0.18113017365775988
75512,0.10760760210663549
75513,0.054473453996983404
75514,0.7679948727660667
75515,0.07722363460294494
75516,0.773135862474554
75517,0.15243802869806927
75518,0.19789180254841848
75519,0.05792673952383571
75520,0.1101942877946935
75521,0.8199738372738372
75522,0.6812606007755626
75523,0.110912432395191
75524,0.07632438192668373
75525,0.056255298307929885
75526,0.70110347869876255
75527,0.13251687772073167
75528,0.1936542784344575
75529,0.06518131868131868
75530,0.11493518005056944
75531,0.7761957091227751
75532,0.22298884890579784
75533,0.1328160891358832
75534,0.6078933982465656
75535,0.26842975648960304
75536,0.10237179487179487
75537,0.2701753232785643
75538,0.13665103415103416
75539,0.08734469502993045
75540,0.05306310163471056
75541,0.12016119156718416
75542,0.19124771241830069
75543,0.05050090955922598
75544,0.15415499913432526
75545,0.21240556965564017
75546,0.05079955828485239
75547,0.1561429390696336
75548,0.13948366013071894
75549,0.27271062122196377
75550,0.1981082251645132
75551,0.1792128378394363
75552,0.12896838226186053
75553,0.08218677248677249
75554,0.07224648137691617
75555,0.280696759619355
75556,0.16295462870462873
75557,0.06595238095238094
75558,0.06250980392156863
75559,0.13443948155792235
75560,0.13310015706987222
75561,0.17783663586807602
75562,0.1271098901098901
75563,0.11878101206289086
75564,0.13365749601275917
75565,0.10603422873422874
75566,0.061466236661888836
75567,0.061001784294887756
75568,0.024186371100164205
75569,0.04351248751248751
75570,0.14629964188214425
75571,0.8422274283450752
75572,0.1035962962962963
75573,0.15138973770556458
75574,0.11397728300351988
75575,0.14076053978760286
75576,0.8006272459939855
75577,0.17795727601046804
75578,0.23635392499110636
75579,0.2587292219520052
75580,0.2477086782152661
75581,0.15532439386922142
75582,0.022624557268485307
75583,0.1362784704439877
75584,0.25092865085106464
75585,0.03191036414565826
75586,0.18983060164611884
75587,0.1881234539969834
75588,0.17802705812232664
75589,0.17372934893969375
75590,0.26400993807272577
75591,0.07503514971618419
75592,0.3177663846509424
75593,0.17853189033189032
75594,0.05728381150439974
75595,0.0850102055584893
75596,0.1784298226564961
75597,0.04227295118674428
75598,0.21286949247566309
75599,0.14505758858832318
75600,0.12615310096644428
75601,0.8308563522817997
75602,0.12662116693900802
75603,0.12127815709195021
75604,0.150984254382242
75605,0.19414688957665874
75606,0.15414224664224666
75607,0.061148470941574384
75608,0.05624001729264887
75609,0.07265521141262829
75610,0.1697464692170575
75611,0.14347225882008494
75612,0.21387434875066458
75613,0.14662376403552874
75614,0.17671213427095778
75615,0.21474779565396626
75616,0.18611562820282285
75617,0.206097989712386
75618,0.2201351192666982
75619,0.13890803020037476
75620,0.056287945770704395
75621,0.1323614087666719
75622,0.14766392904668765
75623,0.0630002272919893
75624,0.08503233511128248
75625,0.13830973454886497
75626,0.16349170351118797
75627,0.08530392674957893
75628,0.732801258757837
75629,0.11684574489837649
75630,0.05490606869611445
75631,0.12931060606060607
75632,0.12799326518891735
75633,0.08156262095392529
75634,0.043910245115113274
75635,0.7944007678879801
75636,0.16767088174982914
75637,0.08251916493092963
75638,0.6471832953959
75639,0.6865001467963215
75640,0.2633834274886907
75641,0.20417864223839455
75642,0.13493911469570563
75643,0.18091073903315677
75644,0.10641169159010237
75645,0.2570798791851423
75646,0.270883151584144
75647,0.1965075261220865
75648,0.21670703433708247
75649,0.6656096230212775
75650,0.1974424642550719
75651,0.18557886944149074
75652,0.18435402887645452
75653,0.31062632120262745
75654,0.30540042323961925
75655,0.16087377700218342
75656,0.12111257707809431
75657,0.15035015426487056
75658,0.08490209981589292
75659,0.19162814681374518
75660,0.8012212010495898
75661,0.031810829974623075
75662,0.11921369525815986
75663,0.16078569246845106
75664,0.152965939837099
75665,0.16172999062129498
75666,0.21540732716903319
75667,0.10722810816813816
75668,0.15873645435024744
75669,0.0980691475191475
75670,0.08415238401445296
75671,0.07172188122898061
75672,0.25788510829337175
75673,0.16744841103643282
75674,0.0990961165858864
75675,0.21446239105721862
75676,0.24207800532800533
75677,0.23165759578112521
75678,0.18225639889451142
75679,0.12557501194457715
75680,0.16731105006105007
75681,0.1489778091667983
75682,0.137662153172498
75683,0.14009702710331512
75684,0.0787924297924298
75685,0.1862845901300262
75686,0.15367115983660187
75687,0.17577435732683105
75688,0.1781107436668472
75689,0.030621054552089032
75690,0.2134334380967241
75691,0.2308450042932802
75692,0.18491711602237917
75693,0.2630062241220052
75694,0.1988189299072325
75695,0.19683365399650224
75696,0.299846882232158
75697,0.12262082869525276
75698,0.20417800584373477
75699,0.06567064102048623
75700,0.13885066045066044
75701,0.129772140120416
75702,0.10592146983451332
75703,0.1580492242185235
75704,0.12132739156268571
75705,0.20218967190111356
75706,0.1441749264256761
75707,0.14622990472640146
75708,0.1448635548134534
75709,0.1214489010989011
75710,0.21851274384508607
75711,0.23449713282186022
75712,0.012407407407407407
75713,0.17407529887815443
75714,0.09592861591975875
75715,0.09212540398886546
75716,0.06445287877075535
75717,0.29720252245589596
75718,0.08278120921224369
75719,0.20632174481766138
75720,0.18115897965074165
75721,0.0839801953280214
75722,0.0832422010356793
75723,0.07374110564358242
75724,0.12164598031487088
75725,0.13036751985347053
75726,0.1629528996153552
75727,0.022110407708233793
75728,0.19819573982849847
75729,0.03180191640717957
75730,0.07669367600190424
75731,0.09798720084402245
75732,0.08988899400309487
75733,0.223052349591028
75734,0.20008266581486395
75735,0.24746618221032893
75736,0.0955281690281421
75737,0.06156618912765838
75738,0.1946988982442062
75739,0.19013187899013673
75740,0.040754922263996664
75741,0.14681548744425985
75742,0.03572618569170293
75743,0.25031846354169746
75744,0.15501689529566767
75745,0.2794367919547486
75746,0.13039728108251347
75747,0.7571366760547058
75748,0.07820524738419475
75749,0.2877576487369591
75750,0.21837514451966786
75751,0.27080711735896495
75752,0.17079501519081727
75753,0.02333333333333333
75754,0.1655353037766831
75755,0.1327964445310338
75756,0.15923359056402536
75757,0.31473387994267815
75758,0.27758706795322036
75759,0.08454437790441847
75760,0.22475334876108868
75761,0.1480766045548654
75762,0.1256425944670847
75763,0.06821648721648722
75764,0.06316984959901002
75765,0.12016724024100288
75766,0.030476013519491772
75767,0.10244277944277945
75768,0.05509747437205767
75769,0.7142812864476162
75770,0.05606901311249138
75771,0.0826712154947449
75772,0.04893811824246607
75773,0.1752315215408169
75774,0.34518350258229924
75775,0.24812110536147045
75776,0.1380940279763809
75777,0.12006651062186452
75778,0.1423349243349243
75779,0.0679645634999537
75780,0.7908980967278414
75781,0.08360714285714285
75782,0.3042977042752905
75783,0.0440935960591133
75784,0.8038943491435753
75785,0.13987483981397025
75786,0.2749021440020425
75787,0.03556051687580041
75788,0.13439195210247842
75789,0.18071478240788583
75790,0.1417914530719308
75791,0.025995491786796134
75792,0.08099434985781132
75793,0.07783956043956045
75794,0.14086887528100342
75795,0.7536711352583371
75796,0.04207399267399268
75797,0.06207787026093662
75798,0.16847357718909442
75799,0.3825668931181044
75800,0.0712969518404301
75801,0.1461697298802562
75802,0.42657363075214405
75803,0.21087128529752217
75804,0.18579051936458235
75805,0.03462945267293093
75806,0.12351040626040626
75807,0.08426800301148127
75808,0.05151284952192393
75809,0.09479973399621468
75810,0.03758882445583212
75811,0.26042618159083875
75812,0.18233533133533136
75813,0.17229029508812327
75814,0.0775315364374188
75815,0.18874708374791227
75816,0.05994533049796208
75817,0.1419299881278142
75818,0.06379978948254811
75819,0.10204112554112553
75820,0.1781813165392113
75821,0.20795682302447008
75822,0.06659526072109193
75823,0.04786060236060236
75824,0.1128051378446115
75825,0.2542573958078534
75826,0.13184542108455152
75827,0.15593792760586406
75828,0.07726093789251683
75829,0.20041166028400703
75830,0.05364268018615845
75831,0.15672848407631018
75832,0.08313617001023298
75833,0.29187225334578276
75834,0.19389816053511705
75835,0.12470748121610192
75836,0.07698266739646048
75837,0.15206555996937124
75838,0.18481365856365856
75839,0.21520923275540085
75840,0.19514092854767917
75841,0.15785297372520604
75842,0.2534373751521154
75843,0.09442775742775743
75844,0.15182485728925357
75845,0.059368814192343605
75846,0.8335218078218075
75847,0.2320612459435989
75848,0.24852412884510652
75849,0.054656084656084646
75850,0.04478383458646617
75851,0.12992905140836172
75852,0.07928138528138529
75853,0.09499145299145301
75854,0.1146791726791727
75855,0.21417442954224206
75856,0.06681081663434604
75857,0.12132824582824585
75858,0.04549206349206349
75859,0.04238095238095238
75860,0.046981014628073456
75861,0.055962496109554935
75862,0.08282074366856977
75863,0.06269280240831965
75864,0.10465066045066046
75865,0.2514460839517529
75866,0.07364774114774116
75867,0.2069448342139812
75868,0.18277736818403983
75869,0.1782998428154306
75870,0.1407192324583629
75871,0.212055250040297
75872,0.18171264367816098
75873,0.05651651086433695
75874,0.16574757509432433
75875,0.04304921889704499
75876,0.15693460886092464
75877,0.2001705145731461
75878,0.13509167400105612
75879,0.18459579733045206
75880,0.16278443227902473
75881,0.16283855033855033
75882,0.0178011803011803
75883,0.10405219933323381
75884,0.06436497270845097
75885,0.06368462823725982
75886,0.26863907003945814
75887,0.06548351648351648
75888,0.1696271745798062
75889,0.0754112705551986
75890,0.03308488612836439
75891,0.20006329435720915
75892,0.06552819282167108
75893,0.09895743145743145
75894,0.07042322291235335
75895,0.041472204266321915
75896,0.09162702610158295
75897,0.06356722689075629
75898,0.07433352775239185
75899,0.12294049546944284
75900,0.10246752484987781
75901,0.22761844938015532
75902,0.06355352483773535
75903,0.3116993793414632
75904,0.10469637800147545
75905,0.08713624338624339
75906,0.049105311355311355
75907,0.060293055153095715
75908,0.1584111882481448
75909,0.04822695627958787
75910,0.06930504680504682
75911,0.09399048909567334
75912,0.11603096980203427
75913,0.25525957518798603
75914,0.09745451770451771
75915,0.2719292169818486
75916,0.18141726791726798
75917,0.17157054505795924
75918,0.15372557539254453
75919,0.042182484948002176
75920,0.10198352533135142
75921,0.23605387045904286
75922,0.1501442637683267
75923,0.15431522433534817
75924,0.1205593462093462
75925,0.06828549898377484
75926,0.09440328092959671
75927,0.02849012581621277
75928,0.09632542272542274
75929,0.19258357039210033
75930,0.10364955861507584
75931,0.07243594328376939
75932,0.05027441039589377
75933,0.10522378770654632
75934,0.09362633292633292
75935,0.04391527256488893
75936,0.13876449221276807
75937,0.8060978823279282
75938,0.3185573562286455
75939,0.34791436177450363
75940,0.18496568150878495
75941,0.10130285678561542
75942,0.12660073276959685
75943,0.06221122177006735
75944,0.08910318045077283
75945,0.15828296703296704
75946,0.054913643827436937
75947,0.1972967402967403
75948,0.06170438385144268
75949,0.05780389911560511
75950,0.08289537317401095
75951,0.13585969770496623
75952,0.2112936262224188
75953,0.1469194468892409
75954,0.2886191388432768
75955,0.07161883231710818
75956,0.06394688535865006
75957,0.14961217337176416
75958,0.21025053495563242
75959,0.17074159814675546
75960,0.16175885268468387
75961,0.19407905026008476
75962,0.1517054813378343
75963,0.14912157092099096
75964,0.1205726281515755
75965,0.05957406361754186
75966,0.3414523223494821
75967,0.06543737640246661
75968,0.1723642143297316
75969,0.17221030422025127
75970,0.2876405243065219
75971,0.06931211180124223
75972,0.12848107329820885
75973,0.11995238095238095
75974,0.0371851640114009
75975,0.21372862268154255
75976,0.11869117202255833
75977,0.01135026455026455
75978,0.10986044523072389
75979,0.10311610080740516
75980,0.12875984558707676
75981,0.8442838150198763
75982,0.10095367965367967
75983,0.23329620925614836
75984,0.6734287783251321
75985,0.0023809523809523807
75986,0.1428546023869976
75987,0.06595956458999938
75988,0.07377841373564889
75989,0.06062892676468782
75990,0.1743882432571691
75991,0.18373730624133472
75992,0.3370462339623774
75993,0.13219410157411743
75994,0.21851604597676136
75995,0.28510539632568915
75996,0.15168503250423823
75997,0.22454183723890928
75998,0.12803764052039912
75999,0.21895002919785525
76000,0.24175808609561475
76001,0.07273543520985976
76002,0.19849792788861492
76003,0.17817682197030024
76004,0.12006810613072746
76005,0.28235999749043234
76006,0.17877935793650532
76007,0.09794569843641053
76008,0.09400544621031436
76009,0.7279934743479501
76010,0.13211371830783597
76011,0.18636501820830706
76012,0.16357525807525802
76013,0.8284803481306037
76014,0.11013597020039853
76015,0.1694651191534162
76016,0.20710817476415858
76017,0.17987824085748808
76018,0.15653155407060074
76019,0.20823280091555957
76020,0.1141334650004727
76021,0.06322917739125425
76022,0.1838523361222801
76023,0.20042952436616365
76024,0.10845733967229643
76025,0.05926586304618341
76026,0.7308563339886776
76027,0.08291558484141605
76028,0.13199717288098098
76029,0.16067381968356478
76030,0.2192444440851882
76031,0.8099085081111937
76032,0.2156212306212306
76033,0.1448249555512713
76034,0.11601083089156507
76035,0.04904107744107744
76036,0.20805873703338207
76037,0.1858344280240832
76038,0.09399402409185019
76039,0.7762923480762934
76040,0.21486306718713014
76041,0.2035115830618671
76042,0.8316914142462362
76043,0.22410785191819677
76044,0.2240973815590875
76045,0.08701990080782653
76046,0.08083163937511763
76047,0.16555787100382605
76048,0.04023515897587105
76049,0.18967856878122796
76050,0.09051032301032301
76051,0.159057585437152
76052,0.07141750841750842
76053,0.02322558922558923
76054,0.18983400342100407
76055,0.2802726049544598
76056,0.18855064935064936
76057,0.3111159576801655
76058,0.015428571428571427
76059,0.20282497149956305
76060,0.12431765527492664
76061,0.04949579831932773
76062,0.19689790287685027
76063,0.08863678804855275
76064,0.15549028159591563
76065,0.1452965194447953
76066,0.29898957165894857
76067,0.09538136863136863
76068,0.24816056095839886
76069,0.02416883116883117
76070,0.187048342520871
76071,0.0617396889790399
76072,0.27728356431604373
76073,0.04332633375189156
76074,0.18229743245260488
76075,0.1111861816344575
76076,0.7108663682249359
76077,0.19984567872119613
76078,0.20923461834406365
76079,0.08946453922530112
76080,0.062214650611202335
76081,0.1790035101774232
76082,0.18888829092373446
76083,0.16797036832987344
76084,0.2557801700686922
76085,0.2731491108322956
76086,0.08977489177489179
76087,0.13412324494677436
76088,0.1291109189504801
76089,0.13426221603635793
76090,0.11188139029257943
76091,0.20032469790745655
76092,0.10506449553001276
76093,0.042132505175983444
76094,0.18093645418187262
76095,0.0726239123195645
76096,0.1212996419790577
76097,0.24951258548513894
76098,0.22428907123978117
76099,0.26654411571639025
76100,0.12618967874231035
76101,0.09583499833499834
76102,0.11769817219817219
76103,0.1885134634165645
76104,0.15223525688627504
76105,0.19158225262671721
76106,0.09710182263283806
76107,0.12094550801522316
76108,0.1610105789955155
76109,0.17388292448292447
76110,0.23445627188527798
76111,0.17749631335126087
76112,0.17492739044904881
76113,0.8742308267180389
76114,0.1538402781429097
76115,0.07323073999033078
76116,0.21659669300936168
76117,0.09279231778505828
76118,0.11101080945198591
76119,0.15022126995811205
76120,0.3689619337352604
76121,0.24499668712009912
76122,0.056294295709288206
76123,0.052203904790861316
76124,0.23966749411804972
76125,0.318415270063199
76126,0.08693951979956037
76127,0.1271623310412784
76128,0.39041824690735766
76129,0.30412677127359805
76130,0.18106709956709957
76131,0.12834243697478992
76132,0.17107317445173517
76133,0.18004444056546956
76134,0.07693732193732193
76135,0.7018910245995974
76136,0.10694256016216089
76137,0.2255991695674091
76138,0.17723430311706173
76139,0.7803340068712191
76140,0.16881293206277728
76141,0.4340387791994532
76142,0.1459819907273254
76143,0.20694182711516806
76144,0.1064374154856953
76145,0.2922210623626002
76146,0.17481407523990647
76147,0.19250069510699197
76148,0.14232513782513784
76149,0.1413124764687645
76150,0.17634445665909707
76151,0.17255315762668705
76152,0.8104504181288066
76153,0.6484973410602499
76154,0.2110252735453974
76155,0.07396657824933688
76156,0.07988546850466355
76157,0.07573390216868478
76158,0.18181296296296298
76159,0.2195696695441823
76160,0.12764747670630022
76161,0.09241709801942186
76162,0.17126668648562113
76163,0.8582709410265191
76164,0.14813132945485882
76165,0.7379944700517724
76166,0.7787606173692907
76167,0.14999530915707388
76168,0.1956820565055859
76169,0.08568750862663906
76170,0.1422040485314479
76171,0.1351426414883765
76172,0.20904715186708744
76173,0.8661590137865006
76174,0.06825546353807223
76175,0.16441372934633802
76176,0.24359458868079562
76177,0.26549164387561947
76178,0.30815452515135033
76179,0.16477932289266622
76180,0.17573121693121693
76181,0.09733630744257786
76182,0.12022198034612223
76183,0.11423319822593986
76184,0.18028970063752672
76185,0.12144538794538796
76186,0.0981832492844487
76187,0.27672393355991554
76188,0.11122062219251123
76189,0.22158167013940475
76190,0.09429436567358783
76191,0.14716726574079514
76192,0.13507617765376387
76193,0.19996856119174228
76194,0.09148717948717949
76195,0.26905879376802294
76196,0.2575625636732083
76197,0.12112264127578527
76198,0.1742027417027417
76199,0.13441456655696796
76200,0.16148955879203256
76201,0.2068513154347385
76202,0.13180403797239493
76203,0.2232999952117599
76204,0.08852880197707784
76205,0.1314437474537293
76206,0.11129990259711621
76207,0.21982675124265513
76208,0.620719728447619
76209,0.22701226521592655
76210,0.1442726811774196
76211,0.736810015570905
76212,0.2477725192066625
76213,0.0782675040758205
76214,0.20467392619479738
76215,0.1658743883662214
76216,0.15986326566898648
76217,0.15964068057546316
76218,0.7292374188250345
76219,0.18952502210433245
76220,0.16091733995829316
76221,0.07004336774336775
76222,0.16851714616257688
76223,0.12269305946120829
76224,0.204320501559632
76225,0.7762611057317472
76226,0.15638944618599793
76227,0.045004255004255006
76228,0.07641858482523445
76229,0.12435844155844154
76230,0.1928244716068246
76231,0.34686629890452747
76232,0.21357989963253124
76233,0.10103155504055053
76234,0.04855976693871431
76235,0.24395041323126226
76236,0.1886941391941392
76237,0.1553261460761461
76238,0.035864240243187614
76239,0.06262040998217469
76240,0.7115619391230911
76241,0.10442033690946735
76242,0.24041081473556122
76243,0.09435269360269359
76244,0.04458882783882784
76245,0.12043566827697263
76246,0.056060683760683766
76247,0.17980938385286213
76248,0.21056215079273552
76249,0.059647666173981956
76250,0.05146825396825396
76251,0.1494850550739843
76252,0.209821373121925
76253,0.18767021590834979
76254,0.17204406173536613
76255,0.2114997747752562
76256,0.7947344322344321
76257,0.20976847040280766
76258,0.28131965593872005
76259,0.06318457468457468
76260,0.1220416705391455
76261,0.1353905159965195
76262,0.18018782839682387
76263,0.19662751257832395
76264,0.25985084553063625
76265,0.11793408541724971
76266,0.3231524373066071
76267,0.2087865897637262
76268,0.1862722522486588
76269,0.1501185639809265
76270,0.13997307992690305
76271,0.26723913940465666
76272,0.08199014587587074
76273,0.06482616002922909
76274,0.2559099086099086
76275,0.07205112906025685
76276,0.11807808302808304
76277,0.29609485604549035
76278,0.13039691877323453
76279,0.0859893430156588
76280,0.06218322200675141
76281,0.07004793977951873
76282,0.17069518461031333
76283,0.12424579947757429
76284,0.1549444154543012
76285,0.12953331151607014
76286,0.10675377955377956
76287,0.11399200326578356
76288,0.0717038961038961
76289,0.17362974427434072
76290,0.06329991457817545
76291,0.22408855477642173
76292,0.18459167869167864
76293,0.23278657120254212
76294,0.05008822811175752
76295,0.11368558081539824
76296,0.1303902549443514
76297,0.17408185447414518
76298,0.11287919293182451
76299,0.19227028497817972
76300,0.08478012472840059
76301,0.14038805976632063
76302,0.14948984769268744
76304,0.04604036486389427
76305,0.13937780193027963
76306,0.07404562542720437
76307,0.19902712625065566
76308,0.07186235888867469
76309,0.11161484009033919
76310,0.08299168735253927
76311,0.1619803685458858
76312,0.15041312240705046
76313,0.21321683928265642
76314,0.25823936472212333
76315,0.21109235838846033
76316,0.036116963496273836
76317,0.18255429278324015
76318,0.059946951276638974
76319,0.1874520042278728
76320,0.1616882823266671
76321,0.21307446749518358
76322,0.1820047203289112
76323,0.685464057607051
76324,0.32664816602687663
76325,0.05389149930529241
76326,0.04758649565089193
76327,0.16881934846762434
76328,0.26673928027498006
76329,0.1021948606948607
76330,0.0907591694985204
76331,0.12030199512755292
76332,0.04612565855197434
76333,0.35455352430658343
76334,0.22734839107252902
76335,0.2971049037169726
76336,0.3122402436630076
76337,0.15822788896926826
76338,0.16683677944577494
76339,0.1666212225967217
76340,0.14347456309748396
76341,0.19453151380782963
76342,0.22221449336323476
76343,0.05045892577158561
76344,0.09582431979411385
76345,0.3024124250772242
76346,0.22770105756312653
76347,0.1504135717411579
76348,0.16491138716356107
76349,0.23622380574289875
76350,0.17263510971240695
76351,0.16021912268594193
76352,0.13553628459662942
76353,0.2147160236380069
76354,0.16605795958427536
76355,0.17838983313593507
76356,0.23230320600018103
76357,0.8282782801627004
76358,0.22813543463013106
76359,0.2491946049917012
76360,0.20009837569837569
76361,0.33612021182282203
76362,0.08076441874408627
76363,0.22227981954032563
76364,0.18458267403094988
76365,0.20184716432992297
76366,0.328038491840216
76367,0.16964958783234646
76368,0.1793707950664472
76369,0.17551080503704194
76370,0.22998008446740695
76371,0.2371412294677
76372,0.2037394234637373
76373,0.0645120320855615
76374,0.21243165215269413
76375,0.22925641078193748
76376,0.07895027233857818
76377,0.1105971805971806
76378,0.1667334130400492
76379,0.6337051872032888
76380,0.3015473906418813
76381,0.08152142193318664
76382,0.09455906468338408
76383,0.6910553771523347
76384,0.19544614156496018
76385,0.10521780214771567
76386,0.11470286996948797
76387,0.18884466533134728
76388,0.08080586240069
76389,0.043294594294594285
76390,0.036982303672457126
76391,0.10015531428110695
76392,0.22246197661343112
76393,0.3132669383337121
76394,0.8514693830547613
76395,0.3716703862398588
76396,0.2332196878472741
76397,0.11423136695398359
76398,0.2988570249930622
76399,0.07860751237067026
76400,0.20918293014175365
76401,0.4417000006813306
76402,0.8498254433904587
76403,0.12930423280423278
76404,0.06879809863339276
76405,0.14878911612569784
76406,0.3265289924678203
76407,0.7658687966555513
76408,0.1862952602952603
76409,0.2522989021075184
76410,0.29137170984219224
76411,0.26271279660797764
76412,0.13149969287006763
76413,0.3073786656039279
76414,0.2777389055187603
76415,0.17326060143611235
76416,0.24388857447502027
76417,0.24313013136288997
76418,0.25888064294330276
76419,0.34344430207108734
76420,0.20016170049047285
76421,0.08919580419580422
76422,0.1526999411826998
76423,0.16596625484049418
76424,0.2129208955720112
76425,0.0688752052545156
76426,0.17668615377185362
76427,0.12836353276353274
76428,0.07610693138279344
76429,0.7339855994610877
76430,0.22944878993195236
76431,0.7148829880307085
76432,0.14385062103757754
76433,0.0792360296708123
76434,0.14457819976622152
76435,0.09740415140415142
76436,0.10182095849067364
76437,0.2403011845342078
76438,0.11094382992486439
76439,0.07969403615138644
76440,0.19293237860267143
76441,0.16580139858322837
76442,0.15618482424393437
76443,0.19154472136051084
76444,0.16439472128606972
76445,0.05994755244755245
76446,0.1761481398550364
76447,0.21116797518101865
76448,0.08624343434767635
76449,0.1438296211413858
76450,0.1551140008140008
76451,0.18401229816747175
76452,0.12130011863277584
76453,0.15892432781219964
76454,0.12184907810046713
76455,0.06539791963727054
76456,0.11731099492025082
76457,0.09724480755257627
76458,0.2367645923011046
76459,0.17419016210628996
76460,0.7905998231000789
76461,0.10894893192662071
76462,0.1987068528232211
76463,0.2585371687699274
76464,0.308490502581372
76465,0.7957448986181683
76466,0.797639785923882
76467,0.2796159396159396
76468,0.026639942183420442
76469,0.7691674326935505
76470,0.8336427053811962
76471,0.8672312009971452
76472,0.8199936934809057
76473,0.7510382252019079
76474,0.88064269980476
76475,0.8679189811561934
76476,0.7852561040929327
76477,0.2593261198571543
76478,0.10805848284617971
76479,0.08166457807837119
76480,0.06259428619023823
76481,0.8394663336419292
76482,0.1380056746322731
76483,0.30687798312798303
76484,0.19124969445423165
76485,0.08690553978185558
76486,0.17213763872668536
76487,0.16569302266361088
76488,0.24060824061273833
76489,0.062393290237529035
76490,0.16842353240629102
76491,0.17250769230769233
76492,0.10239986268352876
76493,0.18261908353084821
76494,0.11469357739822506
76495,0.12875946275946276
76496,0.08764808152915568
76497,0.20184615384615387
76498,0.13187924888689903
76499,0.07365101565101566
76500,0.11323203819335753
76501,0.20890045510045513
76502,0.16477909666151203
76503,0.05925310679658506
76504,0.19374891383404036
76505,0.1053964043619216
76506,0.8439847107046594
76507,0.13581139305374246
76508,0.29867315253674276
76509,0.12645581559724295
76510,0.2710410760575325
76511,0.07639985684813272
76512,0.8609955071617823
76513,0.10452386330193895
76514,0.22012648909200638
76515,0.17928445677129887
76516,0.09558904991948468
76517,0.11996316040281554
76518,0.17358999983596504
76519,0.3751748648053922
76520,0.07765404710232299
76521,0.2755200268159391
76522,0.2301167546537769
76523,0.08135382101558573
76524,0.2063330060743854
76525,0.18913274874046845
76526,0.2706763351590938
76527,0.7686458291450552
76528,0.21107042982224467
76529,0.09158636549191272
