RefId,IsBadBuy
77752,0.19990992926257942
77753,0.1302500942095845
77754,0.18044559501612398
77755,0.12787983658261795
77756,0.15134387737650468
77757,0.10226677378107261
77758,0.14192027085119616
77759,0.15447373564839367
77760,0.27925079937407504
77761,0.09664334628718559
77762,0.15622315084243052
77763,0.17755584185045198
77764,0.1233596880962
77765,0.27890694338881306
77766,0.10889784306768821
77767,0.40463672151399066
77768,0.8041233889458244
77769,0.3665724988481173
77770,0.23888275891029426
77771,0.21788470020075257
77772,0.2548720784545757
77773,0.11137428889657938
77774,0.14760497864641625
77775,0.16452836295174095
77776,0.2817616877951518
77777,0.05013315879068521
77778,0.12731431066785168
77779,0.19763062649849514
77780,0.1618155684987942
77781,0.16151575100226323
77782,0.11359249860629057
77783,0.12949151638467207
77784,0.10004956077727693
77785,0.06017371102553633
77786,0.8177486641019651
77787,0.21181632510013018
77788,0.07306058045305065
77789,0.14605712734216414
77790,0.0834544860755
77791,0.18188073847658692
77792,0.16212666183620922
77793,0.13335017776411717
77794,0.2713435052989752
77795,0.15863759291286106
77796,0.23882666992758342
77797,0.13476635463195077
77798,0.10342710681131737
77799,0.20117564939292343
77800,0.15728398167157204
77801,0.1246400421452805
77802,0.1170061365820762
77803,0.13884749797561113
77804,0.8196726122507013
77805,0.109306004663491
77806,0.24752913449420064
77807,0.1739689056961649
77808,0.18917916366043838
77809,0.2474484111916695
77810,0.09644515414989174
77811,0.821469049488909
77812,0.19593246894430036
77813,0.23652469983247065
77814,0.11971953899028268
77815,0.15453265459301774
77816,0.7777709445888595
77817,0.16635133293558327
77818,0.15896316460367163
77819,0.8396629042165163
77820,0.09040478469260822
77821,0.7267571541696206
77822,0.12574867362399478
77823,0.21637366338725672
77824,0.18427447752339401
77825,0.18638291507039462
77826,0.07663426454063621
77827,0.6809835911492967
77828,0.07923887784915025
77829,0.09822126791017238
77830,0.21026139266334953
77831,0.12835148292579426
77832,0.21235354007867777
77833,0.20152184254956856
77834,0.08894542900783853
77835,0.12741896417550463
77836,0.03516790654711013
77837,0.07761089549201769
77838,0.10461695459876928
77839,0.20396829151730794
77840,0.10889344901389421
77841,0.23006742102773248
77842,0.040345458140060846
77843,0.1138483427429277
77844,0.22398574567772303
77845,0.22108530235599275
77846,0.19104752416838441
77847,0.04820500423371265
77848,0.08745016920539092
77849,0.13243592080592187
77850,0.051064689201214694
77851,0.10149036454433379
77852,0.1554066608281612
77853,0.09322140412465509
77854,0.05542068489789078
77855,0.13258232789624003
77856,0.2106317793225247
77857,0.17615240504393623
77858,0.2319287837395439
77859,0.2156331191376459
77860,0.769885302287526
77861,0.06265436664499831
77862,0.12373925633080209
77863,0.06040603898977506
77864,0.11720937881385454
77865,0.10342348024436392
77866,0.10655582938051708
77867,0.13124105628633492
77868,0.08494152901997623
77869,0.1199584047164191
77870,0.13573032292217224
77871,0.13850519502160735
77872,0.229812153715764
77873,0.11830160423108867
77874,0.19788375565714852
77875,0.13344000123260527
77876,0.10097514679028037
77877,0.16036266272969754
77878,0.1892017230655699
77879,0.10344637614326004
77880,0.20556257169676836
77881,0.05606340152322113
77882,0.05154665806498199
77883,0.1374746159105668
77884,0.21186822686959236
77885,0.2175194045176243
77886,0.11815193083331646
77887,0.26279865112846434
77888,0.18906791814714707
77889,0.1519885917199023
77890,0.09980348411276863
77891,0.04059409242861253
77892,0.10061010224067417
77893,0.15941106828730495
77894,0.12743421615332137
77895,0.08077952431886187
77896,0.11738824648149768
77897,0.25270725305070907
77898,0.15286584067688258
77899,0.13273630982246912
77900,0.1849732484071136
77901,0.14695008843434287
77902,0.0838242470283333
77903,0.25853058005517804
77904,0.14564862709172882
77905,0.19511705207352453
77906,0.1567403727918419
77907,0.14711445396114758
77908,0.12419404369162886
77909,0.17338831412259342
77910,0.12530265963752485
77911,0.13412606336271674
77912,0.14285145111226033
77913,0.16014312038348547
77914,0.12469923489649848
77915,0.06252993622541769
77916,0.16357891260139396
77917,0.17099949188257987
77918,0.2080824733023251
77919,0.2048492216500821
77920,0.16832391788663464
77921,0.1029118655229865
77922,0.1721126842064736
77923,0.059258522499012915
77924,0.16579671069821988
77925,0.07653805384523016
77926,0.24061190554760667
77927,0.08118185645495346
77928,0.1878250982009403
77929,0.179060707949818
77930,0.06281361302974409
77931,0.22055940845167996
77932,0.03426629851629852
77933,0.06124135336198458
77934,0.16487405555734733
77935,0.11083778047290042
77936,0.1520615679818266
77937,0.0825838332559935
77938,0.14629075155290117
77939,0.28748613111585913
77940,0.11200459601949879
77941,0.08202874979780063
77942,0.07733760599284112
77943,0.0774270111103625
77944,0.16715871621380918
77945,0.21808787765809093
77946,0.1530171925618145
77947,0.8459470469674737
77948,0.11866558232162458
77949,0.28441291914523403
77950,0.15711670439075479
77951,0.1960729020151487
77952,0.11112802761948387
77953,0.11008950964534585
77954,0.23194204068794907
77955,0.22565816694743468
77956,0.1661815025692429
77957,0.12867185600261705
77958,0.1806931540824236
77959,0.2107274824717789
77960,0.08256442221189625
77961,0.10189310950457581
77962,0.15172326854023377
77963,0.18975184948384502
77964,0.16653273799812074
77965,0.08406568755605565
77966,0.08669691422579245
77967,0.24859733531192002
77968,0.09855600487391873
77969,0.07464792845396026
77970,0.20311660733815182
77971,0.13388685022129496
77972,0.190059632940237
77973,0.7081117065836436
77974,0.16007327233513938
77975,0.13388243975599168
77976,0.10483406329547267
77977,0.10642978376893186
77978,0.12557761765133135
77979,0.18745870795662345
77980,0.1906277793256401
77981,0.20072609581236847
77982,0.2079269489796582
77983,0.13833015100204885
77984,0.11685862493209831
77985,0.179302445375028
77986,0.18875345467158863
77987,0.11025823548321467
77988,0.16918523475072217
77989,0.07504945555297217
77990,0.21343985089645867
77991,0.11378162033253089
77992,0.13164334244374384
77993,0.27154687001182504
77994,0.14404265304159045
77995,0.23602432636779633
77996,0.3075686770708457
77997,0.1675016551763687
77998,0.1804350900834967
77999,0.2387335763946217
78000,0.09312553630866754
78001,0.21305485559888315
78002,0.22165841322125746
78003,0.12996133154912826
78004,0.19562669994535345
78005,0.1882591826388137
78006,0.14428742155880656
78007,0.27912038654082844
78008,0.14626779343776508
78009,0.2130118041740298
78010,0.14540276492958998
78011,0.22053147815854365
78012,0.23448494294380723
78013,0.09627737585606555
78014,0.27270832719322813
78015,0.1876661408260337
78016,0.2582214148827171
78017,0.2589846702008266
78018,0.8751186333611736
78019,0.19111610822884365
78020,0.1666042569893654
78021,0.1975785050728213
78022,0.8545818651339028
78023,0.12689419967532345
78024,0.12407960141934261
78025,0.10169766184114948
78026,0.1411651260572533
78027,0.27082911466806947
78028,0.07998643919529566
78029,0.20508403469719505
78030,0.13282401791238665
78031,0.21924405106673162
78032,0.13396729933661994
78033,0.22635768329344041
78034,0.15830806136968067
78035,0.1251483776068274
78036,0.08786738540645743
78037,0.11311180146102537
78038,0.14470783870432313
78039,0.1835500366590927
78040,0.23374719304380367
78041,0.3246958829787642
78042,0.25868217237992974
78043,0.11609753342452057
78044,0.1597492247721733
78045,0.2898286484906594
78046,0.20857998176645734
78047,0.28977938836524514
78048,0.1991513012726618
78049,0.8085538184212866
78050,0.11557939583922554
78051,0.17102272502775137
78052,0.2212101007443727
78053,0.239715524842929
78054,0.824160856867296
78055,0.20181339015736377
78056,0.09663024954491671
78057,0.25128616263070125
78058,0.0625988172755037
78059,0.305253499976695
78060,0.0630041947454903
78061,0.10454309803170657
78062,0.32183846090146373
78063,0.1689482015085005
78064,0.1417944058558983
78065,0.22394797652295975
78066,0.21293291809084094
78067,0.07344648896517522
78068,0.2902355959368801
78069,0.12790091245440233
78070,0.2794355207776298
78071,0.2881801610425516
78072,0.11299749181542723
78073,0.8789743620788318
78074,0.1480808546472247
78075,0.19504021742459202
78076,0.24772539907970914
78077,0.2067751160605991
78078,0.14141450522451326
78079,0.12055579440870604
78080,0.13252205991455013
78081,0.2256975931218664
78082,0.22493108127927586
78083,0.13707699646323365
78084,0.3355406512223669
78085,0.14531219754765495
78086,0.21365782940351088
78087,0.163561922350535
78088,0.16805501309107285
78089,0.21358909069679172
78090,0.0977015221812104
78091,0.20110560384091639
78092,0.17579274203685852
78093,0.14355295498742296
78094,0.22715029342994827
78095,0.11443904976828395
78096,0.15384090955063592
78097,0.17493634961664942
78098,0.8350799264335762
78099,0.16742227988208516
78100,0.13385698176523772
78101,0.04730369308313317
78102,0.0880395030207316
78103,0.26960386805698205
78104,0.8687807760737156
78105,0.20668640942848415
78106,0.09813411358283468
78107,0.13764515792332757
78108,0.17469003591114285
78109,0.10402805306460884
78110,0.06515992193688862
78111,0.07124778117094226
78112,0.14211827866471516
78113,0.0992003841449527
78114,0.12710131853000164
78115,0.20631904833583192
78116,0.2469127002893137
78117,0.2003517251340949
78118,0.18409779375670132
78119,0.18498504621652756
78120,0.17897735475956686
78121,0.16809959441178854
78122,0.22675987411764123
78123,0.1654814377574652
78124,0.21764326697084324
78125,0.18568459797373052
78126,0.1855070429730728
78127,0.164450727792006
78128,0.11169236012258218
78129,0.2596052130621935
78130,0.03668749660637138
78131,0.14638165944713669
78132,0.179721167370124
78133,0.20260179754969357
78134,0.8441348561141621
78135,0.19343701997918297
78136,0.09890195885643592
78137,0.1547488825527101
78138,0.20218373366868955
78139,0.13122567243023625
78140,0.07714886004854969
78141,0.09320203882439335
78142,0.1869296420299986
78143,0.10186778807417568
78144,0.04520743013025621
78145,0.11106053590538423
78146,0.08198973094915198
78147,0.7975780063147877
78148,0.17350487815838062
78149,0.15040221188449862
78150,0.11591999006700887
78151,0.20020833642592378
78152,0.11214194248878628
78153,0.15274146961871402
78154,0.23162641053277966
78155,0.1185621179644166
78156,0.08865581404008514
78157,0.7423699418067348
78158,0.10454899580406768
78159,0.148957062561684
78160,0.13875965257546083
78161,0.04385496235790353
78162,0.15059929489583773
78163,0.22494882516527773
78164,0.09064251235510495
78165,0.08272283159935936
78166,0.2672342959580218
78167,0.1706905333614399
78168,0.2404334882811897
78169,0.09069597382869694
78170,0.16241230459445732
78171,0.1823020515554216
78172,0.09901293299989877
78173,0.12422845769741046
78174,0.06944373662225661
78175,0.1198152585101589
78176,0.11765237018327598
78177,0.14711667671033798
78178,0.13183695540176288
78179,0.8467297258078869
78180,0.12334419862337807
78181,0.17540317751807105
78182,0.08090753709757252
78183,0.11985825169973793
78184,0.29498658000223393
78185,0.16190899744618012
78186,0.14958113834256456
78187,0.8534571518664978
78188,0.9128552813938164
78189,0.8289319620414858
78190,0.1076687551282581
78191,0.9191035571760966
78192,0.29123106782180086
78193,0.1668089647286598
78194,0.08209237144770906
78195,0.898167136180788
78196,0.07271315317542926
78197,0.29681867754616653
78198,0.052170313731663934
78199,0.8801206150548897
78200,0.1972261268047896
78201,0.20260861732782864
78202,0.21895664599498546
78203,0.052465249040634696
78204,0.08130519248099048
78205,0.0882746599636559
78206,0.12133041137793982
78207,0.2701948105559881
78208,0.08301231577474866
78209,0.054432875135354594
78210,0.12017440007363936
78211,0.07388014980207784
78212,0.1141514974061027
78213,0.14236630329776767
78214,0.14780261205152093
78215,0.8451175674682235
78216,0.8829760954184933
78217,0.17671977393618543
78218,0.9017903050846815
78219,0.10662902172627862
78220,0.25184779928684287
78221,0.3246566916952547
78222,0.10261026587146838
78223,0.17987392865546054
78224,0.07807950881528244
78225,0.09756440984359983
78226,0.20534175058953863
78227,0.166322751129897
78228,0.08411874054594644
78229,0.754300437036334
78230,0.05138808302644805
78231,0.09555358518576028
78232,0.4913638572959349
78233,0.12320794419687439
78234,0.15193986254621888
78235,0.1821451268575987
78236,0.278044102615679
78237,0.13371035958893998
78238,0.13019902672691674
78239,0.2718925676619197
78240,0.240319149296737
78241,0.16690092213423832
78242,0.12005451537648146
78243,0.08235895619540921
78244,0.17894432818283332
78245,0.1307244977052048
78246,0.8426394574571894
78247,0.21563431004784067
78248,0.09162633890712484
78249,0.18737212116375976
78250,0.12495408448927937
78251,0.19456765726030978
78252,0.23167401847990457
78253,0.21103199242330997
78254,0.07197285648065246
78255,0.10557159224194221
78256,0.10103079659845228
78257,0.8450960896422379
78258,0.12681653008072552
78259,0.09793811176592251
78260,0.13682046387761387
78261,0.8489105886984142
78262,0.08696977242980498
78263,0.8386330380650119
78264,0.5086381408550317
78265,0.13120276921902574
78266,0.16665525370892792
78267,0.2220518616913124
78268,0.06180347488054957
78269,0.16991208710551098
78270,0.09934662975054914
78271,0.1449695644301708
78272,0.8462735506770481
78273,0.06606672633962737
78274,0.08227024368620812
78275,0.07727811466955194
78276,0.15005638999368154
78277,0.15698207982085288
78278,0.9080640505694083
78279,0.1048806470323877
78280,0.3812722194205436
78281,0.2690415325543401
78282,0.0580840664683584
78283,0.1730573754430934
78284,0.14408207398849673
78285,0.06012146964395817
78286,0.10003708770193068
78287,0.06555994715968849
78288,0.09809330261552446
78289,0.18436099349966778
78290,0.065931933976714735
78291,0.10483514455836408
78292,0.29729590542565976
78293,0.1414075157473373
78294,0.7981321433342862
78295,0.14829725136398475
78296,0.05097081761350632
78297,0.10342588788108582
78298,0.09762123014964504
78299,0.18154760883820065
78300,0.13172001868757632
78301,0.9036108918758168
78302,0.24941979271975032
78303,0.20493355236783217
78304,0.22931736959725002
78305,0.11890891879482086
78306,0.8051986472019346
78307,0.12465386288562437
78308,0.16962839037907604
78309,0.8556956505246268
78310,0.08921509479798953
78311,0.09422468872263157
78312,0.28719482029030446
78313,0.08227124116001812
78314,0.12311891865688576
78315,0.1281340922231022
78316,0.1688155028366606
78317,0.7584539195109392
78318,0.7595938019119415
78319,0.1225695626653383
78320,0.05477114244949251
78321,0.8413201107922071
78322,0.23044170978793674
78323,0.08033410597752386
78324,0.8016504975256075
78325,0.3241145077853358
78326,0.12453281712206811
78327,0.14305916739171431
78328,0.13988091163746338
78329,0.19870182164586872
78330,0.09531086620651015
78331,0.18893654612662583
78332,0.13319112144088172
78333,0.1312869745616658
78334,0.15709787877741205
78335,0.10227787562510991
78336,0.343478734360758
78337,0.21757820397020122
78338,0.09660736927400693
78339,0.13073646123510935
78340,0.35875556211693704
78341,0.4261608728628321
78342,0.13926290273576847
78343,0.22799826799692716
78344,0.15968646330584335
78345,0.11051316811791603
78346,0.34404869133427574
78347,0.8848550707683157
78348,0.18569181610409088
78349,0.11342468937008407
78350,0.14909110494438865
78351,0.2548530981358254
78352,0.1303667278286126
78353,0.22195196015214383
78354,0.2580117376969875
78355,0.26108706168635537
78356,0.21160661164309486
78357,0.14223166723385525
78358,0.09747280851226742
78359,0.07428619378246394
78360,0.13247183312474203
78361,0.2085707755650804
78362,0.06846751299116037
78363,0.2467397280016635
78364,0.16111632251548294
78365,0.8797494010839267
78366,0.10945560211435121
78367,0.27987989759090726
78368,0.1401379383341226
78369,0.10803836714228482
78370,0.2533042926984344
78371,0.14962988002261116
78372,0.21197568571045766
78373,0.16807596175766523
78374,0.2581807689230353
78375,0.2861545833086587
78376,0.124419886387518
78377,0.10795919220011842
78378,0.3395231177623759
78379,0.08560934595577717
78380,0.17031069095054896
78381,0.1600404322682108
78382,0.1488354288584638
78383,0.14769755950334806
78384,0.13715381792316061
78385,0.0922231590469626
78386,0.8989675820557476
78387,0.12612628099420584
78388,0.3383310342938586
78389,0.800265676330238
78390,0.8436935730329894
78391,0.1655659623555933
78392,0.7207985196232252
78393,0.816567738566397
78394,0.12393227970595286
78395,0.19452384337932385
78396,0.524757778952761
78397,0.9061226081672323
78398,0.1346242683140712
78399,0.18471214894808555
78400,0.22809446631642236
78401,0.46822904647717345
78402,0.22619323225671656
78403,0.21593725019013896
78404,0.16436364703701295
78405,0.23882037650321958
78406,0.2179981159642656
78407,0.1336147395632733
78408,0.11855416330826207
78409,0.1307340307804414
78410,0.09611302348266441
78411,0.811764588437711
78412,0.17540669748762738
78413,0.12133929282277794
78414,0.08213963267651202
78415,0.8444330130232032
78416,0.236779352741645
78417,0.17330004007524075
78418,0.11822038379116381
78419,0.0912996403065587
78420,0.2848455561233625
78421,0.8315204404303101
78422,0.1038673237395652
78423,0.14672801998479465
78424,0.4570197532197732
78425,0.14275060571673476
78426,0.20242191542299218
78427,0.23390548690192475
78428,0.16631161226205812
78429,0.09057741511483922
78430,0.8777531054271823
78431,0.45951080854694326
78432,0.17898138599254726
78433,0.12678397960388219
78434,0.7732103864891251
78435,0.21776335103027883
78436,0.842819712752265
78437,0.1490470382350596
78438,0.1876148076754779
78439,0.1305485735316031
78440,0.1668842800526288
78441,0.2996302437564253
78442,0.47311371430250887
78443,0.16482188186989838
78444,0.7969484317581884
78445,0.2513515022546817
78446,0.8559967591942444
78447,0.14533274101483598
78448,0.123596743614556
78449,0.8054906350128164
78450,0.13624398660190498
78451,0.09570322915296821
78452,0.14870621837196446
78453,0.17890072189875686
78454,0.08099347507983473
78455,0.14984074574426665
78456,0.14288201172937307
78457,0.07670527389883205
78458,0.07429632887976205
78459,0.18733373836228545
78460,0.12326775518177811
78461,0.1622097928318749
78462,0.15794336529336106
78463,0.23203346290669746
78464,0.16897398958192184
78465,0.26605134125765295
78466,0.11702474409189773
78467,0.16051321631184204
78468,0.21015843193575023
78469,0.26081280425826964
78470,0.2266805833975012
78471,0.17822489188324528
78472,0.20530253484903904
78473,0.1615723803706725
78474,0.15741503193027828
78475,0.2386537914158438
78476,0.11234536755477662
78477,0.16639699228563512
78478,0.19238211511404912
78479,0.22090909744662404
78480,0.8709324915713862
78481,0.2719292642475086
78482,0.2180604708989209
78483,0.15249554719136588
78484,0.2145735056654194
78485,0.37677531835919353
78486,0.10775280319491541
78487,0.11127549997260672
78488,0.14670080998873772
78489,0.233933230407096
78490,0.10609486783069835
78491,0.21526356283809978
78492,0.2710705193431196
78493,0.7876654844871085
78494,0.106209904381793
78495,0.12107347598108861
78496,0.18155781021979378
78497,0.35544933227756237
78498,0.08014712041771294
78499,0.21896349981295785
78500,0.2077980232618816
78501,0.06281426985467231
78502,0.24422798054834646
78503,0.13223138133703075
78504,0.7417718437776667
78505,0.15627914695066875
78506,0.23476914013870565
78507,0.22200424577428157
78508,0.12971379336469627
78509,0.07027480319002442
78510,0.251994461445727
78511,0.14045370292707623
78512,0.2267045209314654
78513,0.22431399071478214
78514,0.1954268833537277
78515,0.21702436897546648
78516,0.14271833770723213
78517,0.13415682357152936
78518,0.19848251548542595
78519,0.17553520233092126
78520,0.24893028384390045
78521,0.09293945217206223
78522,0.33997811344941004
78523,0.18855478084196406
78524,0.20224289543500207
78525,0.2662112508329879
78526,0.022123310505919203
78527,0.2725744556015449
78528,0.16059908843420675
78529,0.32706317857501493
78530,0.1804331938386827
78531,0.22480576038776445
78532,0.19581750778817664
78533,0.07795954880671839
78534,0.05838807397459349
78535,0.25461186746628234
78536,0.22665980684953468
78537,0.07298928780851818
78538,0.15118829829650599
78539,0.8879770683557414
78540,0.10300698715966522
78541,0.20029743829783528
78542,0.23582619637802452
78543,0.23562868759961283
78544,0.14942365083654136
78545,0.29114983309617143
78546,0.16485424035799562
78547,0.23225490229232804
78548,0.8160550904648554
78549,0.12587130053345405
78550,0.16254832068671277
78551,0.22891217181502926
78552,0.16528355256877109
78553,0.17098336342462783
78554,0.115023697201815
78555,0.24082677449842027
78556,0.1997071376785163
78557,0.18341486480875968
78558,0.19902192022220633
78559,0.18869458351409216
78560,0.1414958471132328
78561,0.1196912244214321
78562,0.21484045446458352
78563,0.14563426614755173
78564,0.232533227665703
78565,0.27500851020332023
78566,0.12527086396323744
78567,0.1202870472594649
78568,0.10062053908785178
78569,0.16679642572191597
78570,0.15066608698654327
78571,0.08706736819588481
78572,0.1577600495679358
78573,0.1461723983344815
78574,0.26003414959119875
78575,0.3583531981059869
78576,0.1922445881880193
78577,0.3570638043465537
78578,0.8472030685482342
78579,0.7906817752145457
78580,0.193742942573009
78581,0.13934554412183808
78582,0.1830671572245474
78583,0.21500761349320918
78584,0.24259775615045975
78585,0.13979207449956635
78586,0.22354215220694956
78587,0.22519939609264614
78588,0.09695681747593293
78589,0.09041856580332748
78590,0.13985395221637112
78591,0.212737100281009
78592,0.2463029722017996
78593,0.19301920325598007
78594,0.10725168727889116
78595,0.24350034547405044
78596,0.15102920873057718
78597,0.1806576418848932
78598,0.17197562247758655
78599,0.8276620601424818
78600,0.19975017485294744
78601,0.1767155731849
78602,0.21763141518035148
78603,0.7024334421195728
78604,0.05685645063659635
78605,0.2687873106818853
78606,0.19500703624060964
78607,0.16498023360368555
78608,0.06606629567680916
78609,0.1710568597021837
78610,0.2143976618996852
78611,0.1443266102420276
78612,0.14938483077583864
78613,0.1208616885960419
78614,0.7805403164705793
78615,0.1721190756285759
78616,0.2552325815219162
78617,0.2747869309476839
78618,0.13316187489940348
78619,0.20937486617105455
78620,0.31691675923468915
78621,0.22520293383464907
78622,0.12295296920386856
78623,0.26414053376883956
78624,0.21042545334306456
78625,0.17983066627664776
78626,0.07615903556249878
78627,0.05341065090958122
78628,0.8223770750619367
78629,0.08734347334706324
78630,0.1629683799305483
78631,0.16153563776858385
78632,0.1356401447613666
78633,0.10367128134514089
78634,0.21549732329523333
78635,0.8851523373659846
78636,0.09631269716536763
78637,0.07225694577843562
78638,0.20397254351507713
78639,0.24450346931317465
78640,0.11463296233709347
78641,0.10378950487315067
78642,0.06525899925954103
78643,0.3219614022152088
78644,0.22518247004317174
78645,0.11636353948533953
78646,0.11390065546664
78647,0.11258647579873564
78648,0.07218978287564158
78649,0.09401180584476622
78650,0.17058382587836396
78651,0.07182253028426563
78652,0.07095970356326821
78653,0.18506570182063592
78654,0.12862804169024156
78655,0.1363222710538652
78656,0.8283283952626086
78657,0.245187548568478
78658,0.19136346667676757
78659,0.13799282301356208
78660,0.21463830580949947
78661,0.22002834499444948
78662,0.06029122688905297
78663,0.22725294445129968
78664,0.08032848981354122
78665,0.15988845611420469
78666,0.11904756332334931
78667,0.22801052198587654
78668,0.8380415625947947
78669,0.17222871202406206
78670,0.20990031141053206
78671,0.22216378368005146
78672,0.26878454074915137
78673,0.2056606235285173
78674,0.19002120372686127
78675,0.15392549516137272
78676,0.236333766641359
78677,0.12119543985060098
78678,0.07255712574900727
78679,0.10948321503347297
78680,0.1849959568112491
78681,0.20798086213217515
78682,0.31188357139886064
78683,0.17023103844179263
78684,0.16144762777165889
78685,0.19151380386099717
78686,0.14423623630007965
78687,0.8100687229595956
78688,0.14384797045272946
78689,0.8022113455876696
78690,0.10985206797951089
78691,0.05427963953258069
78692,0.8935963021014615
78693,0.2661947120249016
78694,0.3555649875043676
78695,0.2888204582820026
78696,0.14941515044329706
78697,0.15861508251715223
78698,0.13608703445247777
78699,0.18463372416708634
78700,0.1535302337250485
78701,0.3486744137688986
78702,0.1508517652972306
78703,0.823402868409224
78704,0.21468960749136648
78705,0.268093986438603
78706,0.11964007616895284
78707,0.1286530867703114
78708,0.1194788046127515
78709,0.11883495356667485
78710,0.20974818337955203
78711,0.29652423087553237
78712,0.2449834894085529
78713,0.2986685135822528
78714,0.2201913909537872
78715,0.2014273578371621
78716,0.07989246338145796
78717,0.24778903512404246
78718,0.3027582329133694
78719,0.16145164676145185
78720,0.13403233261475334
78721,0.19390355371805026
78722,0.29059177020519245
78723,0.09106343052563433
78724,0.23582998312342107
78725,0.0645200026954584
78726,0.27372545571740436
78727,0.06626922381631865
78728,0.08555464621188161
78729,0.2552870559734128
78730,0.14310813799652566
78731,0.14004611378357254
78732,0.1202177409747697
78733,0.062026674078366206
78734,0.11219574550481301
78735,0.16527381800098034
78736,0.2510494881080234
78737,0.15173899849922723
78738,0.16802431964992878
78739,0.09329138541821859
78740,0.16801332174550324
78741,0.3079560593272949
78742,0.1823296729740985
78743,0.21161584540409895
78744,0.12486926658099444
78745,0.8100553346171562
78746,0.30990597099671563
78747,0.2281851197693409
78748,0.2609727328847914
78749,0.2512302529175157
78750,0.1003216207366665
78751,0.19889913191564315
78752,0.2261673508027023
78753,0.1608174656716812
78754,0.2579175042661095
78755,0.11303789939925661
78756,0.26447924907750786
78757,0.14898926444408397
78758,0.1843524900011716
78759,0.30748042432818906
78760,0.3156019185793868
78761,0.21154512201582473
78762,0.2647787933260366
78763,0.16346101220959455
78764,0.06438973648976115
78765,0.093485984348693
78766,0.2220260978569742
78767,0.8924426392207393
78768,0.13425304281936304
78769,0.10504707868092382
78770,0.16261491287513358
78771,0.17042395328488055
78772,0.07227461407352712
78773,0.24622675085575285
78774,0.13147657880781774
78775,0.08520816970860368
78776,0.1307965273331545
78777,0.15992428782923315
78778,0.15197728184606973
78779,0.23219712288100586
78780,0.04966634793879038
78781,0.18363001874430965
78782,0.09041736708172414
78783,0.24836569643206466
78784,0.1823190564046866
78785,0.18287303579865366
78786,0.05272026190327273
78787,0.05761663785069022
78788,0.14811552129760158
78789,0.2117085484039571
78790,0.03455718039389172
78791,0.06563680275900037
78792,0.18132212442678378
78793,0.10812454469784591
78794,0.13436935810452938
78795,0.05849886813953311
78796,0.2263791338367227
78797,0.1834686206751396
78798,0.25801712993976583
78799,0.12919681984309517
78800,0.2216500999595824
78801,0.10269937423149013
78802,0.1458618470457816
78803,0.07644697190571899
78804,0.19661305799219822
78805,0.06545969480411602
78806,0.19231614155607427
78807,0.13458688115634407
78808,0.16947990826399406
78809,0.14444584401697577
78810,0.05165119344593028
78811,0.27705705933145847
78812,0.258178130841298
78813,0.15956289321302392
78814,0.1889897293643975
78815,0.25006780156791825
78816,0.23845177098035683
78817,0.1975140387423104
78818,0.24571371259628666
78819,0.26957959402496406
78820,0.27235208404307515
78821,0.06856093336562993
78822,0.2122070305394269
78823,0.2468213035438193
78824,0.7804879594421236
78825,0.13594933942920678
78826,0.16504446619004226
78827,0.248427739263808
78828,0.17361956761237443
78829,0.8332148724088213
78830,0.13700446197253893
78831,0.1057805464798268
78832,0.10319861879210385
78833,0.07366535140708455
78834,0.2572925472835041
78835,0.20326746628359196
78836,0.2333686476296763
78837,0.13753049537331857
78838,0.37030236642865455
78839,0.1388525008517869
78840,0.11223990817194177
78841,0.2353319322517081
78842,0.12550738650383167
78843,0.314522527091031
78844,0.1540005792269076
78845,0.2224707913448922
78846,0.12026654649444382
78847,0.33856693271651733
78848,0.18012436627075296
78849,0.8267750601959678
78850,0.3689628361016543
78851,0.1660950433916048
78852,0.177072152854937
78853,0.21306149727361828
78854,0.16434691242486127
78855,0.1765229932901316
78856,0.16746606878510506
78857,0.20024054275481426
78858,0.1445350163587599
78859,0.06844983012156923
78860,0.06849004406813702
78861,0.24645553866290984
78862,0.21761763292414385
78863,0.15777512028760485
78864,0.3451287575828038
78865,0.15624910692545138
78866,0.1577357280061291
78867,0.17257221878346218
78868,0.1765597906347546
78869,0.11659807165313789
78870,0.08986238196950457
78871,0.08203733105070057
78872,0.34577790943344483
78873,0.053839019832807845
78874,0.24100021062477936
78875,0.09676211720438994
78876,0.13052509338255106
78877,0.12901538808370977
78878,0.12930797723608045
78879,0.23231834791383413
78880,0.09678191709168564
78881,0.7732772776536695
78882,0.03986282340810204
78883,0.20579678974949506
78884,0.2745660043730714
78885,0.16128070117920412
78886,0.05984198911920433
78887,0.09092330240747148
78888,0.08222476256998705
78889,0.8660773969503552
78890,0.14734679212518947
78891,0.2649369425007497
78892,0.12949860905493002
78893,0.2556330675567721
78894,0.18011299667149713
78895,0.8191593839619753
78896,0.0778494186411628
78897,0.09791499104387297
78898,0.20839915759915756
78899,0.19812129471263462
78900,0.0812260273207601
78901,0.06868640544948089
78902,0.16730663281821218
78903,0.23288032753532892
78904,0.17746265451914794
78905,0.24626500362470302
78906,0.8008560863007915
78907,0.08397264769627476
78908,0.14892038806693547
78909,0.5006623307577234
78910,0.08941478432602593
78911,0.10785030833779706
78912,0.18514876727181903
78913,0.20007316588027219
78914,0.22548618704546025
78915,0.11671020233901461
78916,0.07288760953099188
78917,0.8014871293302589
78918,0.20550405051754153
78919,0.7635958811349451
78920,0.09556867896247521
