RefId,IsBadBuy
81309,0.0689674603174603
81310,0.13292777777777778
81311,0.2949150793650794
81312,0.13345396825396824
81313,0.12109761904761905
81314,0.34313015873015895
81315,0.21253492063492063
81316,0.25537857142857134
81317,0.21675873015873026
81318,0.1682769841269841
81319,0.2683047619047618
81320,0.24042063492063492
81321,0.162634126984127
81322,0.3138531746031746
81323,0.16378095238095244
81324,0.19548095238095242
81325,0.13565079365079363
81326,0.2545412698412699
81327,0.2119849206349206
81328,0.23013809523809528
81329,0.1686452380952381
81330,0.15576269841269844
81331,0.1426222222222222
81332,0.09002698412698412
81333,0.1746968253968254
81334,0.220473015873016
81335,0.1568420634920635
81336,0.15761666666666663
81337,0.1757619047619048
81338,0.2839984126984127
81339,0.1593873015873016
81340,0.11078412698412696
81341,0.14761984126984132
81342,0.12664682539682542
81343,0.0902611111111111
81344,0.17730079365079365
81345,0.2906666666666667
81346,0.19680396825396823
81347,0.3090238095238094
81348,0.1304857142857143
81349,0.19118730158730168
81350,0.16859206349206354
81351,0.8273555555555552
81352,0.8282912698412693
81353,0.08244920634920636
81354,0.15465634920634927
81355,0.15819126984126988
81356,0.25926587301587317
81357,0.2135111111111111
81358,0.21929920634920652
81359,0.22508412698412703
81360,0.1636436507936508
81361,0.14248571428571438
81362,0.19013095238095243
81363,0.17201111111111114
81364,0.30505238095238085
81365,0.15376825396825403
81366,0.08806031746031745
81367,0.12317936507936512
81368,0.19643650793650796
81369,0.37182380952380956
81370,0.18989920634920635
81371,0.10998650793650795
81372,0.126168253968254
81373,0.15119126984126988
81374,0.25498174603174606
81375,0.35405158730158737
81376,0.371842857142857
81377,0.3145444444444444
81378,0.270018253968254
81379,0.15269761904761917
81380,0.23483888888888893
81381,0.2558722222222223
81382,0.17553968253968255
81383,0.3287896825396827
81384,0.154368253968254
81385,0.10539920634920635
81386,0.3608476190476189
81387,0.1339484126984127
81388,0.23154365079365077
81389,0.21696031746031746
81390,0.11124920634920636
81391,0.19794761904761898
81392,0.42247380952380964
81393,0.46644206349206363
81394,0.10557142857142851
81395,0.8945142857142855
81396,0.14028095238095245
81397,0.13721111111111112
81398,0.22123888888888893
81399,0.1380261904761905
81400,0.21532063492063486
81401,0.22870714285714294
81402,0.22289126984126983
81403,0.19334047619047634
81404,0.3016857142857144
81405,0.3035761904761906
81406,0.14578968253968258
81407,0.3005190476190477
81408,0.3481626984126984
81409,0.06606111111111111
81410,0.17714841269841275
81411,0.10784603174603179
81412,0.22138095238095243
81413,0.16915396825396825
81414,0.18485079365079368
81415,0.23366507936507938
81416,0.14567777777777777
81417,0.1551634920634921
81418,0.7027849206349206
81419,0.10680952380952378
81420,0.1925428571428572
81421,0.2165769841269842
81422,0.2132325396825396
81423,0.2942579365079366
81424,0.2847658730158732
81425,0.22093412698412704
81426,0.19017142857142852
81427,0.18611428571428576
81428,0.16729047619047616
81429,0.29601111111111117
81430,0.2573587301587302
81431,0.22259126984126987
81432,0.12047936507936505
81433,0.1326603174603175
81434,0.198770634920635
81435,0.10144523809523813
81436,0.22773888888888896
81437,0.098368253968254
81438,0.14245079365079366
81439,0.7651507936507935
81440,0.16437777777777782
81441,0.14057301587301588
81442,0.18853412698412697
81443,0.20140873015873018
81444,0.37336825396825396
81445,0.23322063492063494
81446,0.16351349206349206
81447,0.24253333333333343
81448,0.11406825396825396
81449,0.7314492063492065
81450,0.12188571428571432
81451,0.16077539682539682
81452,0.11540555555555557
81453,0.1406595238095238
81454,0.17069841269841274
81455,0.09632460317460317
81456,0.13454444444444444
81457,0.29641190476190465
81458,0.2540142857142857
81459,0.18528968253968253
81460,0.28380396825396825
81461,0.16354206349206354
81462,0.3008547619047618
81463,0.08095238095238097
81464,0.17096269841269846
81465,0.21748253968253975
81466,0.21996269841269836
81467,0.09964365079365078
81468,0.14765317460317465
81469,0.2268301587301587
81470,0.22663174603174616
81471,0.333118253968254
81472,0.1868166666666667
81473,0.2476079365079365
81474,0.18565317460317468
81475,0.23772857142857146
81476,0.17284047619047624
81477,0.18643650793650804
81478,0.19906349206349208
81479,0.24232380952380952
81480,0.3495444444444444
81481,0.23332936507936508
81482,0.13136825396825402
81483,0.10929285714285712
81484,0.3016634920634922
81485,0.21379126984126987
81486,0.056126984126984136
81487,0.27122539682539676
81488,0.7661539682539681
81489,0.08722936507936506
81490,0.7321285714285711
81491,0.7066087301587302
81492,0.39653174603174596
81493,0.43512619047619033
81494,0.11503492063492063
81495,0.7968380952380956
81496,0.08228650793650792
81497,0.13379603174603177
81498,0.16148492063492062
81499,0.7054833333333336
81500,0.21846190476190477
81501,0.24684841269841268
81502,0.17246190476190484
81503,0.2978888888888888
81504,0.24001031746031748
81505,0.21071825396825405
81506,0.16686904761904764
81507,0.40907539682539656
81508,0.09385079365079366
81509,0.7032904761904758
81510,0.21763888888888883
81511,0.2044373015873017
81512,0.17835238095238096
81513,0.167365873015873
81514,0.15429841269841277
81515,0.07216984126984126
81516,0.2850317460317461
81517,0.06499761904761905
81518,0.1870603174603175
81519,0.20029682539682542
81520,0.18156904761904763
81521,0.6119650793650793
81522,0.2510349206349206
81523,0.4214190476190477
81524,0.3122674603174603
81525,0.08818174603174604
81526,0.34560873015873
81527,0.3069968253968254
81528,0.3418563492063489
81529,0.15375714285714287
81530,0.35812380952380957
81531,0.19713968253968264
81532,0.261354761904762
81533,0.0780873015873016
81534,0.2135960317460318
81535,0.16012222222222222
81536,0.20243095238095238
81537,0.22000317460317467
81538,0.2320857142857144
81539,0.15655396825396833
81540,0.1606111111111112
81541,0.21704523809523815
81542,0.36501507936507926
81543,0.27517460317460324
81544,0.1796619047619048
81545,0.06306825396825395
81546,0.19728174603174606
81547,0.20411190476190477
81548,0.05016031746031746
81549,0.20312063492063487
81550,0.17438571428571437
81551,0.20107698412698416
81552,0.7702325396825399
81553,0.08833650793650796
81554,0.7193166666666669
81555,0.18518809523809515
81556,0.2967436507936507
81557,0.25675000000000003
81558,0.08995952380952378
81559,0.7978658730158729
81560,0.1609119047619048
81561,0.35963571428571445
81562,0.13334365079365082
81563,0.1878650793650795
81564,0.5777873015873017
81565,0.11582222222222224
81566,0.4932761904761906
81567,0.18661507936507946
81568,0.2524492063492063
81569,0.06417460317460316
81570,0.17791825396825406
81571,0.13944444444444443
81572,0.10757063492063493
81573,0.263520634920635
81574,0.6106095238095238
81575,0.22953412698412695
81576,0.8137174603174601
81577,0.16720873015873017
81578,0.14742777777777782
81579,0.7790563492063491
81580,0.2587190476190476
81581,0.23526984126984135
81582,0.16577301587301593
81583,0.31804999999999994
81584,0.17910793650793655
81585,0.1604039682539683
81586,0.17295317460317464
81587,0.12497142857142861
81588,0.2228515873015873
81589,0.1846468253968254
81590,0.09523253968253968
81591,0.20918571428571436
81592,0.17135000000000006
81593,0.18925714285714287
81594,0.1463936507936508
81595,0.21284920634920632
81596,0.13039365079365076
81597,0.09972777777777778
81598,0.2640912698412698
81599,0.2160190476190476
81600,0.8008611111111112
81601,0.1642690476190476
81602,0.18422063492063495
81603,0.11860158730158732
81604,0.7956698412698413
81605,0.14866031746031752
81606,0.18866507936507945
81607,0.13505873015873018
81608,0.1001238095238095
81609,0.8061420634920634
81610,0.7507666666666668
81611,0.2596626984126985
81612,0.09611428571428572
81613,0.27396666666666675
81614,0.250215873015873
81615,0.10151904761904763
81616,0.19577063492063496
81617,0.7725809523809524
81618,0.1620468253968255
81619,0.15274761904761905
81620,0.21444682539682539
81621,0.717502380952381
81622,0.21283809523809524
81623,0.1577412698412699
81624,0.5011428571428569
81625,0.19091666666666673
81626,0.11102063492063491
81627,0.15202063492063497
81628,0.20551507936507937
81629,0.21296666666666658
81630,0.09789126984126983
81631,0.14529206349206353
81632,0.3125277777777778
81633,0.17732063492063496
81634,0.20140317460317467
81635,0.7288785714285715
81636,0.21051111111111118
81637,0.22931587301587306
81638,0.19639126984126984
81639,0.2738261904761905
81640,0.17165476190476195
81641,0.8246587301587305
81642,0.1838722222222223
81643,0.8274642857142855
81644,0.1747412698412699
81645,0.29135238095238103
81646,0.0948706349206349
81647,0.19765079365079363
81648,0.16383888888888892
81649,0.7557095238095233
81650,0.1443992063492064
81651,0.2266650793650794
81652,0.07166190476190477
81653,0.19145714285714285
81654,0.2579642857142857
81655,0.18910952380952384
81656,0.13548412698412696
81657,0.15778492063492067
81658,0.7940373015873015
81659,0.7389071428571431
81660,0.6379293650793654
81661,0.08864444444444446
81662,0.16880238095238093
81663,0.1686476190476192
81664,0.3804738095238096
81665,0.07423730158730157
81666,0.2581031746031746
81667,0.2746761904761905
81668,0.12953809523809526
81669,0.16311349206349204
81670,0.21663809523809524
81671,0.14492222222222226
81672,0.21922619047619055
81673,0.10311111111111108
81674,0.08653412698412698
81675,0.8698603174603176
81676,0.17174126984126983
81677,0.11742063492063493
81678,0.16312222222222234
81679,0.1429571428571429
81680,0.0806468253968254
81681,0.1013238095238095
81682,0.7745714285714285
81683,0.6805325396825399
81684,0.16498253968253968
81685,0.14165634920634923
81686,0.2571912698412699
81687,0.14277936507936506
81688,0.19053650793650787
81689,0.16127936507936508
81690,0.274531746031746
81691,0.13067380952380953
81692,0.16561031746031746
81693,0.18837063492063502
81694,0.158097619047619
81695,0.2259
81696,0.13828333333333337
81697,0.08822142857142855
81698,0.12161666666666666
81699,0.13913571428571433
81700,0.15370476190476193
81701,0.07908333333333331
81702,0.10506746031746035
81703,0.25657063492063487
81704,0.32803809523809524
81705,0.07200952380952381
81706,0.4876674603174605
81707,0.19844523809523804
81708,0.8288626984126986
81709,0.11304444444444445
81710,0.10833412698412698
81711,0.23255396825396824
81712,0.11613174603174604
81713,0.09614841269841273
81714,0.22719444444444456
81715,0.14565476190476193
81716,0.16403809523809537
81717,0.11699761904761906
81718,0.8492904761904762
81719,0.2677809523809524
81720,0.11244841269841271
81721,0.1764626984126985
81722,0.13665555555555559
81723,0.09132936507936508
81724,0.1415666666666667
81725,0.4916920634920637
81726,0.33398968253968275
81727,0.09682539682539683
81728,0.08003253968253966
81729,0.32269603174603156
81730,0.1730539682539682
81731,0.22175476190476195
81732,0.22457063492063484
81733,0.12104126984126982
81734,0.19466904761904763
81735,0.093081746031746
81736,0.8919944444444444
81737,0.17024920634920637
81738,0.15774603174603172
81739,0.7963849206349206
81740,0.18460873015873017
81741,0.7194269841269846
81742,0.29193888888888886
81743,0.24750476190476192
81744,0.1949579365079365
81745,0.20259047619047613
81746,0.31215555555555574
81747,0.24939444444444442
81748,0.2827888888888889
81749,0.17026031746031745
81750,0.23599603174603184
81751,0.24461746031746037
81752,0.07694444444444445
81753,0.21137619047619047
81754,0.15307301587301597
81755,0.14611984126984123
81756,0.07879126984126986
81757,0.10040634920634922
81758,0.10295634920634923
81759,0.2171238095238095
81760,0.06753333333333332
81761,0.18603333333333344
81762,0.12373095238095246
81763,0.07458333333333335
81764,0.24647936507936513
81765,0.11307777777777782
81766,0.13966031746031743
81767,0.08163174603174601
81768,0.06494206349206348
81769,0.284981746031746
81770,0.20719603174603174
81771,0.2748746031746031
81772,0.17264682539682538
81773,0.06781428571428569
81774,0.14142063492063497
81775,0.19835158730158725
81776,0.09557222222222224
81777,0.16063968253968255
81778,0.06593015873015873
81779,0.1124095238095238
81780,0.11314365079365078
81781,0.17232142857142863
81782,0.0628468253968254
81783,0.0682222222222222
81784,0.12101666666666669
81785,0.1134206349206349
81786,0.0753730158730159
81787,0.1180547619047619
81788,0.8121650793650794
81789,0.2656944444444444
81790,0.26347460317460314
81791,0.10215396825396826
81792,0.0794412698412698
81793,0.08776349206349206
81794,0.19250952380952382
81795,0.08139523809523812
81796,0.1379103174603175
81797,0.06641825396825395
81798,0.19244603174603173
81799,0.09062301587301588
81800,0.2532753968253969
81801,0.1613936507936509
81802,0.1677047619047619
81803,0.16844682539682537
81804,0.14038333333333336
81805,0.06089682539682538
81806,0.42186666666666667
81807,0.11446269841269842
81808,0.23830317460317474
81809,0.08009999999999999
81810,0.11011666666666667
81811,0.11574682539682542
81812,0.1503126984126985
81813,0.23352857142857147
81814,0.2108992063492063
81815,0.10355238095238092
81816,0.06152142857142857
81817,0.07475873015873016
81818,0.34307698412698406
81819,0.22341825396825402
81820,0.32655793650793646
81821,0.083834126984127
81822,0.1957293650793652
81823,0.19079126984126984
81824,0.24554126984126975
81825,0.1902793650793651
81826,0.1962222222222222
81827,0.10631984126984127
81828,0.17861269841269842
81829,0.13876031746031753
81830,0.0808484126984127
81831,0.21578968253968256
81832,0.19688809523809528
81833,0.31541349206349206
81834,0.10897301587301589
81835,0.14393730158730164
81836,0.1864087301587302
81837,0.058501587301587284
81838,0.14761825396825398
81839,0.07224603174603174
81840,0.1899880952380953
81841,0.18550793650793657
81842,0.778751587301587
81843,0.0764595238095238
81844,0.08423968253968252
81845,0.0790904761904762
81846,0.7761087301587303
81847,0.24812857142857137
81848,0.2559833333333334
81849,0.09952063492063491
81850,0.2079650793650794
81851,0.27588968253968255
81852,0.1609801587301588
81853,0.10485238095238099
81854,0.15100317460317464
81855,0.14908015873015873
81856,0.2274952380952381
81857,0.7631087301587299
81858,0.2981126984126984
81859,0.2220730158730158
81860,0.2616619047619049
81861,0.10873095238095237
81862,0.1251119047619048
81863,0.7419690476190474
81864,0.07786269841269838
81865,0.21752380952380954
81866,0.11014761904761905
81867,0.2881539682539682
81868,0.1978214285714286
81869,0.7524492063492064
81870,0.8592968253968253
81871,0.1539198412698413
81872,0.7388603174603177
81873,0.7730515873015873
81874,0.0685015873015873
81875,0.8459325396825398
81876,0.684838888888889
81877,0.7968373015873015
81878,0.2786873015873017
81879,0.3656309523809524
81880,0.30347698412698415
81881,0.31245158730158734
81882,0.8251095238095241
81883,0.11878968253968258
81884,0.10542222222222221
81885,0.2653523809523812
81886,0.09624126984126984
81887,0.2541293650793652
81888,0.171236507936508
81889,0.12410873015873018
81890,0.15805714285714287
81891,0.17490952380952388
81892,0.09914682539682537
81893,0.23944285714285712
81894,0.2921555555555556
81895,0.1448230158730159
81896,0.7755373015873015
81897,0.19425952380952383
81898,0.20432063492063487
81899,0.09908015873015871
81900,0.20425238095238105
81901,0.11983015873015873
81902,0.23257063492063496
81903,0.11952936507936504
81904,0.0745222222222222
81905,0.12645634920634918
81906,0.6787142857142857
81907,0.2405126984126985
81908,0.21865238095238096
81909,0.7671666666666668
81910,0.2194428571428572
81911,0.21425317460317453
81912,0.7324777777777779
81913,0.3355928571428571
81914,0.4026388888888891
81915,0.10309761904761902
81916,0.10225714285714287
81917,0.48410079365079367
81918,0.21722142857142873
81919,0.33190396825396823
81920,0.09964444444444445
81921,0.3196555555555556
81922,0.23995079365079372
81923,0.13251587301587303
81924,0.24291666666666667
81925,0.16535952380952385
81926,0.19931190476190483
81927,0.06691507936507934
81928,0.25776269841269844
81929,0.23695000000000002
81930,0.11500238095238097
81931,0.10797539682539681
81932,0.23548571428571435
81933,0.05171904761904762
81934,0.83674126984127
81935,0.1805484126984128
81936,0.9036531746031745
81937,0.8728619047619051
81938,0.43659206349206375
81939,0.17457936507936508
81940,0.48530476190476196
81941,0.6917373015873016
81942,0.2987619047619047
81943,0.17661892551892552
81944,0.19974761904761906
81945,0.2560873015873015
81946,0.07791031746031747
81947,0.24772698412698413
81948,0.7378492063492066
81949,0.20553492063492074
81950,0.19747460317460316
81951,0.19186746031746035
81952,0.7687841269841271
81953,0.31844206349206355
81954,0.34405079365079366
81955,0.11968412698412699
81956,0.12404841269841267
81957,0.8099619047619051
81958,0.27261349206349206
81959,0.23290238095238078
81960,0.1974507936507937
81961,0.1189531746031746
81962,0.09717380952380954
81963,0.20341507936507935
81964,0.0968595238095238
81965,0.40118650793650784
81966,0.1173420634920635
81967,0.22960555555555553
81968,0.7147063492063496
81969,0.1313928571428572
81970,0.08027380952380953
81971,0.19471587301587306
81972,0.18969047619047624
81973,0.12684444444444448
81974,0.8962206349206349
81975,0.7390357142857142
81976,0.1456253968253969
81977,0.06361031746031745
81978,0.20553174603174607
81979,0.21909206349206348
81980,0.15259761904761904
81981,0.20064841269841285
81982,0.31206111111111107
81983,0.2092738095238096
81984,0.2446269841269841
81985,0.08735396825396825
81986,0.14906507936507943
81987,0.21841111111111114
81988,0.14943174603174605
81989,0.7578293650793652
81990,0.19779761904761914
81991,0.15166349206349214
81992,0.10768492063492066
81993,0.17068571428571438
81994,0.12862936507936507
81995,0.10405555555555553
81996,0.22374444444444438
81997,0.10210873015873018
81998,0.31608968253968256
81999,0.12595238095238093
82000,0.24014126984126993
82001,0.16646349206349206
82002,0.1923936507936508
82003,0.26818253968253963
82004,0.17842142857142854
82005,0.13352539682539685
82006,0.236425396825397
82007,0.16274206349206352
82008,0.735848412698413
82009,0.16493333333333338
82010,0.11544206349206353
82011,0.15331587301587302
82012,0.22687857142857154
82013,0.09889603174603176
82014,0.19044841269841273
82015,0.19998492063492065
82016,0.18764285714285717
82017,0.2007563492063493
82018,0.1815873015873016
82019,0.1476730158730159
82020,0.25896666666666673
82021,0.14819444444444446
82022,0.12460873015873021
82023,0.738245238095238
82024,0.2835301587301588
82025,0.07667857142857143
82026,0.06806825396825397
82027,0.24333809523809527
82028,0.08860634920634923
82029,0.20684365079365077
82030,0.18555555555555567
82031,0.21603730158730172
82032,0.21536746031746032
82033,0.071684126984127
82034,0.32255555555555554
82035,0.2051293650793651
82036,0.1833126984126984
82037,0.07419761904761905
82038,0.25245952380952386
82039,0.23700317460317483
82040,0.18089920634920634
82041,0.2037309523809524
82042,0.14912301587301588
82043,0.9073587301587304
82044,0.1738357142857143
82045,0.19237222222222222
82046,0.12754047619047618
82047,0.20056349206349197
82048,0.19996111111111123
82049,0.12943174603174604
82050,0.12487539682539683
82051,0.2162507936507936
82052,0.18638968253968263
82053,0.10683888888888891
82054,0.10134444444444443
82055,0.1753912698412699
82056,0.10890873015873018
82057,0.19046349206349206
82058,0.2376920634920635
82059,0.14011428571428572
82060,0.21550000000000002
82061,0.26985634920634916
82062,0.08937460317460316
82063,0.24959761904761898
82064,0.21344365079365077
82065,0.16867936507936515
82066,0.206468253968254
82067,0.1326388888888889
82068,0.33110238095238104
82069,0.20247380952380958
82070,0.15583730158730164
82071,0.23374761904761912
82072,0.22012936507936504
82073,0.1713539682539683
82074,0.2352753968253968
82075,0.2224142857142857
82076,0.14669841269841272
82077,0.2971230158730157
82078,0.22471031746031742
82079,0.31096984126984123
82080,0.1388007936507937
82081,0.06860873015873017
82082,0.1250714285714286
82083,0.16024285714285727
82084,0.16263492063492074
82085,0.21919365079365088
82086,0.07371746031746033
82087,0.18535396825396827
82088,0.8838166666666667
82089,0.8621809523809522
82090,0.15102777777777784
82091,0.12045238095238095
82092,0.15309126984126983
82093,0.21046746031746028
82094,0.8198492063492065
82095,0.09096587301587301
82096,0.8390079365079364
82097,0.12403888888888892
82098,0.13736507936507933
82099,0.24645634920634926
82100,0.18647539682539682
82101,0.10128333333333332
82102,0.0825563492063492
82103,0.17822460317460315
82104,0.13243968253968255
82105,0.1313865079365079
82106,0.15123492063492064
82107,0.1329103174603175
82108,0.13500238095238096
82109,0.14893095238095236
82110,0.10115555555555557
82111,0.16387777777777787
82112,0.8762365079365076
82113,0.2507055555555555
82114,0.238818253968254
82115,0.15162222222222227
82116,0.09159603174603176
82117,0.07313412698412698
82118,0.16297460317460313
82119,0.1680388888888889
82120,0.20404761904761914
82121,0.19752301587301588
82122,0.17970634920634918
82123,0.1183039682539683
82124,0.1483476190476191
82125,0.15829126984126987
82126,0.24174841269841266
82127,0.8059325396825398
82128,0.14219365079365082
82129,0.23856825396825396
82130,0.18701587301587305
82131,0.13711269841269838
82132,0.188731746031746
82133,0.04073095238095238
82134,0.12124285714285718
82135,0.16924126984126983
82136,0.0467626984126984
82137,0.28143888888888885
82138,0.15559285714285717
82139,0.07293809523809525
82140,0.1648880952380953
82141,0.16148253968253978
82142,0.2510063492063491
82143,0.1733722222222223
82144,0.2562555555555556
82145,0.2436079365079365
82146,0.12982857142857146
82147,0.2311111111111112
82148,0.13291190476190476
82149,0.3206214285714287
82150,0.2364825396825397
82151,0.29064999999999985
82152,0.18911428571428576
82153,0.316952380952381
82154,0.14223650793650794
82155,0.1826333333333333
82156,0.28639126984126984
82157,0.19850476190476196
82158,0.19191746031746032
82159,0.11622301587301588
82160,0.17093968253968256
82161,0.8254523809523807
82162,0.7762420634920637
82163,0.24423333333333327
82164,0.18869920634920628
82165,0.2078492063492064
82166,0.22564365079365084
82167,0.1801269841269842
82168,0.3324944444444442
82169,0.1667873015873016
82170,0.8459174603174602
82171,0.14406269841269845
82172,0.15192619047619055
82173,0.18759365079365084
82174,0.25771190476190486
82175,0.2474460317460318
82176,0.18217698412698413
82177,0.1317047619047619
82178,0.22927222222222224
82179,0.23659841269841275
82180,0.2431055555555555
82181,0.10516984126984129
82182,0.7966238095238094
82183,0.22898333333333334
82184,0.25170158730158726
82185,0.08163412698412699
82186,0.24569523809523808
82187,0.36394047619047626
82188,0.27681349206349193
82189,0.8975801587301586
82190,0.10292222222222225
82191,0.19408571428571425
82192,0.3320563492063492
82193,0.0777936507936508
82194,0.8788960317460314
82195,0.2718801587301588
82196,0.21116031746031744
82197,0.332613492063492
82198,0.07381587301587302
82199,0.34380396825396814
82200,0.15309206349206353
82201,0.0730515873015873
82202,0.1674396825396825
82203,0.12879603174603174
82204,0.3108380952380953
82205,0.09352936507936505
82206,0.2336246031746032
82207,0.2423531746031746
82208,0.23390793650793654
82209,0.2337531746031746
82210,0.315318253968254
82211,0.15561111111111117
82212,0.15635317460317466
82213,0.1903134920634921
82214,0.08012539682539684
82215,0.2393539682539683
82216,0.12354047619047621
82217,0.07971349206349206
82218,0.297965873015873
82219,0.28476507936507944
82220,0.13622380952380958
82221,0.18144761904761908
82222,0.3573277777777777
82223,0.250065873015873
82224,0.15848571428571429
82225,0.07601825396825396
82226,0.27685873015873014
82227,0.14082539682539685
82228,0.19856111111111122
82229,0.24767063492063496
82230,0.23268253968253966
82231,0.2283984126984128
82232,0.14052857142857145
82233,0.18726746031746033
82234,0.15740714285714286
82235,0.21345238095238103
82236,0.23104603174603175
82237,0.1828698412698413
82238,0.19205396825396823
82239,0.13766904761904766
82240,0.1366690476190477
82241,0.19799285714285722
82242,0.13479444444444444
82243,0.07911984126984127
82244,0.24957142857142853
82245,0.08258730158730158
82246,0.14050793650793655
82247,0.09051984126984129
82248,0.1174063492063492
82249,0.08682698412698414
82250,0.12321984126984128
82251,0.20747301587301584
82252,0.12345079365079367
82253,0.19717857142857143
82254,0.2788873015873016
82255,0.13073412698412704
82256,0.0804873015873016
82257,0.18919920634920634
82258,0.1575357142857143
82259,0.28930476190476206
82260,0.17210079365079367
82261,0.315615873015873
82262,0.12963968253968255
82263,0.8945674603174603
82264,0.1181888888888889
82265,0.16247777777777783
82266,0.05457857142857141
82267,0.1913690476190477
82268,0.1158230158730159
82269,0.2090873015873016
82270,0.19026031746031752
82271,0.34896190476190464
82272,0.2509
82273,0.17005555555555565
82274,0.11314999999999997
82275,0.26382857142857136
82276,0.25367539682539675
82277,0.2799119047619049
82278,0.059402380952380936
82279,0.11345793650793651
82280,0.09387380952380953
82281,0.4191460317460316
82282,0.23015793650793656
82283,0.9128476190476189
82284,0.2688642857142857
82285,0.06033650793650793
82286,0.18576190476190485
82287,0.08784206349206351
82288,0.1769285714285715
82289,0.2690253968253968
82290,0.13746269841269845
82291,0.1791166666666667
82292,0.08619999999999997
82293,0.21917301587301588
82294,0.28976507936507945
82295,0.8823690476190477
82296,0.21906031746031748
82297,0.15202777777777782
82298,0.14330793650793652
82299,0.15731825396825397
82300,0.17504206349206347
82301,0.2554095238095238
82302,0.29326587301587304
82303,0.12111587301587302
82304,0.2248920634920635
82305,0.2583626984126985
82306,0.22185873015873017
82307,0.29901904761904774
82308,0.2299873015873017
82309,0.1030246031746032
82310,0.2298047619047619
82311,0.26588492063492064
82312,0.21971507936507925
82313,0.1657571428571429
82314,0.08673492063492064
82315,0.1360150793650794
82316,0.20097222222222216
82317,0.2088896825396826
82318,0.1807452380952381
82319,0.22771587301587307
82320,0.08538809523809524
82321,0.14462539682539688
82322,0.04691666666666667
82323,0.2632452380952381
82324,0.20411984126984134
82325,0.16670158730158732
82326,0.10362936507936507
82327,0.13376031746031747
82328,0.14414523809523808
82329,0.17065158730158733
82330,0.26746825396825386
82331,0.07112142857142857
82332,0.33209523809523783
82333,0.34984444444444457
82334,0.4400309523809522
82335,0.15344444444444444
82336,0.09814920634920632
82337,0.12435476190476193
82338,0.3513015873015874
82339,0.25063571428571435
82340,0.31346746031746026
82341,0.22406428571428583
82342,0.18544920634920634
82343,0.18998095238095242
82344,0.22518412698412696
82345,0.21019920634920644
82346,0.16863809523809528
82347,0.15691666666666662
82348,0.05823571428571427
82349,0.1213619047619048
82350,0.08242222222222219
82351,0.13844444444444448
82352,0.11641904761904764
82353,0.12583174603174607
82354,0.22175634920634932
82355,0.18399920634920636
82356,0.16667142857142855
82357,0.3124412698412698
82358,0.20447857142857145
82359,0.0768912698412698
82360,0.1918396825396825
82361,0.22126666666666664
82362,0.14959523809523806
82363,0.062225396825396816
82364,0.19343730158730155
82365,0.2529246031746032
82366,0.14201825396825396
82367,0.27324682539682543
82368,0.33838730158730157
82369,0.27147142857142864
82370,0.0866285714285714
82371,0.09533095238095235
82372,0.8737111111111107
82373,0.09242142857142854
82374,0.13289841269841268
82375,0.21937063492063494
82376,0.22884126984126987
82377,0.21669761904761917
82378,0.13196587301587304
82379,0.18869603174603172
82380,0.24725555555555556
82381,0.8092277777777782
82382,0.24511111111111125
82383,0.11420555555555557
82384,0.23687777777777785
82385,0.12248492063492065
82386,0.15781666666666674
82387,0.23063492063492075
82388,0.1573126984126984
82389,0.10627857142857149
82390,0.27001825396825385
82391,0.08598492063492062
82393,0.14559365079365075
82394,0.12316428571428571
82395,0.3372293650793651
82396,0.06611507936507934
82397,0.1538333333333334
82398,0.7906309523809523
82399,0.12802698412698413
82400,0.29379920634920637
82401,0.08610476190476193
82402,0.11320555555555553
82403,0.2921428571428572
82404,0.2496253968253969
82405,0.08709523809523809
82406,0.2796182539682539
82407,0.10853650793650796
82408,0.42125873015873005
82409,0.1626960317460318
82410,0.24123253968253977
82411,0.1617126984126984
82412,0.16481904761904767
82413,0.1720587301587302
82414,0.24448571428571436
82415,0.8143285714285713
82416,0.16024682539682542
82417,0.14223095238095237
82418,0.1630373015873017
82419,0.09834206349206352
82420,0.2657190476190475
82421,0.18106111111111126
82422,0.10001269841269839
82423,0.25081746031746044
82424,0.14145158730158733
82425,0.19790000000000002
82426,0.15764523809523806
82427,0.2920682539682538
82428,0.2281452380952381
82429,0.23799523809523826
82430,0.18464444444444444
82431,0.16693174603174607
82432,0.11163333333333335
82433,0.2504396825396825
82434,0.14133412698412698
82435,0.2675619047619048
82436,0.22969682539682548
82437,0.21019365079365093
82438,0.18676984126984136
82439,0.15767857142857153
82440,0.2698865079365079
82441,0.8467833333333334
82442,0.22082698412698412
82443,0.24488492063492065
82444,0.09438015873015873
82445,0.23344920634920638
82446,0.3497119047619046
82447,0.18420158730158737
82448,0.29078650793650784
82449,0.16546031746031753
82450,0.8832626984126981
82451,0.20249444444444445
82452,0.31665158730158743
82453,0.1804785714285715
82454,0.21981269841269846
82455,0.22574365079365077
82456,0.17672380952380948
82457,0.3012849206349208
82458,0.1340849206349206
82459,0.15286825396825404
82460,0.3940880952380953
82461,0.1270984126984127
82462,0.20386825396825403
82463,0.25321984126984126
82464,0.8891222222222221
82465,0.1458428571428572
82466,0.10052301587301586
82467,0.17589126984126988
82468,0.24737857142857134
82469,0.29605714285714274
82470,0.0829825396825397
82471,0.10513968253968255
82472,0.21263571428571432
82473,0.2865658730158729
82474,0.2312373015873017
82475,0.335976984126984
82476,0.22791825396825402
82477,0.30266111111111127
82478,0.2367166666666667
